month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55109,"st. croix, wi",484955.0,-0.0249,0.1204,197.0,0.0736,-0.0708,42.0,0.2174,0.1053,116.0,-0.1471,-0.1944,0.0,,-1.0,56.0,0.4,-0.0667,180.0,0.0345,-0.2,212.0,-0.0443,0.0135,2265.0,0.031,0.0879,566980.0,-0.0188,0.1058,378.0,0.0678,-0.131,0.9137,-0.0345,-0.1476,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55109,"st. croix, wi",497350.0,0.0472,0.17,184.0,0.1292,-0.0108,35.0,-0.0282,0.0952,136.0,0.0625,-0.2444,0.0,-1.0,-1.0,40.0,-0.1304,-0.2593,174.0,-0.0818,-0.2854,222.0,-0.0003,0.028,2197.0,0.0207,0.0851,577847.0,0.05,0.1534,354.0,-0.0042,-0.1758,0.9482,-0.2179,-0.3644,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55109,"st. croix, wi",474950.0,-0.0001,0.1639,163.0,0.0156,-0.0269,36.0,-0.3173,0.2348,128.0,0.0667,-0.1795,6.0,0.5,0.5,46.0,0.6429,0.0455,190.0,0.3345,-0.245,222.0,-0.0006,-0.0546,2153.0,-0.0158,0.1314,550356.0,-0.0244,0.1671,356.0,0.158,-0.1475,1.1662,0.2787,-0.3368,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55109,"st. croix, wi",475000.0,0.0172,0.1447,160.0,0.0884,0.0667,52.0,-0.0957,0.284,120.0,0.1321,-0.3023,4.0,,-0.5,28.0,1.0,0.1667,142.0,0.1452,-0.3983,222.0,-0.0074,0.3317,2187.0,0.0397,-0.1241,564110.0,0.0088,0.2096,307.0,0.1328,-0.2005,0.8875,0.044,-0.6858,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55109,"st. croix, wi",466950.0,0.0435,0.1321,147.0,-0.087,-0.1378,58.0,-0.1188,0.0648,106.0,0.8276,-0.209,0.0,-1.0,-1.0,14.0,-0.4615,-0.2222,124.0,0.1121,-0.3641,224.0,-0.0263,0.1912,2104.0,0.0123,0.0021,559168.0,0.0615,0.229,271.0,-0.0055,-0.2555,0.8435,0.151,-0.3002,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55109,"st. croix, wi",447475.0,-0.0049,0.0849,161.0,-0.0417,-0.0301,65.0,-0.1122,0.1059,58.0,-0.0938,-0.5167,4.0,,-0.6,26.0,0.0833,0.8571,112.0,0.289,-0.3075,230.0,0.0183,0.2231,2078.0,-0.0019,-0.01,526782.0,0.0401,0.141,273.0,0.075,-0.1667,0.6925,0.1777,-0.2773,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55109,"st. croix, wi",449675.0,0.0108,0.1386,168.0,-0.2075,-0.2533,74.0,0.1484,0.2672,64.0,0.7778,-0.2727,0.0,,-1.0,24.0,0.0,2.0,87.0,-0.1082,-0.0281,226.0,0.0271,0.0187,2082.0,0.0449,0.0929,506469.0,0.0124,0.1419,254.0,-0.1901,-0.1849,0.5149,0.0573,0.1193,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55109,"st. croix, wi",444850.0,0.0,0.1664,212.0,-0.1294,-0.1329,64.0,0.113,0.4463,36.0,-0.4857,-0.5263,0.0,-1.0,-1.0,24.0,-0.6364,0.5,97.0,-0.2271,-0.1638,220.0,0.0165,0.0566,1993.0,-0.0175,0.0122,500279.0,-0.0088,0.1319,313.0,-0.1495,-0.1257,0.4575,-0.0579,-0.0169,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55109,"st. croix, wi",444850.0,0.033,0.1786,244.0,-0.0488,-0.1471,58.0,0.3372,0.4024,70.0,-0.3,-0.507,2.0,-0.75,0.0,66.0,-0.25,1.5385,126.0,-0.1797,-0.0971,216.0,-0.0243,0.0921,2028.0,-0.0059,0.0227,504719.0,-0.0052,0.1448,368.0,-0.0914,-0.1196,0.5154,-0.0823,0.0285,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55109,"st. croix, wi",430650.0,-0.0116,0.1639,256.0,0.0734,-0.1467,43.0,0.0238,0.0,100.0,-0.2857,-0.2647,8.0,1.0,1.0,88.0,0.1,0.4667,153.0,-0.1079,-0.0255,221.0,0.0287,0.1637,2040.0,-0.0202,0.0419,507370.0,0.0005,0.1659,405.0,-0.0229,-0.104,0.5977,-0.1214,0.0743,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
