month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48179,"gray, tx",159200.0,-0.1018,0.2136,41.0,0.0123,-0.3051,55.0,0.0187,0.6269,16.0,-0.2,-0.5,0.0,,,8.0,0.3333,-0.6667,10.0,0.0526,0.0,94.0,-0.0099,0.1259,1570.0,-0.1994,-0.0242,213575.0,-0.0548,0.3854,49.0,-0.02,-0.2899,0.2439,0.0093,0.0744,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48179,"gray, tx",177250.0,0.1458,0.4186,41.0,0.08,-0.1563,54.0,0.2588,0.5286,20.0,-0.2308,-0.4444,0.0,,,6.0,-0.4,-0.5714,10.0,-0.24,0.0,95.0,0.0373,0.1494,1961.0,0.2522,0.2245,225946.0,0.1164,0.4412,50.0,0.0,-0.1228,0.2346,-0.0988,0.0367,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48179,"gray, tx",154700.0,0.1459,0.3229,38.0,-0.2347,-0.1071,43.0,-0.1327,0.3077,26.0,0.3,-0.1333,0.0,,,10.0,0.25,0.0,13.0,0.1364,0.087,92.0,0.0895,0.1272,1566.0,-0.0025,-0.0186,202389.0,0.1192,0.2878,50.0,-0.1525,-0.0566,0.3333,0.1088,0.0595,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48179,"gray, tx",135000.0,-0.0955,0.3932,49.0,-0.1327,0.3243,49.0,-0.0622,0.6333,20.0,-0.2308,-0.1667,0.0,,,8.0,-0.4286,0.0,11.0,-0.1852,-0.2143,84.0,0.0423,0.0793,1570.0,-0.0721,0.0724,180833.0,0.0178,0.2917,59.0,-0.1571,0.0926,0.2245,-0.0144,-0.1539,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48179,"gray, tx",149250.0,-0.0994,0.6271,57.0,-0.0583,0.4125,52.0,-0.2113,0.2981,26.0,0.0833,0.0,0.0,,,14.0,0.1667,0.75,14.0,0.2857,0.0385,81.0,-0.0814,0.1129,1692.0,-0.0837,0.1121,177676.0,-0.0614,0.2699,70.0,-0.0071,0.3208,0.2389,0.0639,-0.0861,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48179,"gray, tx",165725.0,0.1198,0.6168,60.0,0.0169,0.4634,66.0,-0.083,-0.1167,24.0,0.0,0.0909,0.0,,,12.0,0.0,0.0,11.0,0.1667,-0.087,88.0,0.0237,0.0917,1847.0,0.0873,0.1741,189295.0,0.034,0.1631,71.0,0.0522,0.3429,0.175,0.0225,-0.1055,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48179,"gray, tx",148000.0,0.039,0.2333,59.0,-0.0328,0.2041,72.0,0.4167,-0.155,24.0,1.0,0.2,0.0,,,12.0,0.5,0.5,9.0,0.125,-0.1818,86.0,0.0037,0.0362,1698.0,0.0187,0.0876,183076.0,0.0311,-0.0447,67.0,-0.029,0.1167,0.1525,0.0214,-0.0719,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48179,"gray, tx",142450.0,0.0421,0.1629,61.0,-0.0394,0.1402,51.0,0.4468,-0.3503,12.0,-0.5714,-0.4,0.0,,,8.0,-0.5,1.0,8.0,-0.2381,-0.5152,86.0,0.0138,0.0463,1667.0,-0.047,0.0442,177546.0,0.0334,-0.1012,69.0,-0.0548,0.0073,0.1311,-0.0342,-0.1773,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48179,"gray, tx",136700.0,0.0126,-0.0613,64.0,0.114,0.1043,35.0,0.175,-0.4,28.0,-0.125,0.4,0.0,,,16.0,-0.2,0.0,11.0,0.1667,-0.4324,85.0,0.0408,0.0039,1749.0,0.0808,0.0785,171814.0,0.0446,-0.1663,73.0,0.1061,-0.0581,0.1654,0.0075,-0.1564,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48179,"gray, tx",135000.0,0.049,0.0385,57.0,0.2955,-0.1364,30.0,-0.3023,-0.1892,32.0,0.0,0.1429,0.0,,,20.0,0.1111,0.25,9.0,-0.1818,-0.4375,81.0,-0.0221,-0.031,1619.0,0.0385,0.0084,164477.0,0.0576,0.0424,66.0,0.1892,-0.1852,0.1579,-0.0921,-0.0845,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48179,"gray, tx",128700.0,0.0669,0.0208,44.0,-0.1927,-0.2903,43.0,-0.0703,-0.1731,32.0,0.1429,0.3333,0.0,,,18.0,0.125,0.2857,11.0,-0.1538,-0.2667,83.0,0.0035,0.0502,1559.0,-0.0098,-0.0081,155514.0,0.0356,0.0802,56.0,-0.1716,-0.2792,0.25,0.0115,0.0081,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48179,"gray, tx",120625.0,-0.0804,0.0558,55.0,-0.0763,-0.128,46.0,0.3806,0.0756,28.0,-0.125,-0.2632,0.0,,,16.0,-0.3333,-0.3333,13.0,0.3,-0.2353,83.0,-0.012,0.0755,1574.0,-0.0218,0.1067,150165.0,-0.0259,0.165,67.0,-0.029,-0.1519,0.2385,0.069,-0.0335,0.0,4.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48179,"gray, tx",131175.0,0.0498,0.009,59.0,0.2292,0.0351,34.0,-0.0429,-0.141,32.0,-0.1111,0.0,0.0,,,24.0,0.7143,0.5,10.0,0.0526,0.0,84.0,0.0108,0.0786,1609.0,0.0047,0.0088,154156.0,-0.0167,0.039,69.0,0.2105,0.0299,0.1695,-0.0284,-0.0059,0.0,5.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48179,"gray, tx",124950.0,0.0685,0.0415,48.0,0.1429,-0.1429,35.0,0.0769,-0.235,36.0,0.2,-0.1,0.0,,,14.0,0.4,-0.3,10.0,-0.1739,-0.4063,83.0,0.0172,0.032,1602.0,0.0036,0.0514,156771.0,-0.0024,0.0047,57.0,0.0755,-0.1972,0.1979,-0.0759,-0.0878,0.0,5.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48179,"gray, tx",116938.0,0.2068,-0.0214,42.0,0.1351,-0.2364,33.0,0.0833,-0.375,30.0,0.25,0.25,0.0,,,10.0,0.25,-0.1667,12.0,-0.1786,-0.3947,82.0,0.0433,0.0666,1596.0,0.09,0.0685,157155.0,0.1226,0.0735,53.0,-0.0185,-0.3026,0.2738,-0.1046,-0.0716,0.0,4.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48179,"gray, tx",96900.0,0.0564,-0.1908,37.0,-0.075,-0.4351,30.0,-0.2547,-0.5699,24.0,-0.0769,-0.2941,0.0,,,8.0,0.0,-0.5556,14.0,0.0769,-0.3171,78.0,0.0747,0.0367,1464.0,-0.0378,-0.0641,139994.0,0.0006,-0.023,54.0,0.0189,-0.3829,0.3784,0.0534,0.0654,1.0,4.2,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48179,"gray, tx",91725.0,-0.1051,-0.2177,40.0,-0.0244,-0.4483,40.0,-0.4633,-0.4823,26.0,0.1818,-0.2778,0.0,,,8.0,-0.3333,-0.3333,13.0,0.1304,-0.2353,73.0,-0.0989,-0.0081,1522.0,-0.0326,-0.103,139911.0,-0.1403,-0.0178,53.0,0.0095,-0.4111,0.325,0.0445,0.0905,1.0,4.5,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48179,"gray, tx",102500.0,-0.1458,-0.1432,41.0,-0.1633,-0.5233,75.0,-0.1228,-0.2736,22.0,0.1,0.2222,0.0,,,12.0,0.5,0.2,12.0,0.0455,0.3529,81.0,-0.0284,0.064,1573.0,0.0072,-0.0167,162747.0,-0.1507,0.1604,53.0,-0.125,-0.4444,0.2805,0.056,0.1817,1.0,5.6,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48179,"gray, tx",120000.0,-0.0204,0.0013,49.0,-0.0841,-0.5051,86.0,0.0892,-0.1699,20.0,0.0,0.0,0.0,,,8.0,1.0,0.0,11.0,-0.3333,2.6667,83.0,0.0134,0.0944,1562.0,-0.0219,-0.0041,191634.0,-0.0298,0.4184,60.0,-0.1241,-0.4286,0.2245,-0.0839,0.1942,0.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48179,"gray, tx",122500.0,-0.1588,0.0652,54.0,-0.0696,-0.4677,79.0,0.3362,-0.203,20.0,0.0,0.1111,0.0,,,4.0,-0.75,0.0,17.0,-0.1081,1.75,82.0,-0.0272,0.1533,1597.0,-0.0157,0.0377,197527.0,-0.0415,0.5419,69.0,-0.1161,-0.3507,0.3084,-0.0133,0.2487,0.0,4.9,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
