month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1113,"russell, al",272500.0,0.0463,0.0902,75.0,-0.1071,-0.3056,37.0,0.0,0.2333,80.0,0.2903,0.0526,0.0,,,20.0,-0.0909,-0.5,35.0,-0.0411,-0.2708,116.0,-0.0246,0.0747,2030.0,0.0454,0.0,276320.0,0.058,0.1503,112.0,-0.0744,-0.2727,0.4667,0.0321,0.0222,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1113,"russell, al",260450.0,-0.1105,0.1282,84.0,0.0566,-0.1295,37.0,0.0423,0.6818,62.0,-0.1842,-0.4259,0.0,,,22.0,-0.1538,-0.2667,37.0,-0.1205,-0.2316,119.0,0.0509,0.0941,1942.0,-0.0595,0.0225,261180.0,-0.0716,0.1717,121.0,-0.0122,-0.1418,0.4345,-0.0875,-0.0577,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1113,"russell, al",292800.0,-0.0003,0.4459,80.0,0.0063,-0.0245,36.0,0.2679,0.6905,76.0,-0.1739,-0.2083,0.0,,-1.0,26.0,2.25,0.0833,42.0,-0.1863,-0.0568,113.0,-0.0014,0.0345,2065.0,0.0145,0.135,281309.0,-0.001,0.3241,123.0,-0.0789,-0.0354,0.522,-0.1236,-0.0179,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1113,"russell, al",292900.0,-0.0019,0.8538,79.0,-0.0186,0.1791,28.0,-0.2533,0.8667,92.0,0.2105,-0.1154,0.0,-1.0,,8.0,-0.3333,0.0,51.0,0.275,0.0408,113.0,-0.033,0.0853,2035.0,-0.0188,0.1709,281602.0,0.0242,0.5213,133.0,0.113,0.0902,0.6456,0.1487,-0.0858,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1113,"russell, al",293450.0,0.0474,0.6795,81.0,0.0126,0.6429,38.0,0.1538,1.3438,76.0,0.0,-0.1739,4.0,,,12.0,-0.25,0.5,40.0,-0.0805,-0.1209,117.0,0.016,0.1145,2074.0,0.0029,0.1116,274959.0,0.0436,0.3551,120.0,-0.0285,0.2849,0.4969,-0.0503,-0.4317,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1113,"russell, al",280169.0,0.0829,0.6759,80.0,-0.0185,0.5143,33.0,-0.586,0.6049,76.0,0.6522,-0.1163,0.0,,-1.0,16.0,-0.2727,-0.2,44.0,0.1918,0.1154,115.0,0.0515,0.1306,2068.0,0.024,0.2156,263480.0,0.0204,0.366,123.0,0.0696,0.3743,0.5472,0.0966,-0.1957,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1113,"russell, al",258725.0,0.0257,0.5451,81.0,-0.2636,0.5882,79.0,0.2869,1.0128,46.0,-0.0417,-0.2813,0.0,,-1.0,22.0,0.1,0.8333,37.0,-0.0135,-0.0641,109.0,0.083,0.0578,2020.0,-0.0032,0.1978,258209.0,0.0559,0.3681,115.0,-0.2177,0.3372,0.4506,0.1143,-0.3141,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1113,"russell, al",252250.0,-0.0129,0.5651,110.0,-0.1406,0.7886,61.0,0.1619,0.6053,48.0,-0.1429,-0.04,0.0,,-1.0,20.0,-0.6,1.0,37.0,-0.0633,-0.1685,101.0,-0.0358,-0.0405,2026.0,-0.0272,0.2537,244545.0,-0.0068,0.2912,147.0,-0.1198,0.4,0.3364,0.0278,-0.3872,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1113,"russell, al",255550.0,-0.0167,0.5033,128.0,0.0579,0.8686,53.0,0.3816,0.2209,56.0,-0.3,0.0769,0.0,,-1.0,50.0,0.3889,1.0833,40.0,-0.0366,-0.3361,105.0,-0.0328,0.0607,2083.0,-0.0516,0.2715,246219.0,-0.027,0.3568,167.0,0.0245,0.3098,0.3086,-0.0302,-0.56,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1113,"russell, al",259900.0,0.0886,0.3544,121.0,0.0852,0.5316,38.0,0.0857,0.1515,80.0,-0.2593,-0.1304,0.0,,-1.0,36.0,-0.25,0.8,41.0,0.0,-0.2264,108.0,0.0139,0.1032,2196.0,0.1482,0.2309,253061.0,0.0731,0.2977,163.0,0.0795,0.2164,0.3388,-0.0289,-0.332,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
