month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36043,"herkimer, ny",225000.0,0.178,0.2162,129.0,0.1266,-0.0301,51.0,-0.1707,0.3421,76.0,0.52,0.1875,0.0,,,24.0,-0.2941,-0.4,126.0,0.0957,-0.1818,124.0,0.0638,0.0051,1799.0,0.0614,0.0471,381537.0,0.1914,0.0191,253.0,0.1048,-0.1185,0.9767,-0.0276,-0.1812,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36043,"herkimer, ny",191000.0,0.1597,0.0868,115.0,0.0409,-0.0172,62.0,-0.2013,0.7826,50.0,0.087,-0.3902,0.0,-1.0,,34.0,0.7,0.0,115.0,-0.0254,-0.1606,117.0,0.0751,-0.0053,1695.0,0.0829,0.0156,320233.0,0.1,-0.1595,229.0,0.02,-0.0949,1.0044,-0.0684,-0.1716,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36043,"herkimer, ny",164700.0,0.0297,-0.0885,110.0,0.0476,0.2291,77.0,-0.0552,0.6559,46.0,0.15,-0.4103,2.0,,,20.0,-0.1667,0.4286,118.0,0.1919,-0.0635,108.0,0.0181,-0.0662,1565.0,-0.0018,-0.0418,291117.0,0.0408,-0.2497,225.0,0.0793,0.0442,1.0727,0.1299,-0.3351,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36043,"herkimer, ny",159950.0,-0.0003,-0.0586,105.0,0.0096,0.3636,82.0,-0.0355,0.2256,40.0,0.3333,0.25,0.0,,,24.0,0.5,0.5,99.0,-0.005,-0.2016,106.0,0.0429,-0.0065,1568.0,0.0021,-0.0588,279711.0,0.0006,-0.0985,208.0,0.0097,0.0297,0.9429,-0.0139,-0.6675,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36043,"herkimer, ny",160000.0,0.0668,-0.0695,104.0,0.04,0.3248,85.0,-0.0765,0.0833,30.0,-0.1667,-0.5588,0.0,,,16.0,-0.1111,0.3333,100.0,-0.0524,-0.2287,102.0,0.0875,-0.0495,1565.0,-0.0251,-0.045,279531.0,0.0365,-0.0588,206.0,-0.0024,0.0024,0.9567,-0.0933,-0.6866,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36043,"herkimer, ny",149975.0,-0.0625,-0.0382,100.0,-0.1189,0.1628,92.0,0.0991,0.0517,36.0,-0.0526,0.125,0.0,,,18.0,0.0,1.25,105.0,0.129,-0.1026,94.0,-0.0391,-0.0071,1605.0,-0.0053,0.0071,269687.0,0.0189,-0.0228,207.0,0.0,0.0274,1.05,0.2306,-0.3105,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36043,"herkimer, ny",159975.0,-0.0299,0.0672,114.0,-0.092,0.1238,83.0,-0.032,0.0673,38.0,0.3571,0.0556,0.0,,,18.0,1.25,0.125,93.0,-0.0313,-0.256,98.0,-0.0472,-0.0249,1614.0,-0.028,0.0135,264674.0,0.0059,-0.045,207.0,-0.0781,-0.074,0.8194,0.0514,-0.4182,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36043,"herkimer, ny",164900.0,0.0149,-0.0044,125.0,-0.1749,0.1521,86.0,0.1622,0.1821,28.0,-0.1765,-0.1765,0.0,,,8.0,-0.7333,-0.3333,96.0,-0.1152,-0.3402,103.0,-0.0139,-0.0152,1660.0,-0.0148,0.0291,263116.0,-0.0231,-0.0791,224.0,-0.1434,-0.1181,0.768,0.0518,-0.573,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36043,"herkimer, ny",162475.0,-0.0923,-0.012,152.0,-0.035,0.3348,74.0,0.1212,-0.0034,34.0,-0.3462,-0.2273,0.0,,,30.0,-0.3182,0.875,109.0,-0.1107,-0.3089,104.0,-0.0933,-0.0176,1685.0,-0.0146,0.0249,269347.0,-0.028,-0.036,262.0,-0.0627,-0.0297,0.7162,-0.0609,-0.6671,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36043,"herkimer, ny",179000.0,0.0087,-0.0025,157.0,0.0195,0.1544,66.0,0.1186,-0.0149,52.0,-0.2973,0.0,0.0,,,44.0,0.0476,0.2222,122.0,-0.0579,-0.2561,115.0,-0.023,0.0467,1710.0,0.0068,0.0376,277094.0,-0.0203,-0.0805,279.0,-0.0262,-0.0731,0.7771,-0.0638,-0.4288,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
