month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20119,"meade, ks",124900.0,0.0819,0.2503,3.0,-0.1429,0.0,34.0,0.0469,-0.4123,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,-0.5556,-0.6,92.0,-0.0555,0.3491,1118.0,0.0508,-0.4025,134467.0,0.193,0.1985,6.0,-0.2,-0.25,0.6667,-0.619,-1.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20119,"meade, ks",115450.0,-0.1445,0.3187,4.0,-0.125,-0.3,32.0,3.2667,-0.4839,2.0,-0.6667,0.0,0.0,,,2.0,,,5.0,1.25,0.0,97.0,0.1204,0.5026,1064.0,-0.0828,-0.2298,112713.0,-0.1462,0.215,8.0,0.25,-0.2105,1.2857,0.7857,0.3857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20119,"meade, ks",134950.0,,0.6288,4.0,,0.1429,8.0,,-0.9338,6.0,,0.5,0.0,,,0.0,,,2.0,-0.5,-0.5556,87.0,,0.3348,1160.0,,-0.0211,132007.0,,0.5657,6.0,0.5,-0.25,0.5,,-0.7857,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20119,"meade, ks",,,,0.0,-1.0,-1.0,,,,0.0,,-1.0,0.0,,,0.0,,,4.0,0.0,-0.2,,,,,,,,,,4.0,0.0,-0.5556,,,,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20119,"meade, ks",,,,1.0,-0.5,-0.75,,,,0.0,,,0.0,,,0.0,,,4.0,0.3333,0.1429,,,,,,,,,,4.0,-0.2,-0.5,4.0,2.5,3.125,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20119,"meade, ks",170000.0,0.0303,0.1828,2.0,0.0,-0.6,28.0,0.3659,-0.75,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,94.0,-0.0719,0.2091,1807.0,0.1162,0.0847,170000.0,0.0303,0.201,5.0,0.25,-0.375,1.5,0.5,0.9,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20119,"meade, ks",165000.0,0.2458,0.119,2.0,1.0,-0.6667,21.0,-0.8615,-0.7545,0.0,,,0.0,,,0.0,,,2.0,1.0,0.0,101.0,0.3813,0.1575,1619.0,-0.135,0.0537,165000.0,0.2458,0.1245,4.0,0.3333,-0.5556,1.0,0.0,0.6667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20119,"meade, ks",132450.0,0.3258,-0.1164,1.0,-0.6667,-0.8571,148.0,-0.1519,2.2174,0.0,,-1.0,0.0,,,0.0,,,1.0,0.0,-0.5,73.0,-0.1598,-0.2969,1871.0,0.1084,0.2181,132450.0,0.1491,-0.0374,3.0,-0.25,-0.6667,1.0,0.6667,0.7143,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20119,"meade, ks",99900.0,0.0,-0.0814,3.0,0.0,-0.3333,175.0,0.2203,0.6233,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.7143,87.0,0.0,0.1151,1688.0,0.0,0.2982,115267.0,0.0,0.0177,4.0,0.0,-0.5294,0.3333,0.0,-0.4444,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20119,"meade, ks",99900.0,0.0,0.241,3.0,2.0,-0.25,143.0,-0.4614,3.3333,0.0,,,0.0,,,0.0,,,1.0,-0.75,-0.8333,87.0,0.7911,0.3166,1688.0,-0.1782,0.3591,115267.0,0.1538,0.3326,4.0,-0.2,-0.6,0.3333,-3.6667,-1.1667,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20119,"meade, ks",99900.0,0.0,0.3276,1.0,-0.6667,-0.8,266.0,2.3188,4.5602,0.0,,-1.0,0.0,,,0.0,,,4.0,0.3333,-0.3333,49.0,-0.4417,-0.262,2054.0,0.1595,0.6498,99900.0,-0.1553,0.1319,5.0,-0.0909,-0.5455,4.0,3.0,2.8,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20119,"meade, ks",99900.0,0.0,-0.0916,3.0,0.0,-0.5,80.0,0.4035,0.6495,0.0,,-1.0,0.0,,,0.0,,,3.0,-0.4,-0.1429,87.0,0.2834,0.4755,1772.0,-0.0532,0.21,118267.0,0.0541,0.1371,6.0,-0.3125,-0.3889,1.0,-0.6667,0.4167,1.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20119,"meade, ks",99900.0,0.1411,0.1417,3.0,-0.4,-0.4,57.0,-0.0806,0.0,0.0,-1.0,,0.0,,,0.0,,,5.0,0.1111,0.6667,68.0,0.052,-0.062,1871.0,0.3543,0.2181,112200.0,0.2095,-0.0783,8.0,-0.1579,0.0,1.6667,0.7667,1.0667,0.0,2.3,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20119,"meade, ks",87550.0,0.0567,-0.0731,5.0,0.4286,-0.1667,62.0,-0.4525,-0.0198,2.0,-0.5,,0.0,,,0.0,,,5.0,0.0,0.5,65.0,-0.0047,0.1158,1382.0,0.1658,-0.2589,92767.0,0.1003,-0.2348,10.0,0.1875,0.0556,0.9,-0.3857,0.4,0.0,1.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20119,"meade, ks",82850.0,-0.0815,-0.3817,4.0,-0.125,-0.3,113.0,-0.0717,-0.2475,4.0,0.0,0.0,0.0,,,0.0,,,5.0,-0.1,0.5,65.0,-0.0598,-0.1772,1185.0,-0.0459,-0.3951,84313.0,-0.2325,-0.4512,8.0,-0.1111,0.0,1.2857,0.0357,0.6857,1.0,1.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20119,"meade, ks",90200.0,-0.051,-0.3557,4.0,0.0,-0.3846,122.0,0.0678,-0.2399,4.0,,1.0,0.0,,,0.0,,-1.0,5.0,0.4286,0.25,69.0,-0.0145,-0.2491,1242.0,-0.1499,-0.366,109850.0,-0.0243,-0.3473,9.0,0.125,-0.1,1.25,0.375,0.6346,1.0,1.3,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
