month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13163,"jefferson, ga",244900.0,0.0884,0.5412,18.0,0.2,0.2857,46.0,-0.1321,-0.08,8.0,0.3333,0.0,0.0,,,4.0,0.0,0.0,9.0,-0.0526,-0.1818,123.0,0.0,0.0587,1804.0,0.0378,0.2803,380758.0,0.005,1.0583,27.0,0.102,0.125,0.5,-0.1333,-0.2857,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13163,"jefferson, ga",225000.0,0.0101,0.5795,15.0,-0.0323,0.1111,53.0,0.4228,0.6434,6.0,-0.25,0.0,0.0,,,4.0,-0.5,0.0,10.0,0.1875,0.5833,123.0,0.0158,0.2887,1738.0,-0.0324,0.1773,378863.0,0.0199,1.0244,25.0,0.0652,0.3611,0.6333,0.1172,0.1889,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13163,"jefferson, ga",222750.0,0.0102,0.3952,16.0,0.55,0.6316,37.0,-0.232,0.2735,8.0,1.0,-0.3333,0.0,,,8.0,1.0,,8.0,0.0,-0.1111,121.0,0.0224,0.2287,1797.0,0.0981,-0.0475,371462.0,-0.1308,0.5914,23.0,0.2105,0.2105,0.5161,-0.2839,-0.4312,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13163,"jefferson, ga",220500.0,0.1989,0.1487,10.0,-0.0909,0.4286,49.0,-0.5435,-0.484,4.0,-0.3333,,0.0,,,4.0,0.0,,8.0,-0.2,-0.3333,118.0,0.1702,0.3299,1636.0,-0.0543,-0.1335,427375.0,0.2006,1.0656,19.0,-0.0732,0.0,0.8,-0.1091,-0.9143,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13163,"jefferson, ga",183925.0,0.1413,0.0397,11.0,-0.1852,0.0,106.0,-0.0801,0.5741,6.0,0.0,2.0,0.0,,,4.0,,-0.3333,10.0,0.5385,-0.2593,101.0,0.16,0.0882,1730.0,0.0794,-0.0876,355959.0,0.1051,0.3173,21.0,-0.0238,-0.1458,0.9091,0.4276,-0.3182,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13163,"jefferson, ga",161150.0,0.0841,-0.1403,14.0,0.0,-0.129,116.0,0.0043,0.7907,6.0,0.5,0.5,0.0,,,0.0,,,7.0,0.8571,-0.0714,87.0,-0.0152,-0.1472,1603.0,-0.0364,-0.1663,322103.0,0.0047,0.1938,21.0,0.2353,-0.0667,0.4815,0.2222,0.0299,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13163,"jefferson, ga",148650.0,-0.0083,-0.3661,14.0,-0.0357,-0.1,115.0,0.3372,0.5972,4.0,,0.0,0.0,,,0.0,,,4.0,-0.4167,-0.5625,88.0,-0.015,-0.1069,1663.0,0.0133,-0.1617,320601.0,0.0209,0.0705,17.0,-0.1905,-0.2609,0.2593,-0.1693,-0.2741,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13163,"jefferson, ga",149900.0,0.0163,-0.4268,14.0,0.1667,-0.1515,86.0,0.4892,-0.14,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.0769,-0.4,90.0,0.034,-0.0461,1642.0,-0.0163,-0.3273,314044.0,0.0382,0.0074,21.0,0.1351,-0.2075,0.4286,-0.1131,-0.1775,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13163,"jefferson, ga",147500.0,-0.0167,-0.551,12.0,0.0,-0.2727,58.0,-0.1507,-0.1413,6.0,0.5,0.5,0.0,,,0.0,,-1.0,7.0,-0.0714,-0.4348,87.0,-0.1358,-0.2382,1669.0,0.0907,-0.3173,302477.0,0.0711,-0.1637,19.0,-0.0263,-0.3509,0.5417,-0.0417,-0.1553,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13163,"jefferson, ga",150000.0,-0.0285,-0.5744,12.0,0.0435,-0.2941,68.0,-0.0685,0.1624,4.0,-0.5,-0.5,0.0,,,0.0,-1.0,,7.0,-0.3913,-0.4167,100.0,-0.0095,0.0651,1530.0,0.0079,-0.3678,282393.0,0.526,-0.3819,19.0,-0.2083,-0.3667,0.5833,-0.4167,-0.1225,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13163,"jefferson, ga",154400.0,0.0335,-0.2815,12.0,-0.08,-0.3784,73.0,-0.0267,0.5208,8.0,0.3333,-0.3333,0.0,,,4.0,,0.0,12.0,-0.1154,0.0952,101.0,-0.0086,0.123,1518.0,0.096,-0.1208,185048.0,0.1357,-0.5109,24.0,-0.0588,-0.1429,1.0,-0.04,0.4324,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13163,"jefferson, ga",149400.0,-0.0598,-0.4748,13.0,-0.1071,-0.2188,75.0,0.5,1.459,6.0,-0.25,-0.25,0.0,,,0.0,-1.0,-1.0,13.0,0.1818,0.7333,102.0,-0.1177,0.0988,1385.0,-0.017,-0.278,162934.0,-0.1192,-0.6074,26.0,0.0625,0.0851,1.04,0.2543,0.5713,1.0,3.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13163,"jefferson, ga",158900.0,0.1155,-0.1944,14.0,0.037,0.2727,50.0,0.5504,1.2727,8.0,0.3333,0.0,0.0,,,4.0,0.0,0.0,11.0,0.8333,0.375,116.0,0.2173,0.4396,1409.0,-0.0457,-0.3741,184983.0,-0.0116,-0.5636,24.0,0.3333,0.2,0.7857,0.3413,0.0584,1.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13163,"jefferson, ga",142450.0,-0.1077,-0.1643,14.0,0.4211,1.0769,32.0,0.1026,-0.2134,6.0,-0.5,-0.25,0.0,,,4.0,,0.0,6.0,-0.3333,-0.4,95.0,-0.0315,0.2977,1477.0,-0.2171,-0.4601,187149.0,-0.1982,0.0194,18.0,-0.0526,0.125,0.4444,-0.5029,-1.094,1.0,4.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13163,"jefferson, ga",159650.0,-0.1683,0.0472,10.0,0.3571,0.3571,29.0,-0.6888,-0.3352,12.0,,2.0,0.0,,,0.0,,,9.0,-0.25,-0.25,98.0,0.1066,0.5715,1886.0,-0.0011,-0.1988,233415.0,0.1282,0.4401,19.0,0.0,0.0556,0.9474,-0.7669,-0.7669,1.0,3.5,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,13163,"jefferson, ga",191950.0,0.0851,0.2704,7.0,-0.3636,-0.125,94.0,0.3926,2.76,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,-1.0,12.0,-0.1111,-0.04,89.0,-0.0425,0.19,1888.0,-0.0042,-0.0894,206900.0,-0.2343,0.3121,19.0,-0.2083,-0.05,1.7143,0.487,0.1518,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
