month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30075,"powder river, mt",159250.0,-0.2778,-0.4412,1.0,-0.3333,0.0,44.0,0.0115,0.2571,0.0,,,0.0,,,0.0,,,1.0,,,63.0,-0.3103,-0.2935,7334.0,2.1061,1.2975,159250.0,-0.2778,-0.4412,2.0,0.3333,1.0,1.0,,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30075,"powder river, mt",220500.0,0.3047,-0.2263,2.0,0.5,0.5,44.0,0.4746,3.1429,0.0,,,0.0,,,0.0,,,,,,91.0,0.0391,0.0244,2361.0,0.2297,-0.2603,220500.0,0.3047,-0.2263,2.0,0.5,0.5,,,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30075,"powder river, mt",169000.0,0.0,,1.0,0.0,,30.0,2.4706,,0.0,-1.0,,0.0,,,0.0,,,,,,88.0,0.0,,1920.0,0.0,,169000.0,0.0,,1.0,0.0,,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30075,"powder river, mt",169000.0,,,1.0,,,9.0,,,2.0,,,0.0,,,0.0,,,,,,88.0,,,1920.0,,,169000.0,,,1.0,,,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202212,30075,"powder river, mt",285000.0,0.0,-0.4818,1.0,0.0,0.0,182.0,0.1304,1.5455,0.0,,,0.0,,,0.0,,,,,,89.0,0.0,-0.7195,3192.0,0.0,0.8472,285000.0,0.0,-0.4818,1.0,0.0,0.0,,,,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30075,"powder river, mt",285000.0,,-0.4818,1.0,0.0,0.0,161.0,,2.7011,0.0,,,0.0,,,0.0,,,1.0,0.0,,89.0,,-0.7195,3192.0,,0.8472,285000.0,,-0.4818,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30075,"powder river, mt",,,,1.0,0.0,0.0,,,,0.0,,,0.0,,,0.0,,,1.0,0.0,,,,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30075,"powder river, mt",285000.0,0.0,,1.0,0.0,,91.0,0.3684,,0.0,,,0.0,,,0.0,,,1.0,,0.0,89.0,0.0,,3192.0,0.0,,285000.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30075,"powder river, mt",285000.0,0.0,,1.0,0.0,,67.0,0.9,,0.0,,,0.0,,,0.0,,,,,,89.0,0.0,,3192.0,0.0,,285000.0,0.0,,1.0,0.0,0.0,,,,0.0,1.9,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30075,"powder river, mt",285000.0,0.0,0.14,1.0,0.0,0.0,35.0,2.3333,6.7778,0.0,,,0.0,,,0.0,,,,,,89.0,0.0,-0.36,3192.0,0.0,0.7813,285000.0,0.0,0.14,1.0,0.0,0.0,,,,1.0,2.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
