month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30053,"lincoln, mt",569950.0,-0.0307,-0.0755,159.0,0.1398,0.2422,67.0,0.1552,0.4565,44.0,0.1,-0.2143,0.0,,,56.0,0.4,0.2727,41.0,0.2615,-0.18,331.0,-0.0003,0.1132,1774.0,-0.0832,-0.0639,741857.0,-0.0297,-0.0441,198.0,0.1579,0.1124,0.2579,0.0249,-0.1328,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30053,"lincoln, mt",588000.0,-0.0184,-0.0776,140.0,0.1296,0.4456,58.0,-0.0938,0.4872,40.0,-0.0476,-0.2,0.0,,,40.0,0.1111,0.6667,33.0,-0.0714,-0.3564,331.0,0.0075,0.0071,1935.0,0.0026,-0.0612,764583.0,-0.0197,-0.0916,171.0,0.0857,0.1672,0.233,-0.0504,-0.2903,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30053,"lincoln, mt",599000.0,0.0,-0.018,124.0,0.1762,0.479,64.0,-0.5115,0.7778,42.0,-0.0455,-0.3636,0.0,,-1.0,36.0,0.5,0.3846,35.0,0.3462,-0.2857,328.0,0.028,0.0144,1930.0,0.0158,-0.1143,779948.0,0.0385,-0.1213,158.0,0.2209,0.1977,0.2834,0.0358,-0.3034,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30053,"lincoln, mt",599000.0,0.0034,0.0034,105.0,0.1732,0.8421,131.0,-0.0076,1.7872,44.0,1.2,0.1,0.0,,,24.0,1.4,1.0,26.0,0.2683,-0.3158,319.0,0.0186,-0.0062,1900.0,0.0034,-0.1397,751029.0,0.0432,-0.1459,129.0,0.1727,0.3579,0.2476,0.0186,-0.419,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30053,"lincoln, mt",597000.0,-0.0033,-0.0805,90.0,-0.0056,0.7723,132.0,-0.1051,0.8207,20.0,0.1111,-0.0909,0.0,,,10.0,-0.1667,1.5,21.0,0.025,-0.5341,314.0,-0.0194,-0.1199,1893.0,-0.0176,-0.0011,719919.0,-0.064,-0.2196,110.0,-0.0045,0.1579,0.2291,0.0068,-0.6422,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30053,"lincoln, mt",599000.0,-0.0152,-0.0357,90.0,-0.0217,0.8367,148.0,0.0261,0.565,18.0,0.5,-0.3571,0.0,,,12.0,0.5,1.0,20.0,0.2903,-0.6,320.0,0.0072,-0.118,1927.0,-0.0168,0.043,769180.0,-0.0339,-0.171,111.0,0.0231,0.0995,0.2222,0.0537,-0.7982,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30053,"lincoln, mt",608250.0,-0.0628,0.1328,92.0,-0.1481,0.7358,144.0,0.2446,0.25,12.0,0.5,-0.4,0.0,,,8.0,-0.3333,1.0,16.0,-0.1389,-0.6771,318.0,0.0028,-0.1093,1960.0,0.0,0.0805,796204.0,-0.0009,-0.0997,108.0,-0.1429,0.0693,0.1685,0.0018,-0.7372,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30053,"lincoln, mt",649000.0,0.0,0.3897,108.0,-0.0649,0.6875,116.0,0.2833,0.1407,8.0,-0.5,-0.6364,0.0,,,12.0,-0.5,0.0,18.0,-0.2,-0.6975,317.0,0.0085,-0.0632,1960.0,-0.002,0.096,796929.0,0.01,-0.0696,126.0,-0.0735,0.0286,0.1667,-0.0281,-0.763,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30053,"lincoln, mt",649000.0,-0.0015,0.2246,116.0,-0.076,0.5822,90.0,0.1392,-0.0886,16.0,0.0,-0.2,0.0,,,24.0,-0.1429,1.4,23.0,-0.2969,-0.6763,314.0,-0.0029,-0.1231,1964.0,0.0337,0.1216,789021.0,-0.0217,-0.0803,136.0,-0.1338,-0.0456,0.1948,-0.0612,-0.7572,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30053,"lincoln, mt",650000.0,0.0,0.357,125.0,-0.0672,0.3021,79.0,0.1704,0.0604,16.0,-0.6522,-0.5556,0.0,,,28.0,-0.3333,0.1667,32.0,-0.3333,-0.5897,315.0,-0.0233,-0.1065,1900.0,-0.0152,0.1098,806558.0,-0.0121,-0.0434,157.0,-0.1374,-0.1029,0.256,-0.1022,-0.5565,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
