month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23007,"franklin, me",392500.0,-0.0181,0.1072,121.0,0.1308,-0.2484,43.0,0.3231,0.0238,52.0,-0.2353,-0.381,0.0,,,32.0,0.4545,-0.3846,28.0,-0.0508,-0.3,273.0,0.0763,0.1613,1443.0,-0.0873,-0.0354,556998.0,-0.0018,0.1564,151.0,0.1062,-0.2525,0.2314,-0.0443,-0.017,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23007,"franklin, me",399750.0,0.0069,0.112,107.0,0.1694,-0.2074,33.0,-0.3048,0.0833,68.0,0.0,-0.2609,0.0,,,22.0,-0.0833,0.1,30.0,-0.0484,-0.1194,253.0,0.0472,0.0923,1581.0,-0.0617,0.0167,558013.0,0.0032,0.1572,137.0,0.1143,-0.1752,0.2757,-0.0631,0.0276,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23007,"franklin, me",397000.0,0.0051,0.0623,92.0,0.1438,-0.0985,47.0,-0.2695,0.4609,68.0,1.125,-0.2609,0.0,,,24.0,2.0,-0.0769,31.0,0.3478,0.0333,242.0,-0.0328,0.1732,1685.0,-0.0283,0.0369,556250.0,-0.0176,0.1454,123.0,0.1893,-0.0684,0.3388,0.0513,0.0432,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23007,"franklin, me",395000.0,-0.0174,-0.0106,80.0,0.0811,0.039,64.0,-0.2748,0.4884,32.0,0.0,-0.5294,0.0,,,8.0,-0.2,-0.3333,23.0,0.3143,0.2778,250.0,0.0193,0.1859,1734.0,0.02,-0.0367,566207.0,-0.0511,0.0879,103.0,0.1257,0.0842,0.2875,0.051,0.0537,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23007,"franklin, me",402000.0,0.0063,-0.1155,74.0,-0.1084,0.0137,88.0,-0.0112,0.1066,32.0,-0.0588,0.0,0.0,,-1.0,10.0,-0.2857,0.6667,18.0,0.0294,0.2963,245.0,0.0124,0.008,1700.0,-0.0013,-0.1088,596726.0,-0.0121,0.0488,92.0,-0.085,0.0578,0.2365,0.0317,0.0516,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23007,"franklin, me",399500.0,0.0541,-0.0431,83.0,-0.0674,0.1141,89.0,-0.0165,0.0753,34.0,0.2143,0.0,0.0,,-1.0,14.0,-0.125,0.75,17.0,0.0303,-0.2609,242.0,0.0035,0.0664,1702.0,0.0787,-0.0474,604007.0,0.1289,0.1572,100.0,-0.0566,0.0204,0.2048,0.0194,-0.1039,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23007,"franklin, me",379000.0,0.0706,-0.0513,89.0,-0.1188,0.1125,91.0,0.1067,0.0676,28.0,0.0,-0.2222,0.0,,,16.0,0.0,3.0,17.0,0.1,-0.25,241.0,0.04,0.1735,1578.0,-0.0138,-0.0991,535041.0,0.0557,0.0763,106.0,-0.0862,0.0095,0.1854,0.0369,-0.0896,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23007,"franklin, me",354000.0,-0.0234,-0.0952,101.0,-0.0427,0.0521,82.0,0.0186,0.1714,28.0,-0.2632,-0.125,0.0,,,16.0,-0.2727,0.6,15.0,-0.1667,-0.25,232.0,-0.0058,-0.0079,1600.0,-0.039,-0.0025,506821.0,-0.0254,0.0568,116.0,-0.0569,0.0043,0.1485,-0.0221,-0.0598,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23007,"franklin, me",362500.0,-0.0385,-0.0041,106.0,-0.0746,0.1047,81.0,-0.0747,0.3644,38.0,-0.2083,0.0556,0.0,,,22.0,0.1,1.75,18.0,-0.3793,-0.4857,233.0,0.0196,0.1071,1665.0,-0.0066,0.0281,520046.0,0.0002,0.0811,123.0,-0.1458,-0.0465,0.1706,-0.0838,-0.1959,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23007,"franklin, me",377000.0,0.0238,0.1121,114.0,-0.1197,0.0755,87.0,0.0978,0.438,48.0,-0.25,-0.0769,0.0,-1.0,,20.0,-0.0909,0.0,29.0,-0.2162,-0.3409,229.0,-0.0007,0.0863,1676.0,-0.0012,-0.0077,519946.0,0.037,0.0755,144.0,-0.1403,-0.0649,0.2544,-0.0313,-0.1607,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
