month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17133,"monroe, il",392440.0,0.0207,0.0148,51.0,0.2289,0.3077,38.0,-0.1739,-0.0256,32.0,0.0667,0.1429,0.0,-1.0,-1.0,12.0,0.0,0.5,41.0,0.0649,-0.1633,188.0,0.0313,0.1129,2053.0,-0.0112,-0.0182,417705.0,0.0424,-0.0375,91.0,0.1166,0.0341,0.8039,-0.1238,-0.4525,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17133,"monroe, il",384495.0,-0.0233,0.0426,42.0,0.0506,0.0122,46.0,0.0222,0.2267,30.0,-0.1667,-0.2105,2.0,-0.6667,0.0,12.0,0.5,0.0,39.0,-0.0941,-0.3063,183.0,-0.0662,0.0863,2076.0,-0.0068,0.0185,400720.0,-0.073,-0.0636,82.0,-0.024,-0.151,0.9277,-0.1482,-0.4259,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17133,"monroe, il",393670.0,0.0031,0.1362,40.0,0.0972,-0.0247,45.0,-0.1964,0.9149,36.0,0.5,-0.0526,6.0,0.5,2.0,8.0,0.0,-0.3333,43.0,0.1486,-0.213,195.0,0.0054,0.181,2091.0,-0.0021,0.074,432285.0,0.0174,0.0748,84.0,0.1284,-0.1117,1.0759,0.0482,-0.2574,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17133,"monroe, il",392440.0,-0.0048,0.1647,36.0,-0.1,0.0909,56.0,-0.104,3.8696,24.0,0.2,-0.4,4.0,,0.0,8.0,-0.3333,1.0,37.0,-0.0263,-0.1591,194.0,0.0434,0.2538,2095.0,0.0082,0.0252,424913.0,0.0436,0.0231,74.0,-0.0573,0.0278,1.0278,0.0778,-0.3056,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17133,"monroe, il",394345.0,0.006,0.0957,40.0,-0.1111,0.5094,63.0,-0.1554,0.5625,20.0,-0.2308,-0.0909,0.0,-1.0,-1.0,12.0,0.5,5.0,38.0,0.2459,-0.0952,186.0,-0.035,0.053,2078.0,0.0255,0.0179,407180.0,-0.015,-0.0287,79.0,0.0329,0.1544,0.95,0.2722,-0.6349,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17133,"monroe, il",391990.0,-0.0044,0.0639,45.0,0.0465,0.3043,74.0,-0.0807,0.117,26.0,1.1667,0.0,2.0,,,8.0,-0.2,1.0,31.0,0.1509,-0.2078,193.0,0.0255,0.1723,2026.0,-0.0353,-0.0337,413363.0,-0.0257,-0.0336,76.0,0.0935,0.0411,0.6778,0.0615,-0.4382,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17133,"monroe, il",393720.0,0.0174,0.0444,43.0,-0.1042,0.1316,81.0,0.2481,0.1181,12.0,0.5,0.0,0.0,,,10.0,0.25,0.25,27.0,-0.197,-0.2429,188.0,0.026,0.0956,2101.0,0.0276,-0.0064,424277.0,0.0564,0.0005,70.0,-0.1726,-0.0608,0.6163,-0.0712,-0.3048,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17133,"monroe, il",387000.0,0.0377,0.1552,48.0,-0.0769,0.0909,65.0,0.3508,0.2286,8.0,-0.6,-0.5556,0.0,,-1.0,8.0,-0.5556,0.3333,33.0,-0.1646,-0.1646,183.0,0.2333,0.2523,2044.0,-0.0453,-0.0091,401612.0,0.0078,0.0764,84.0,-0.082,0.0244,0.6875,-0.0721,-0.2102,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17133,"monroe, il",372925.0,0.0234,0.1683,52.0,0.04,0.0612,48.0,0.1646,-0.1239,20.0,-0.1667,0.25,0.0,-1.0,,18.0,0.125,2.0,40.0,-0.1771,-0.1023,149.0,0.0163,0.0319,2141.0,-0.006,0.0684,398490.0,0.0584,0.1846,92.0,-0.0663,-0.0161,0.7596,-0.2004,-0.1383,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17133,"monroe, il",364405.0,-0.0471,0.168,50.0,0.0,0.1364,41.0,0.1081,-0.344,24.0,-0.4545,-0.4545,4.0,0.0,0.0,16.0,-0.2,0.0,48.0,0.1294,-0.1273,146.0,-0.0527,0.0096,2154.0,-0.011,0.1046,376506.0,-0.0798,0.2027,98.0,0.0769,-0.0101,0.96,0.11,-0.29,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
