month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40007,"beaver, ok",219900.0,0.2218,0.1191,7.0,0.0769,1.3333,76.0,-0.2914,-0.05,0.0,,,0.0,,,0.0,,,1.0,0.0,0.0,73.0,0.0327,-0.1413,3000.0,0.0373,0.3161,1075257.0,-0.0388,-0.2703,8.0,0.1429,0.6,0.1429,-0.011,-0.1905,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40007,"beaver, ok",179975.0,0.2317,-0.2063,7.0,0.1818,1.6,107.0,0.1851,0.977,0.0,,,0.0,,,0.0,,,1.0,0.0,-0.7143,71.0,-0.1037,-0.17,2892.0,0.1945,0.0909,1118644.0,0.0228,3.9334,7.0,0.0769,0.1667,0.1538,-0.028,-1.2462,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40007,"beaver, ok",146125.0,-0.3305,-0.2404,6.0,-0.0833,0.8333,91.0,0.1529,3.525,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.6667,79.0,-0.2507,-0.0477,2421.0,-0.1304,-0.0019,1093750.0,-0.0758,4.2929,7.0,-0.1875,0.0833,0.1818,-0.1515,-0.8182,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40007,"beaver, ok",218250.0,-0.0268,0.2471,6.0,0.2,1.0,79.0,0.0572,-0.118,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,106.0,0.2304,0.5099,2784.0,0.0454,0.1136,1183417.0,-0.0754,6.0025,8.0,0.1429,1.0,0.3333,-0.0667,-0.3333,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40007,"beaver, ok",224250.0,0.4472,0.7086,5.0,-0.3333,1.5,74.0,-0.066,-0.2101,0.0,,,0.0,,,0.0,,,2.0,,1.0,86.0,-0.0657,0.2263,2663.0,0.0476,0.421,1279883.0,0.3916,8.4514,7.0,-0.0667,1.0,0.4,,-0.1,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40007,"beaver, ok",154950.0,-0.0235,1.0523,8.0,0.1538,0.875,80.0,-0.0364,-0.0245,0.0,-1.0,,0.0,,,0.0,,,,,,92.0,0.0297,0.3815,2542.0,-0.0454,0.5962,919738.0,-0.1074,7.8436,8.0,0.1538,0.875,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40007,"beaver, ok",158675.0,-0.7017,0.9723,7.0,0.625,0.625,83.0,-0.1129,-0.2826,2.0,,,0.0,,,0.0,,,,,,89.0,-0.5668,0.2661,2663.0,-0.1058,0.6722,1030414.0,-0.3847,8.6889,7.0,0.3,0.625,,,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40007,"beaver, ok",531950.0,0.505,5.4342,4.0,0.0,0.1429,93.0,0.0508,-0.2846,0.0,,-1.0,0.0,,,0.0,,,1.0,-0.3333,0.0,206.0,0.5081,1.872,2978.0,0.0337,1.0422,1674725.0,0.1208,14.7473,5.0,-0.1667,0.25,0.25,-0.125,-0.0357,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40007,"beaver, ok",353450.0,-0.3356,3.1631,4.0,0.0,0.3333,89.0,0.0793,-0.3059,0.0,,,0.0,,,0.0,,,2.0,-0.625,-0.25,137.0,-0.275,0.8719,2881.0,-0.0326,1.3085,1494190.0,-0.0987,11.6127,6.0,-0.25,0.2,0.375,-0.625,-0.2917,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40007,"beaver, ok",531950.0,0.8968,2.9331,4.0,-0.3333,1.0,82.0,0.4017,-0.3716,0.0,-1.0,,0.0,,,0.0,-1.0,,4.0,0.3333,0.3333,189.0,2.3607,1.5425,2978.0,0.5674,0.643,1657850.0,0.4108,11.2577,8.0,-0.1111,0.6,1.0,0.5,-0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
