month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202210,46095,"mellette, sd",50000.0,0.0,-0.4444,1.0,-0.5,0.0,58.0,0.6667,-0.1901,0.0,-1.0,,0.0,,,0.0,,,2.0,,,58.0,0.0,0.4504,896.0,0.0,-0.6002,50000.0,0.0,-0.4444,2.0,0.0,1.0,2.0,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,46095,"mellette, sd",50000.0,,-0.4444,2.0,,1.0,35.0,,-0.1266,4.0,,,0.0,,,0.0,,,,,,58.0,,0.4504,896.0,,-0.6002,50000.0,,-0.4444,2.0,,1.0,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202202,46095,"mellette, sd",69900.0,0.0,0.2732,1.0,-0.5,-0.5,187.0,0.1512,-0.2922,0.0,,,0.0,,,0.0,,,,,,31.0,0.0,-0.2395,2240.0,0.0,0.6741,69900.0,0.0,0.2732,1.0,-0.5,-0.5,,,,0.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,46095,"mellette, sd",69900.0,0.0,0.2732,1.0,0.0,0.0,162.0,0.2414,-0.3017,0.0,,,0.0,,,0.0,,,,,,31.0,0.0,-0.2395,2240.0,0.0,0.6741,69900.0,0.0,0.2732,1.0,0.0,0.0,,,,0.0,4.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,46095,"mellette, sd",69900.0,0.0,0.2732,1.0,0.0,0.0,131.0,0.2732,-0.3491,0.0,,,0.0,,,0.0,,,,,,31.0,0.0,-0.2395,2240.0,0.0,0.6741,69900.0,0.0,0.2732,1.0,0.0,0.0,,,,0.0,4.1,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,46095,"mellette, sd",69900.0,-0.2233,0.2732,1.0,0.0,0.0,103.0,0.4437,-0.4058,0.0,,,0.0,,,0.0,,,,,,31.0,-0.2233,-0.2395,2240.0,0.0,0.6741,69900.0,-0.2233,0.2732,1.0,0.0,0.0,,,,0.0,3.5,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,46095,"mellette, sd",90000.0,0.0,,1.0,0.0,,71.0,0.7975,,0.0,,,0.0,,,0.0,,,,,,40.0,0.0,,2240.0,0.0,,90000.0,0.0,,1.0,0.0,0.0,,,,0.0,3.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,46095,"mellette, sd",90000.0,0.0,,1.0,0.0,,40.0,2.4348,,0.0,,,0.0,,,0.0,,,,,,40.0,0.0,,2240.0,0.0,,90000.0,0.0,,1.0,0.0,0.0,,,,0.0,3.6,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,46095,"mellette, sd",90000.0,,,1.0,,,12.0,,,0.0,,,0.0,,,0.0,,,,,,40.0,,,2240.0,,,90000.0,,,1.0,0.0,0.0,,,,0.0,5.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202103,46095,"mellette, sd",54900.0,0.0,,1.0,0.0,,292.0,0.1063,,0.0,,,0.0,,,0.0,,,,,,41.0,0.0,,1338.0,0.0,,54900.0,0.0,,1.0,0.0,,,,,0.0,4.7,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
