month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5097,"montgomery, ar",377500.0,-0.0563,0.2588,31.0,0.0508,-0.2791,64.0,0.4463,-0.0986,8.0,-0.4286,-0.5,0.0,,,4.0,0.0,-0.5,10.0,0.25,0.0,189.0,-0.0016,0.1241,2035.0,-0.0719,0.1353,455450.0,-0.3182,-0.0184,41.0,0.1233,-0.2115,0.3226,0.0514,0.09,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5097,"montgomery, ar",400000.0,0.1396,0.2308,30.0,0.2826,-0.2133,44.0,-0.4272,-0.2237,14.0,0.0,0.1667,0.0,,,4.0,1.0,-0.6667,8.0,0.0,-0.4074,189.0,0.0,-0.0603,2192.0,-0.0201,0.2154,668031.0,-0.0662,0.2883,37.0,0.2167,-0.2626,0.2712,-0.0766,-0.0888,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5097,"montgomery, ar",351000.0,-0.0859,0.2127,23.0,0.2778,-0.2923,77.0,-0.4012,0.8614,14.0,2.5,-0.3,0.0,,,2.0,,-0.75,8.0,0.1429,-0.3846,189.0,0.0016,-0.0827,2237.0,0.0,0.3482,715387.0,-0.0785,0.5278,30.0,0.2,-0.3258,0.3478,-0.0411,-0.0522,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5097,"montgomery, ar",384000.0,0.075,0.6203,18.0,-0.2,-0.3571,129.0,-0.1164,1.8043,4.0,0.0,-0.75,0.0,,,0.0,-1.0,-1.0,7.0,0.1667,-0.5,189.0,0.0657,-0.089,2237.0,0.006,0.454,776333.0,0.1471,0.6373,25.0,-0.1228,-0.3902,0.3889,0.1222,-0.1111,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5097,"montgomery, ar",357225.0,-0.0599,0.1349,23.0,-0.1346,-0.0816,146.0,0.0246,1.4033,4.0,-0.3333,-0.7143,0.0,,,6.0,,,6.0,-0.0769,-0.6129,177.0,0.0053,-0.2054,2224.0,0.0182,0.4264,676802.0,0.0399,0.3492,29.0,-0.0952,-0.2192,0.2667,0.0167,-0.366,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5097,"montgomery, ar",380000.0,0.2262,0.1756,26.0,0.0,-0.1333,143.0,0.0018,1.4675,6.0,0.0,-0.625,0.0,,-1.0,0.0,-1.0,-1.0,7.0,0.8571,-0.6061,176.0,-0.0189,-0.1653,2184.0,0.0823,0.3399,650817.0,0.0637,0.3166,32.0,0.0862,-0.25,0.25,0.1154,-0.3,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5097,"montgomery, ar",309900.0,0.1068,0.0505,26.0,-0.0714,-0.1875,142.0,0.1113,0.8967,6.0,0.5,-0.625,0.0,,,6.0,,0.5,4.0,-0.4167,-0.7813,180.0,-0.0064,0.2189,2018.0,0.0,0.1492,611833.0,0.026,0.2986,29.0,-0.1471,-0.3256,0.1346,-0.0797,-0.3654,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5097,"montgomery, ar",280000.0,-0.0261,-0.0508,28.0,-0.1642,-0.125,128.0,0.2019,0.6516,4.0,-0.3333,-0.6,0.0,,,0.0,-1.0,,6.0,-0.4286,-0.52,181.0,-0.0078,0.2147,2018.0,0.1042,0.1208,596304.0,-0.0025,0.2653,34.0,-0.1807,-0.1605,0.2143,-0.0991,-0.1763,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5097,"montgomery, ar",287500.0,-0.0726,-0.1058,34.0,-0.0694,0.0469,107.0,0.065,0.4295,6.0,0.5,0.5,0.0,,,2.0,,-0.5,11.0,0.1667,-0.0455,182.0,-0.0585,0.1375,1828.0,0.0244,0.0212,597801.0,0.1457,0.2586,42.0,-0.0568,0.0375,0.3134,0.0634,-0.0303,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5097,"montgomery, ar",310000.0,-0.1359,-0.0746,36.0,-0.0649,0.2,100.0,0.061,0.7241,4.0,0.0,-0.6667,0.0,,,0.0,-1.0,-1.0,9.0,-0.25,-0.3571,194.0,-0.0555,0.1121,1784.0,0.0133,-0.0094,521771.0,-0.1288,0.0892,44.0,-0.1287,0.0476,0.25,-0.0617,-0.2167,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,5097,"montgomery, ar",358750.0,0.1962,0.2249,39.0,-0.061,0.375,94.0,0.0833,0.7617,4.0,-0.6,-0.3333,0.0,,,6.0,0.0,0.5,12.0,-0.04,-0.25,205.0,0.1739,0.4831,1761.0,-0.0045,-0.057,598926.0,0.0498,0.3334,51.0,0.0202,0.1882,0.3117,0.0068,-0.2597,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,5097,"montgomery, ar",299900.0,0.0,-0.098,41.0,-0.0465,0.3898,87.0,0.2254,0.9886,10.0,-0.375,-0.375,0.0,,,6.0,-0.25,,13.0,0.25,-0.1935,175.0,0.0392,0.1968,1769.0,-0.0131,-0.1837,570489.0,0.2295,0.1248,50.0,-0.0481,0.125,0.3049,0.0723,-0.2205,0.0,4.7,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,5097,"montgomery, ar",299900.0,-0.0772,0.0504,43.0,0.1467,0.6538,71.0,0.2456,0.7975,16.0,0.3333,0.0,0.0,,,8.0,-0.3333,1.0,10.0,-0.2593,2.3333,168.0,-0.1654,-0.0439,1792.0,-0.0064,-0.0402,463990.0,-0.1052,0.06,52.0,0.0505,0.7931,0.2326,-0.1274,0.1172,0.0,5.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,5097,"montgomery, ar",325000.0,0.1229,0.1295,38.0,0.1538,0.7442,57.0,0.3735,-0.0806,12.0,-0.4,0.2,0.0,,,12.0,0.5,2.0,14.0,0.0385,4.4,201.0,-0.0239,0.3265,1804.0,0.0869,-0.1357,518536.0,0.1074,0.2723,50.0,0.1124,1.0204,0.36,-0.04,0.2437,0.0,5.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
