month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41059,"umatilla, or",359499.0,0.0086,-0.0013,163.0,0.0831,0.1164,54.0,-0.0649,0.2,92.0,0.15,0.0952,8.0,3.0,-0.3333,60.0,0.0345,-0.4,135.0,0.3043,0.2981,208.0,-0.0067,0.0035,1701.0,-0.0249,-0.0755,426545.0,-0.0021,-0.2679,298.0,0.1755,0.1779,0.8282,0.1405,0.1159,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41059,"umatilla, or",356450.0,0.0186,-0.0253,151.0,-0.0738,0.3378,58.0,-0.0685,0.4808,80.0,0.1765,0.2121,2.0,-0.6667,-0.9286,58.0,0.7059,-0.3095,104.0,0.247,-0.2069,210.0,0.0275,-0.0016,1745.0,-0.0276,-0.0531,427432.0,0.0196,-0.3176,254.0,0.0242,0.0432,0.6877,0.1769,-0.4723,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41059,"umatilla, or",349950.0,0.0001,-0.0471,163.0,0.1775,0.7016,62.0,-0.2874,0.503,68.0,-0.0556,-0.15,6.0,,-0.7273,34.0,-0.0556,-0.4516,83.0,-0.0119,-0.4029,204.0,0.0129,-0.0107,1794.0,-0.0058,-0.0344,419214.0,-0.0481,-0.3748,248.0,0.1149,0.0691,0.5108,-0.0979,-0.9447,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41059,"umatilla, or",349900.0,0.0512,-0.0518,138.0,-0.0072,0.4839,87.0,-0.1212,0.8913,72.0,0.3333,-0.0526,0.0,-1.0,-1.0,36.0,-0.0526,0.0,84.0,0.037,-0.3115,202.0,0.0097,0.013,1805.0,0.0507,-0.0503,440375.0,0.0119,-0.3511,222.0,0.0091,0.0278,0.6087,0.026,-0.7031,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41059,"umatilla, or",332850.0,0.0026,-0.101,139.0,0.0183,0.5444,99.0,0.0394,1.6053,54.0,0.2273,-0.25,2.0,0.0,-0.9167,38.0,0.7273,-0.2083,81.0,-0.0471,-0.2895,200.0,0.0043,-0.0064,1718.0,0.0457,-0.0801,435181.0,0.005,-0.3358,220.0,-0.0068,0.0837,0.5827,-0.04,-0.6839,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41059,"umatilla, or",331975.0,0.009,-0.0889,137.0,-0.099,0.7613,95.0,0.0855,0.4825,44.0,0.1579,-0.12,2.0,,-0.9,22.0,-0.3889,-0.3889,85.0,0.1644,-0.2202,199.0,-0.0026,0.0422,1643.0,0.0015,-0.1305,433029.0,0.0234,-0.3469,222.0,-0.0045,0.1751,0.6227,0.1409,-0.7837,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41059,"umatilla, or",329000.0,0.0154,-0.0592,152.0,-0.1243,0.8476,88.0,0.1108,0.2188,38.0,0.0556,-0.2692,0.0,,-1.0,36.0,0.5,0.2857,73.0,0.1967,-0.354,199.0,-0.006,0.0553,1640.0,0.0,-0.1458,423142.0,0.041,-0.3554,223.0,-0.0491,0.141,0.4818,0.1292,-0.8962,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41059,"umatilla, or",324000.0,-0.0256,-0.1087,173.0,0.0087,1.0353,79.0,0.0859,0.339,36.0,-0.0526,-0.1429,0.0,,-1.0,24.0,-0.5385,-0.3684,61.0,-0.2422,-0.5531,200.0,0.0117,0.0407,1640.0,-0.0251,-0.1204,406470.0,-0.0514,-0.3869,234.0,-0.0714,0.0517,0.3526,-0.1168,-1.2533,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41059,"umatilla, or",332500.0,0.0015,-0.0452,172.0,0.0269,0.8342,73.0,0.1734,0.4265,38.0,-0.05,-0.2963,0.0,-1.0,-1.0,52.0,-0.2353,0.2381,81.0,-0.2333,-0.4756,198.0,-0.0266,0.0322,1682.0,0.0137,-0.1015,428484.0,-0.035,-0.3167,252.0,-0.0632,0.0141,0.4694,-0.1594,-1.1723,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41059,"umatilla, or",332000.0,-0.0513,0.024,167.0,0.0245,0.8152,62.0,0.0508,0.24,40.0,-0.3939,-0.375,4.0,-0.6,-0.8,68.0,0.0968,0.4167,105.0,-0.1064,-0.2857,204.0,-0.035,0.0714,1660.0,-0.0471,-0.0983,444040.0,-0.0261,-0.2674,269.0,-0.0376,0.1255,0.6287,-0.0921,-0.9691,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,41059,"umatilla, or",349950.0,0.0013,0.1325,163.0,-0.0061,0.8844,59.0,0.2826,0.3184,66.0,-0.25,0.2222,10.0,-0.2857,-0.6429,62.0,-0.1143,1.0667,118.0,0.0262,-0.1296,211.0,0.0201,0.1396,1742.0,-0.0338,0.0131,455959.0,-0.1536,-0.2933,280.0,0.0036,0.2647,0.7209,0.0227,-0.8398,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,41059,"umatilla, or",349500.0,-0.029,0.1444,164.0,0.1233,1.5426,46.0,0.0222,0.1429,88.0,0.0476,0.2941,14.0,0.1667,-0.4615,70.0,-0.3,0.4583,115.0,0.101,-0.2442,207.0,-0.0039,0.1162,1803.0,-0.0204,0.0277,538707.0,-0.0754,-0.2669,279.0,0.1008,0.2923,0.6982,-0.0142,-1.6507,1.0,4.5,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,41059,"umatilla, or",359949.0,-0.0157,0.1427,146.0,0.2978,1.4746,45.0,0.1538,-0.0426,84.0,0.2727,0.1667,12.0,-0.5714,-0.6667,100.0,0.1905,2.125,104.0,-0.2031,-0.3203,208.0,-0.0117,0.1326,1840.0,-0.0012,0.049,582663.0,-0.0698,0.4963,253.0,0.0412,0.2105,0.7123,-0.4477,-1.8809,1.0,4.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
