month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39171,"williams, oh",189900.0,-0.013,0.1177,44.0,0.0115,-0.2281,44.0,0.0807,0.1757,36.0,-0.25,-0.1818,0.0,,,20.0,0.25,-0.1667,49.0,-0.0667,-0.1695,117.0,0.017,0.0762,1640.0,0.041,0.0496,231290.0,0.0545,0.1582,91.0,-0.0667,-0.1947,1.1136,-0.0933,0.0785,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39171,"williams, oh",192400.0,0.0132,0.158,44.0,0.1918,-0.0745,40.0,0.2984,0.1926,48.0,0.6,0.2,0.0,,,16.0,0.1429,-0.2,53.0,-0.0455,-0.2708,115.0,-0.0045,0.0856,1575.0,-0.0038,0.0054,219327.0,-0.0045,0.1491,98.0,0.0428,-0.1772,1.2069,-0.3,-0.325,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39171,"williams, oh",189900.0,0.0702,0.1423,37.0,-0.0875,-0.1512,31.0,-0.253,-0.1143,30.0,-0.0625,-0.4444,0.0,,,14.0,-0.125,-0.125,55.0,0.3415,-0.1538,115.0,0.0795,0.0814,1581.0,0.0141,0.007,220329.0,0.1066,0.2359,94.0,0.1688,-0.1422,1.5068,0.4818,-0.0048,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39171,"williams, oh",177450.0,0.0025,0.1874,40.0,-0.0244,0.1765,42.0,-0.0726,0.0247,32.0,0.1429,-0.2727,0.0,,,16.0,1.6667,1.0,41.0,0.025,-0.2931,107.0,-0.0291,0.0371,1559.0,-0.0156,0.0541,199102.0,-0.0536,0.2218,80.0,-0.0123,-0.0909,1.025,0.0494,-0.6809,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39171,"williams, oh",177000.0,0.019,0.2812,41.0,-0.012,0.2059,45.0,-0.2284,-0.2149,28.0,0.1667,-0.2632,0.0,,-1.0,6.0,-0.25,-0.5714,40.0,-0.0909,-0.1209,110.0,-0.0381,0.135,1584.0,0.0195,0.1112,210367.0,0.0148,0.3304,81.0,-0.0526,0.0385,0.9756,-0.0846,-0.3626,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39171,"williams, oh",173700.0,0.0484,0.4048,42.0,-0.0568,0.0921,58.0,-0.2,-0.1471,24.0,0.0,0.7143,0.0,,-1.0,8.0,0.0,-0.6,44.0,0.1282,0.0233,115.0,0.1354,0.3536,1554.0,-0.0018,0.118,207293.0,0.0937,0.5068,86.0,0.0179,0.0556,1.0602,0.1739,-0.0713,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39171,"williams, oh",165675.0,-0.0059,0.3818,44.0,-0.2281,-0.12,73.0,0.2185,0.4796,24.0,0.2,0.2,0.0,,-1.0,8.0,-0.6667,-0.6,39.0,0.0541,-0.1702,101.0,-0.0283,0.2385,1556.0,-0.0018,0.1519,189540.0,0.0193,0.2852,84.0,-0.1064,-0.134,0.8864,0.2372,-0.0536,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39171,"williams, oh",166667.0,-0.0853,0.5008,57.0,-0.0732,0.0088,60.0,0.1121,0.2796,20.0,-0.1667,-0.4737,0.0,,-1.0,24.0,-0.25,-0.4545,37.0,-0.2371,-0.3509,104.0,-0.045,0.2909,1559.0,-0.0265,0.144,185944.0,-0.1148,0.4604,94.0,-0.1336,-0.1607,0.6491,-0.1395,-0.3597,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39171,"williams, oh",182200.0,-0.0405,0.5857,62.0,-0.0821,0.025,54.0,0.163,0.2588,24.0,-0.4,-0.4286,0.0,,-1.0,32.0,0.0,0.3333,49.0,0.2125,-0.3861,109.0,-0.0429,0.2077,1602.0,0.0085,0.0865,210061.0,-0.0063,0.4749,109.0,0.014,-0.2138,0.7886,0.1916,-0.528,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39171,"williams, oh",189900.0,-0.0262,0.6585,67.0,0.1858,0.0469,46.0,-0.128,0.2778,40.0,0.1765,-0.1667,0.0,,-1.0,32.0,0.0667,-0.1111,40.0,-0.1919,-0.4118,114.0,0.0207,0.3072,1588.0,0.0075,0.2008,211397.0,-0.0057,0.6269,107.0,0.0,-0.1894,0.597,-0.2791,-0.4655,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
