month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48111,"dallam, tx",259750.0,0.0495,0.0937,11.0,0.0,-0.0833,84.0,0.5535,-0.0176,4.0,0.0,0.0,0.0,,,4.0,,,1.0,-0.6667,0.0,37.0,-0.4207,-0.7268,1008.0,-0.3917,-0.4173,257150.0,0.0219,0.2372,12.0,-0.1429,-0.0769,0.0909,-0.1818,0.0076,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48111,"dallam, tx",247500.0,-0.0075,0.0674,11.0,-0.1538,-0.12,54.0,0.0859,-0.0046,4.0,-0.3333,0.0,0.0,,,0.0,-1.0,,3.0,0.5,2.0,63.0,0.0993,-0.576,1657.0,0.0078,-0.2603,251633.0,-0.0124,0.1783,14.0,-0.0968,0.037,0.2727,0.1189,0.1927,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48111,"dallam, tx",249375.0,-0.0025,0.0556,13.0,0.4444,-0.0714,50.0,-0.4817,0.8333,6.0,0.5,-0.25,0.0,,,2.0,,,2.0,1.0,1.0,58.0,-0.1598,-0.6143,1644.0,-0.1834,-0.266,254784.0,0.0215,0.1669,16.0,0.7222,0.0333,0.1538,0.0427,0.0824,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48111,"dallam, tx",250000.0,0.8116,0.1765,9.0,-0.5,-0.1818,96.0,-0.0104,1.6528,4.0,,0.0,0.0,,,0.0,,-1.0,1.0,,,69.0,-0.1662,-0.541,2014.0,-0.1504,-0.3664,249433.0,0.4716,0.198,9.0,-0.5,-0.1818,0.1111,,0.1111,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48111,"dallam, tx",138000.0,-0.2923,-0.3867,18.0,0.2,0.8947,97.0,0.2372,0.4088,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,82.0,0.0,-0.3461,2370.0,0.0,-0.3307,169494.0,-0.0981,-0.2506,18.0,0.2,0.5652,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48111,"dallam, tx",195000.0,0.0,-0.1331,15.0,0.1538,0.5,78.0,0.3109,0.3,4.0,,1.0,0.0,,,0.0,,,,,,82.0,0.0,-0.3272,2370.0,0.0,-0.2542,187927.0,-0.0453,-0.1569,15.0,0.1111,0.3636,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48111,"dallam, tx",195000.0,0.0,-0.0368,13.0,0.0,0.1818,60.0,0.4167,-0.0775,0.0,-1.0,,0.0,,,0.0,,,0.0,-1.0,,82.0,0.0,-0.3219,2370.0,0.0,-0.2542,196838.0,-0.0043,-0.1031,14.0,-0.0357,0.2273,0.0,-0.1538,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48111,"dallam, tx",195000.0,0.0871,-0.0422,13.0,0.1818,0.3684,42.0,-0.5422,-0.2599,4.0,0.0,,0.0,,,0.0,-1.0,-1.0,2.0,-0.3333,,82.0,0.0,-0.3496,2370.0,0.1137,-0.2542,197685.0,0.0888,-0.1178,14.0,0.0,0.4737,0.1538,-0.1189,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48111,"dallam, tx",179375.0,-0.0235,0.0725,11.0,-0.3889,0.2941,92.0,0.3201,1.3831,4.0,0.0,0.0,0.0,,,4.0,0.0,,3.0,2.0,2.0,82.0,-0.0652,-0.3621,2128.0,0.1496,-0.399,181559.0,0.0345,-0.1724,14.0,-0.2632,0.5556,0.2727,0.2172,0.1551,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48111,"dallam, tx",183700.0,-0.078,0.2247,18.0,-0.122,1.0,70.0,0.2579,1.3167,4.0,,0.0,0.0,,,4.0,-0.3333,,1.0,0.0,0.0,88.0,-0.1669,-0.1388,1851.0,0.0,-0.4773,175504.0,-0.1059,-0.1506,19.0,-0.0952,0.9,0.0556,0.0068,-0.0556,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48111,"dallam, tx",199250.0,-0.0994,-0.2107,21.0,0.0789,2.7273,55.0,0.1693,-0.5562,0.0,-1.0,-1.0,0.0,,,6.0,2.0,,1.0,,0.0,106.0,0.0368,0.0337,1851.0,-0.1415,-0.5259,196284.0,-0.0574,-0.1883,21.0,0.1053,2.2308,0.0488,,-0.133,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48111,"dallam, tx",221250.0,-0.0684,-0.1689,19.0,0.5833,1.9231,47.0,-0.4441,-0.6013,12.0,2.0,,0.0,,,2.0,,,,,,102.0,-0.2418,0.0379,2156.0,0.2462,-0.3681,208226.0,0.0018,-0.1808,19.0,0.4615,1.9231,,,,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48111,"dallam, tx",237500.0,0.0243,-0.0686,12.0,-0.04,0.3333,85.0,0.5741,0.4167,4.0,0.0,,0.0,,,0.0,,-1.0,1.0,0.0,,134.0,-0.1009,0.3688,1730.0,-0.2277,-0.493,207854.0,-0.0267,-0.1272,13.0,-0.037,0.4444,0.0833,0.0033,,0.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48111,"dallam, tx",231875.0,-0.0185,-0.0993,13.0,-0.1071,0.6667,54.0,1.0,0.6,4.0,-0.5,0.0,0.0,,,0.0,,,1.0,0.0,,149.0,0.0,0.4052,2240.0,0.0,-0.2925,213556.0,-0.0219,-0.1287,14.0,-0.1,0.8,0.08,0.0086,,0.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
