month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27067,"kandiyohi, mn",350000.0,-0.0209,0.2844,71.0,0.2034,0.0143,36.0,0.4545,-0.027,64.0,0.1429,0.4545,0.0,,-1.0,28.0,0.75,0.1667,67.0,0.0635,-0.1519,159.0,-0.01,0.1993,2057.0,-0.1053,-0.0058,428475.0,-0.0817,0.1568,136.0,0.1148,-0.0685,0.9437,-0.1241,-0.1849,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27067,"kandiyohi, mn",357475.0,0.1211,0.3365,59.0,0.5733,-0.0709,25.0,-0.1161,-0.1081,56.0,-0.125,-0.125,0.0,-1.0,,16.0,0.3333,-0.5,63.0,-0.0156,-0.227,160.0,0.0042,0.2698,2299.0,0.1317,0.0681,466612.0,0.068,0.2183,122.0,0.202,-0.1615,1.0678,-0.6389,-0.2157,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27067,"kandiyohi, mn",318850.0,-0.0454,0.2147,38.0,0.1719,-0.2105,28.0,-0.2533,0.4,64.0,1.0,-0.1351,2.0,,,12.0,0.5,0.5,64.0,0.4545,-0.2147,160.0,-0.0589,0.21,2032.0,0.0032,0.0282,436904.0,-0.0616,0.0892,102.0,0.3355,-0.188,1.7067,0.3317,-0.0091,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27067,"kandiyohi, mn",334000.0,-0.0437,0.2996,32.0,-0.1467,-0.0857,38.0,-0.2228,0.5625,32.0,-0.0588,-0.3846,0.0,,,8.0,-0.3333,-0.3333,44.0,0.5172,-0.2281,170.0,-0.0124,0.3264,2025.0,-0.0772,-0.0625,465589.0,0.04,0.2175,76.0,0.1603,-0.1915,1.375,0.6017,-0.2536,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27067,"kandiyohi, mn",349250.0,-0.027,0.375,38.0,0.087,0.2295,48.0,-0.4006,0.3885,34.0,1.125,-0.15,0.0,,-1.0,12.0,2.0,0.5,29.0,0.2889,-0.3626,172.0,-0.0183,0.3684,2195.0,0.0902,0.0796,447673.0,-0.0243,0.1147,66.0,0.1593,-0.1438,0.7733,0.1212,-0.7185,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27067,"kandiyohi, mn",358944.0,0.0557,0.409,35.0,-0.1375,0.15,81.0,-0.0694,0.3417,16.0,0.6,-0.3333,0.0,,-1.0,4.0,-0.5,-0.3333,23.0,-0.0426,-0.4375,175.0,0.0862,0.4142,2013.0,0.0177,-0.0428,458843.0,-0.0062,0.2601,57.0,-0.1032,-0.1986,0.6522,0.0647,-0.6812,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27067,"kandiyohi, mn",340000.0,0.0,0.5814,40.0,-0.2,0.0,87.0,0.227,0.291,10.0,-0.375,-0.5,0.0,,,8.0,0.0,,24.0,-0.2419,-0.4125,161.0,0.0606,0.437,1978.0,-0.009,0.001,461695.0,-0.0145,0.5324,63.0,-0.241,-0.1923,0.5875,-0.0325,-0.4125,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27067,"kandiyohi, mn",340000.0,-0.0381,0.6832,50.0,-0.1071,-0.1525,71.0,0.4688,-0.1019,16.0,-0.1111,-0.4667,0.0,,,8.0,-0.2,0.0,31.0,-0.3333,-0.4206,152.0,-0.0269,0.3775,1996.0,-0.0924,0.0912,468489.0,-0.0236,0.6596,83.0,-0.1823,-0.2655,0.62,-0.2104,-0.2868,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27067,"kandiyohi, mn",353450.0,0.0245,0.8856,56.0,-0.0968,-0.3043,48.0,0.3714,-0.2441,18.0,-0.55,-0.4,0.0,,-1.0,10.0,-0.375,-0.4444,47.0,-0.0106,-0.1389,156.0,0.1528,0.4333,2199.0,-0.0186,0.1225,479809.0,-0.0271,0.6092,102.0,-0.0856,-0.2252,0.8304,0.0723,0.1595,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27067,"kandiyohi, mn",345000.0,0.1606,0.6047,62.0,0.1589,-0.2874,35.0,-0.2,-0.2222,40.0,-0.2,0.0,0.0,,,16.0,0.0,-0.3333,47.0,-0.2101,-0.3088,135.0,-0.0226,0.2013,2241.0,0.0057,0.1341,493186.0,0.0778,0.4637,111.0,-0.0263,-0.2745,0.7581,-0.3541,-0.0235,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
