month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47059,"greene, tn",399000.0,0.0904,0.1912,145.0,0.0175,0.45,49.0,0.0543,0.5645,56.0,-0.4043,-0.3913,0.0,,,64.0,0.1852,0.6,76.0,-0.1412,-0.1648,187.0,-0.019,0.097,1931.0,0.07,0.0728,524369.0,0.0709,0.291,221.0,-0.0243,0.1882,0.5241,-0.0969,-0.3859,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47059,"greene, tn",365925.0,0.0097,0.0965,143.0,0.1446,0.5574,46.0,-0.0366,0.4839,94.0,0.1463,0.0,0.0,-1.0,,54.0,-0.1563,0.35,89.0,0.0793,0.2826,191.0,0.0173,0.1888,1805.0,-0.0323,-0.0443,489640.0,-0.0082,0.2039,227.0,0.1213,0.4519,0.6211,-0.0376,-0.133,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47059,"greene, tn",362400.0,-0.0203,0.252,125.0,0.0641,0.6169,48.0,-0.1473,1.0761,82.0,-0.0238,-0.0682,2.0,,,64.0,0.7778,1.0,82.0,0.1714,0.2813,188.0,-0.0172,0.1681,1865.0,-0.0421,0.0254,493689.0,-0.0468,0.3019,202.0,0.0802,0.4691,0.6586,0.0603,-0.1725,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47059,"greene, tn",369900.0,0.0377,0.1212,117.0,-0.0209,0.918,56.0,-0.2583,0.697,84.0,0.3548,0.1667,0.0,-1.0,,36.0,0.2857,1.25,70.0,0.0687,0.0145,191.0,0.0461,0.1567,1947.0,0.0078,0.0479,517911.0,0.1709,0.2261,187.0,0.0219,0.4609,0.5983,0.0502,-0.5329,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47059,"greene, tn",356453.0,0.0044,-0.0131,120.0,-0.0324,1.1532,76.0,-0.1925,1.2707,62.0,0.24,0.0333,2.0,0.0,0.0,28.0,-0.3636,0.5556,66.0,-0.0438,-0.2156,183.0,0.0387,0.1312,1932.0,-0.0267,-0.0555,442336.0,0.0202,-0.0705,183.0,-0.0419,0.3071,0.5481,-0.0065,-0.9564,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47059,"greene, tn",354900.0,-0.0036,0.0252,124.0,-0.1364,0.9919,94.0,0.1131,0.9894,50.0,0.25,-0.3421,2.0,0.0,,44.0,-0.12,1.75,69.0,0.3301,-0.1646,176.0,-0.012,0.1504,1985.0,0.0736,-0.0632,433592.0,0.0323,-0.0432,191.0,-0.0026,0.3498,0.5547,0.1945,-0.7679,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47059,"greene, tn",356175.0,0.0179,0.1699,143.0,-0.0338,1.0725,84.0,0.2923,0.5701,40.0,-0.0909,0.1111,2.0,,,50.0,0.3889,2.125,52.0,0.0098,-0.2313,178.0,0.0097,0.0885,1849.0,0.0215,-0.0038,420045.0,0.0323,-0.0102,192.0,-0.0179,0.4731,0.3601,0.0155,-0.6109,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47059,"greene, tn",349900.0,0.0,0.3617,148.0,-0.039,0.7831,65.0,0.2745,0.3684,44.0,-0.3529,-0.0833,0.0,,,36.0,-0.4375,-0.1,51.0,-0.3014,-0.3742,176.0,0.0039,0.2092,1810.0,0.0056,0.0302,406914.0,0.0199,0.0072,195.0,-0.1372,0.1927,0.3446,-0.1294,-0.6373,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47059,"greene, tn",349900.0,0.0042,0.2388,154.0,0.0132,0.54,51.0,0.1591,0.1148,68.0,-0.2273,0.1724,0.0,,-1.0,64.0,0.0,1.4615,73.0,0.1231,-0.1657,176.0,0.0046,0.1853,1800.0,0.0357,-0.0058,398965.0,-0.0125,0.0388,226.0,0.061,0.2183,0.474,0.0464,-0.401,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47059,"greene, tn",348450.0,-0.0041,0.3944,152.0,0.1176,0.4206,44.0,0.1733,-0.0435,88.0,-0.1373,0.2222,0.0,,,64.0,0.6,1.0,65.0,-0.058,-0.2073,175.0,-0.0242,0.2123,1738.0,0.0227,-0.028,404000.0,-0.0015,0.0443,213.0,0.034,0.1452,0.4276,-0.0797,-0.3387,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
