month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21057,"cumberland, ky",210000.0,-0.0094,-0.2193,33.0,0.1579,-0.175,79.0,-0.0567,-0.0651,12.0,0.5,0.0,0.0,,,8.0,1.0,1.0,6.0,0.2,-0.4,165.0,0.0009,-0.1056,1596.0,-0.046,0.0556,310618.0,-0.0388,-0.3432,38.0,0.1176,-0.24,0.1818,0.0064,-0.0682,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21057,"cumberland, ky",212000.0,0.0071,-0.0619,29.0,0.0755,-0.25,84.0,-0.2136,0.003,8.0,1.0,-0.6667,0.0,,,4.0,-0.6,-0.3333,5.0,-0.375,-0.6429,165.0,-0.0301,0.1671,1673.0,0.003,0.0469,323152.0,0.014,-0.2879,34.0,0.0,-0.3524,0.1754,-0.1264,-0.193,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21057,"cumberland, ky",210500.0,-0.0644,-0.0644,27.0,-0.0862,-0.1719,107.0,-0.0897,0.1833,4.0,-0.5,-0.3333,0.0,,,10.0,1.5,4.0,8.0,0.0,-0.5676,170.0,0.0263,0.2255,1668.0,0.0284,-0.0512,318680.0,-0.0605,-0.3777,34.0,-0.0811,-0.3398,0.3019,0.026,-0.2762,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21057,"cumberland, ky",225000.0,0.043,-0.2621,29.0,-0.0794,-0.3095,117.0,0.0783,0.3295,8.0,0.3333,-0.5,0.0,,,4.0,-0.5,0.0,8.0,-0.1111,-0.5556,166.0,0.191,0.0813,1622.0,0.0915,-0.0989,339198.0,0.0505,-0.2561,37.0,-0.0864,-0.3621,0.2759,-0.0099,-0.1527,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21057,"cumberland, ky",215725.0,0.0038,-0.1448,32.0,-0.137,-0.2674,109.0,0.1244,-0.0269,6.0,0.5,-0.25,0.0,,,8.0,,3.0,9.0,0.2857,-0.4,139.0,-0.0034,-0.0005,1486.0,0.0095,-0.1744,322890.0,-0.0623,-0.2551,41.0,-0.0471,-0.3017,0.2857,0.0939,-0.0631,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21057,"cumberland, ky",214900.0,-0.033,-0.2799,37.0,-0.0135,-0.2396,97.0,-0.177,-0.0103,4.0,-0.3333,-0.8333,0.0,,,0.0,-1.0,-1.0,7.0,0.5556,-0.3636,139.0,-0.0129,-0.1691,1472.0,-0.0187,-0.1664,344358.0,-0.0065,-0.2092,43.0,0.0366,-0.2975,0.1918,0.0702,-0.0374,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21057,"cumberland, ky",222225.0,-0.0123,-0.2049,37.0,-0.075,0.0,117.0,-0.0021,0.1725,6.0,-0.25,-0.25,0.0,,,2.0,-0.5,-0.5,5.0,-0.25,-0.5,141.0,-0.0818,-0.1094,1500.0,0.0,-0.1667,346619.0,-0.0816,-0.0883,41.0,-0.1087,-0.1087,0.1216,-0.0284,-0.1216,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21057,"cumberland, ky",225000.0,-0.1743,-0.189,40.0,-0.0244,0.1268,118.0,0.1463,0.4873,8.0,3.0,1.0,0.0,,,4.0,-0.5,,6.0,-0.0769,-0.52,154.0,-0.0007,-0.031,1500.0,-0.001,-0.1667,377419.0,-0.2323,-0.0353,46.0,-0.0213,-0.0213,0.15,-0.0085,-0.2021,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21057,"cumberland, ky",272500.0,0.09,-0.0633,41.0,-0.0465,0.0789,103.0,0.1022,0.5414,2.0,-0.75,-0.75,0.0,,,8.0,1.0,0.0,7.0,0.0833,-0.5517,154.0,0.0714,-0.0136,1502.0,0.001,-0.1681,491613.0,0.0242,0.3203,47.0,-0.06,-0.1132,0.1585,0.019,-0.223,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21057,"cumberland, ky",250000.0,0.0208,-0.0891,43.0,-0.0753,0.1622,93.0,0.1772,0.4308,8.0,-0.3333,-0.5,0.0,,,4.0,-0.6,-0.5,6.0,-0.2,-0.6842,144.0,-0.0415,-0.0011,1500.0,-0.0003,-0.1667,480000.0,0.1026,0.2903,50.0,-0.0741,-0.0741,0.1395,-0.0218,-0.374,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
