month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6091,"sierra, ca",550000.0,-0.0368,0.1145,31.0,0.1698,-0.1143,52.0,0.8246,-0.2121,8.0,1.0,-0.3333,0.0,,,12.0,0.5,0.5,6.0,-0.1429,0.2,309.0,-0.0693,0.1818,1816.0,0.0001,0.2507,742265.0,-0.0724,-0.0211,39.0,0.1642,-0.025,0.1935,-0.0706,0.0507,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6091,"sierra, ca",571000.0,0.0382,0.1761,27.0,0.4722,-0.1587,29.0,0.8387,-0.4597,4.0,-0.7778,-0.6667,0.0,,,8.0,3.0,-0.2,7.0,-0.1765,0.4,332.0,0.026,0.2676,1816.0,-0.1425,-0.0894,800221.0,-0.0491,0.473,34.0,0.2407,-0.0822,0.2642,-0.2081,0.1054,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6091,"sierra, ca",550000.0,-0.3124,0.1458,18.0,0.5,-0.4194,16.0,-0.8987,-0.5921,18.0,3.5,0.5,0.0,,,2.0,,-0.75,9.0,0.7,0.2143,323.0,0.2119,0.2376,2118.0,-0.287,-0.0278,841510.0,-0.1246,0.6046,27.0,0.5882,-0.2895,0.4722,0.0556,0.2464,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6091,"sierra, ca",799900.0,0.0453,0.7202,12.0,-0.25,-0.4783,153.0,0.2095,5.9545,4.0,,-0.8,0.0,,,0.0,,-1.0,5.0,0.6667,0.0,267.0,0.0,0.0225,2970.0,0.1016,0.3636,961292.0,0.1549,0.8751,17.0,-0.1053,-0.3929,0.4167,0.2292,0.1993,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6091,"sierra, ca",765200.0,-0.0434,0.9458,16.0,0.1034,-0.0588,127.0,-0.0833,0.0835,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,3.0,-0.4,-0.4,267.0,-0.079,0.1395,2696.0,-0.0945,0.5129,832331.0,-0.061,0.7945,19.0,0.0,-0.1163,0.1875,-0.1573,-0.1066,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6091,"sierra, ca",799900.0,0.1083,0.6489,15.0,-0.0938,-0.0938,138.0,0.2267,-0.0072,0.0,,-1.0,0.0,,,2.0,,,5.0,-0.3333,0.0,290.0,0.0003,0.175,2978.0,0.192,0.2387,886388.0,0.0799,0.4448,19.0,-0.2083,-0.0952,0.3448,-0.1239,0.0323,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6091,"sierra, ca",721750.0,0.2552,0.3947,16.0,0.0,0.2308,113.0,0.2431,-0.0854,0.0,,-1.0,0.0,,,0.0,-1.0,,8.0,-0.3182,0.5,289.0,-0.0259,0.1605,2498.0,0.1901,-0.0314,820806.0,0.0232,0.2628,24.0,-0.1724,0.3333,0.4688,-0.2188,0.0841,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6091,"sierra, ca",575000.0,-0.1353,0.0973,16.0,-0.3191,-0.2,91.0,-0.1214,-0.3065,0.0,-1.0,-1.0,0.0,,,4.0,,,11.0,0.0476,0.4667,297.0,-0.0423,0.0531,2099.0,0.0,-0.0864,802188.0,-0.0062,0.0619,29.0,-0.1343,0.0545,0.6875,0.2407,0.3125,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6091,"sierra, ca",665000.0,0.1636,0.2252,24.0,-0.0208,0.0682,103.0,0.0957,-0.1381,2.0,-0.5,0.0,0.0,,,0.0,-1.0,-1.0,11.0,0.05,0.4,310.0,0.0366,0.1725,2099.0,0.0,-0.1061,807178.0,-0.0734,0.1092,34.0,-0.0429,0.1552,0.4468,0.0301,0.1059,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6091,"sierra, ca",571500.0,0.0142,0.0896,24.0,-0.1273,0.0435,94.0,0.0682,-0.1215,4.0,-0.3333,0.0,0.0,,,4.0,-0.6667,0.0,10.0,0.4286,0.1111,299.0,0.1325,0.1097,2099.0,0.1302,-0.0786,871079.0,-0.0461,0.2075,35.0,0.0,0.0938,0.4167,0.1621,0.0254,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,6091,"sierra, ca",563500.0,0.0995,0.0899,28.0,-0.1406,0.1702,88.0,0.1892,0.1656,6.0,-0.4,0.0,0.0,,,12.0,0.2,1.0,7.0,-0.125,0.0,264.0,0.0122,-0.0011,1857.0,-0.0042,-0.1585,913176.0,0.4359,0.3448,35.0,-0.1358,0.1475,0.2545,0.0045,-0.0433,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,6091,"sierra, ca",512500.0,0.0385,-0.1239,32.0,-0.0857,0.6,74.0,0.1212,0.0034,10.0,-0.1667,1.5,0.0,,,10.0,0.25,0.25,8.0,0.6,-0.1579,261.0,0.0,0.05,1865.0,0.2844,-0.1989,635966.0,-0.1613,-0.1927,41.0,0.0125,0.3966,0.25,0.1071,-0.225,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,6091,"sierra, ca",493500.0,0.0165,-0.1027,35.0,0.1111,0.8421,66.0,0.2512,-0.0504,12.0,0.0,0.5,0.0,,,8.0,-0.2,,5.0,0.0,-0.4444,261.0,-0.0017,-0.0182,1452.0,-0.2718,-0.3763,758238.0,0.3957,0.0488,40.0,0.0959,0.4286,0.1429,-0.0159,-0.3308,1.0,2.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,6091,"sierra, ca",485500.0,0.0115,-0.1694,32.0,0.0161,0.7027,53.0,0.3882,-0.0365,12.0,0.0,2.0,0.0,,,10.0,0.25,4.0,5.0,-0.2857,-0.5238,262.0,0.0017,0.0844,1994.0,-0.0845,-0.1987,543265.0,0.0359,-0.3128,37.0,-0.0395,0.2586,0.1587,-0.0671,-0.4088,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,6091,"sierra, ca",480000.0,0.0323,-0.183,31.0,0.3478,0.7222,38.0,0.7273,-0.5824,12.0,-0.4,0.0,0.0,,,8.0,1.0,1.0,7.0,0.4,-0.3,261.0,0.0013,-0.0143,2178.0,0.0,0.2202,524445.0,0.023,-0.324,38.0,0.3571,0.3571,0.2258,0.0084,-0.3297,1.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,6091,"sierra, ca",465000.0,0.1825,-0.3586,23.0,0.3529,0.4375,22.0,-0.8116,-0.7744,20.0,4.0,9.0,0.0,,,4.0,-0.3333,1.0,5.0,0.0,-0.375,261.0,0.1145,-0.0048,2178.0,0.2222,-0.274,512667.0,0.1053,-0.4623,28.0,0.3023,0.1915,0.2174,-0.0767,-0.2826,1.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,6091,"sierra, ca",393250.0,-0.1894,-0.4756,17.0,0.0625,-0.0556,117.0,-0.1601,0.2622,4.0,-0.3333,0.0,0.0,,,6.0,,2.0,5.0,0.0,-0.4737,234.0,-0.0503,-0.1599,1782.0,-0.2587,-0.406,463828.0,-0.244,-0.5137,22.0,0.0238,-0.2182,0.2941,-0.0184,-0.2337,1.0,4.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,6091,"sierra, ca",485125.0,-0.0626,-0.2621,16.0,0.2308,-0.2195,139.0,0.1301,1.0902,6.0,0.5,-0.25,0.0,,,0.0,,,5.0,0.0,-0.4118,246.0,-0.0121,-0.0961,2404.0,-0.068,0.0117,613509.0,-0.0561,-0.3123,21.0,0.1667,-0.2759,0.3125,-0.0721,-0.1021,1.0,5.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,6091,"sierra, ca",517500.0,-0.0124,-0.0132,13.0,-0.35,-0.1875,123.0,-0.0575,1.1579,4.0,1.0,0.0,0.0,,,0.0,,,5.0,-0.3333,-0.6429,249.0,-0.1161,0.2271,2579.0,0.1225,0.0854,649993.0,-0.1395,-0.2574,18.0,-0.3455,-0.3793,0.3846,0.0096,-0.4904,1.0,5.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,6091,"sierra, ca",524000.0,-0.0345,0.0749,20.0,-0.0909,-0.0698,131.0,0.0921,1.0632,2.0,0.0,-0.6667,0.0,,,0.0,-1.0,,8.0,0.0,-0.5,282.0,0.0662,0.4111,2298.0,-0.0216,-0.033,755405.0,0.0381,-0.0331,28.0,-0.0517,-0.2361,0.375,0.0341,-0.3227,1.0,4.3,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
