month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51059,"fairfax, va",875000.0,0.0234,0.1986,920.0,0.0395,-0.4685,29.0,0.1154,0.0,1052.0,-0.1807,-0.3308,76.0,0.3103,1.1111,280.0,0.2844,-0.6861,1166.0,-0.0869,-0.1783,349.0,0.0212,0.0461,2449.0,-0.0178,0.1286,1395073.0,-0.0359,0.2622,2078.0,-0.0459,-0.3359,1.2674,-0.1755,0.4476,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51059,"fairfax, va",855002.0,-0.0072,0.1598,885.0,0.0592,-0.3924,26.0,-0.0095,0.1304,1284.0,-0.0517,-0.3177,58.0,0.0,0.381,218.0,0.1354,-0.7086,1277.0,-0.0638,-0.2424,342.0,-0.0085,0.0186,2494.0,-0.0107,0.1468,1447039.0,-0.019,0.2653,2178.0,-0.0023,-0.3117,1.4429,-0.1896,0.2857,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51059,"fairfax, va",861225.0,0.0132,0.1643,836.0,0.0392,-0.2934,26.0,-0.0625,0.3636,1354.0,0.0955,-0.3175,58.0,-0.1471,-0.1471,192.0,0.1163,-0.5596,1364.0,0.0817,-0.2737,345.0,-0.0018,0.0253,2521.0,0.0135,0.1685,1475105.0,0.0135,0.2391,2183.0,0.0346,-0.286,1.6326,0.0641,0.0444,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51059,"fairfax, va",850000.0,0.0105,0.1724,804.0,0.0496,-0.0759,28.0,0.0,0.2727,1236.0,0.0564,-0.3536,68.0,0.0968,0.4167,172.0,0.0361,0.1026,1261.0,0.1714,-0.2967,346.0,-0.0067,0.0344,2487.0,0.0562,0.1957,1455407.0,-0.0262,0.1967,2110.0,0.1464,-0.1922,1.5684,0.1631,-0.4925,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51059,"fairfax, va",841175.0,-0.0045,0.1876,766.0,0.0974,0.1199,28.0,-0.2,0.2174,1170.0,0.37,-0.2733,62.0,0.55,-0.2439,166.0,0.2029,0.3607,1077.0,0.1349,-0.3121,348.0,0.0013,0.047,2355.0,-0.0174,0.1491,1494590.0,0.0042,0.2178,1841.0,0.1144,-0.1804,1.4054,0.0465,-0.8827,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51059,"fairfax, va",844995.0,0.0771,0.2755,698.0,-0.1308,0.1141,35.0,-0.3519,0.5217,854.0,0.3179,-0.3803,40.0,0.5385,-0.4118,138.0,-0.425,0.5,949.0,0.3029,-0.2526,348.0,0.0204,0.0438,2397.0,0.0561,0.2607,1488334.0,0.0584,0.207,1652.0,0.0794,-0.1351,1.3589,0.4523,-0.6667,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51059,"fairfax, va",784500.0,0.0474,0.1895,803.0,-0.2065,0.3164,54.0,0.08,0.2273,648.0,0.8,-0.2957,26.0,-0.1875,-0.5938,240.0,-0.0909,2.1579,728.0,-0.0934,-0.302,341.0,0.0083,0.02,2269.0,0.0367,0.2763,1406178.0,0.0953,0.1324,1530.0,-0.157,-0.0608,0.9066,0.1131,-0.8032,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51059,"fairfax, va",749000.0,0.0331,0.1937,1012.0,-0.2933,0.1767,50.0,0.2195,0.0929,360.0,-0.4706,-0.4578,32.0,0.3333,-0.4483,264.0,-0.551,0.1892,803.0,-0.2112,-0.4056,338.0,0.0132,0.0407,2189.0,0.0255,0.2613,1283843.0,0.1013,0.2111,1815.0,-0.259,-0.1791,0.7935,0.0826,-0.7775,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51059,"fairfax, va",725000.0,0.0,0.2083,1432.0,-0.0713,0.1003,41.0,0.1389,0.038,680.0,-0.3089,-0.3704,24.0,-0.3333,-0.52,588.0,-0.2794,0.4412,1018.0,-0.0695,-0.431,334.0,0.0026,0.0475,2135.0,0.0028,0.207,1165786.0,0.0175,0.1883,2450.0,-0.0805,-0.2054,0.7109,0.0014,-0.6637,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51059,"fairfax, va",725000.0,0.0112,0.2085,1542.0,-0.0234,-0.1361,36.0,-0.0526,0.0286,984.0,-0.1368,-0.361,36.0,-0.0526,-0.3571,816.0,-0.0073,0.0099,1094.0,-0.1167,-0.4035,333.0,0.004,0.0641,2129.0,0.0026,0.1644,1145716.0,0.0165,0.1997,2664.0,-0.0583,-0.262,0.7095,-0.0749,-0.318,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
