month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19037,"chickasaw, ia",209000.0,-0.1606,-0.05,12.0,0.0435,-0.2941,110.0,0.1399,1.8947,8.0,0.0,-0.5,0.0,,,4.0,-0.5,0.0,22.0,0.0732,0.2222,97.0,-0.0383,-0.1877,1876.0,-0.1502,0.0416,211869.0,-0.1251,-0.6051,34.0,0.0625,0.0,1.8333,0.0507,0.7745,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19037,"chickasaw, ia",249000.0,0.0418,-0.0731,12.0,-0.2069,-0.1481,97.0,-0.1167,0.8037,8.0,1.0,-0.4286,0.0,,,8.0,1.0,1.0,21.0,0.1389,0.3667,101.0,0.0039,-0.3221,2208.0,0.0452,0.1894,242176.0,-0.0079,-0.5925,32.0,0.0,0.1228,1.7826,0.5412,0.6715,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19037,"chickasaw, ia",239000.0,0.1121,-0.173,15.0,-0.275,0.2083,109.0,0.4764,1.196,4.0,0.0,-0.3333,0.0,,,4.0,0.0,,18.0,0.2857,0.5,101.0,0.0087,-0.3098,2112.0,0.2823,0.3208,244107.0,0.1799,-0.6353,32.0,-0.0857,0.3333,1.2414,0.5414,0.2414,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19037,"chickasaw, ia",214900.0,0.0899,-0.0051,20.0,0.0811,0.6667,74.0,-0.1217,0.9474,4.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,14.0,0.0,0.1667,100.0,0.0102,-0.2838,1647.0,-0.1469,-0.0102,206882.0,-0.0229,-0.1444,35.0,0.0938,0.4583,0.7,-0.0568,-0.3,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19037,"chickasaw, ia",197175.0,0.181,0.0433,19.0,-0.1395,1.0556,84.0,-0.0989,1.0301,8.0,0.0,0.0,0.0,,,4.0,,,14.0,0.6471,0.4737,99.0,0.0551,-0.291,1931.0,0.1135,0.0118,211731.0,0.1904,-0.1302,32.0,0.0667,0.6842,0.7568,0.3614,-0.2988,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19037,"chickasaw, ia",166950.0,0.1205,-0.1006,22.0,-0.0227,1.6875,94.0,0.0247,0.3852,8.0,1.0,3.0,0.0,,,0.0,-1.0,-1.0,9.0,0.3077,-0.2609,94.0,0.0111,-0.0116,1734.0,-0.0082,-0.0822,177864.0,0.0423,-0.1782,30.0,0.0345,0.5385,0.3953,0.0999,-1.0422,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19037,"chickasaw, ia",149000.0,-0.2154,-0.1196,22.0,-0.0435,1.0,91.0,0.1774,0.6441,4.0,-0.6667,-0.5,0.0,,,4.0,0.0,,7.0,0.0833,-0.4091,93.0,-0.0543,-0.0564,1748.0,-0.0085,-0.0652,170650.0,-0.1481,-0.2213,29.0,0.0,0.3182,0.2955,0.0346,-0.7045,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19037,"chickasaw, ia",189900.0,0.2899,0.139,23.0,0.0222,0.5862,78.0,0.2705,1.0667,12.0,5.0,2.0,0.0,,,4.0,-0.5,,6.0,-0.2,-0.5556,98.0,0.0123,0.0099,1763.0,0.0286,0.0074,200308.0,-0.0391,-0.0456,29.0,-0.0333,0.0741,0.2609,-0.0725,-0.6702,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19037,"chickasaw, ia",147225.0,-0.044,-0.0929,23.0,0.0714,1.0455,61.0,0.2979,0.5742,2.0,-0.75,-0.5,0.0,,,8.0,0.0,,8.0,-0.25,-0.5313,97.0,0.0021,-0.1127,1714.0,-0.0278,0.0224,208465.0,-0.0697,0.1432,30.0,-0.0323,0.1111,0.3333,-0.1429,-1.1212,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19037,"chickasaw, ia",154000.0,-0.3374,-0.0369,21.0,0.3548,0.9091,47.0,-0.0505,0.7736,8.0,-0.2,-0.3333,0.0,,,8.0,1.0,1.0,10.0,-0.3939,-0.5652,97.0,-0.0084,-0.1024,1763.0,-0.0738,0.073,224096.0,-0.5796,0.2111,31.0,0.0,-0.0313,0.4762,-0.5883,-1.6147,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19037,"chickasaw, ia",232425.0,0.0395,0.4533,16.0,-0.0606,0.1923,50.0,0.2073,1.2247,10.0,0.25,-0.4444,0.0,,,4.0,0.0,,17.0,-0.0833,0.1379,97.0,-0.0473,-0.0053,1904.0,0.0062,0.3047,533078.0,0.0035,2.046,31.0,-0.1014,0.1481,1.0645,-0.0264,-0.0509,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19037,"chickasaw, ia",223600.0,0.0164,0.1714,17.0,-0.0294,0.7368,41.0,0.0789,0.8427,8.0,-0.5,-0.2,0.0,,,4.0,0.0,1.0,18.0,0.0,0.2,102.0,-0.146,-0.2399,1892.0,0.0504,0.2966,531216.0,-0.0099,1.5342,35.0,0.0147,0.4082,1.0909,0.0321,-0.488,0.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19037,"chickasaw, ia",220000.0,-0.181,-0.1538,17.0,0.2593,1.8333,38.0,-0.2897,-0.1364,16.0,0.1429,1.0,0.0,,,4.0,0.0,,18.0,0.2,-0.1429,120.0,-0.1974,-0.197,1801.0,-0.0296,0.2161,536506.0,-0.0971,1.2358,34.0,0.193,0.2593,1.0588,-0.0523,-2.4412,1.0,2.4,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19037,"chickasaw, ia",268625.0,-0.0705,0.4806,14.0,0.125,0.9286,54.0,0.0754,0.2892,14.0,1.3333,0.75,0.0,,,4.0,,,15.0,0.25,-0.0909,149.0,0.0222,0.0375,1856.0,0.1607,0.3052,594236.0,-0.1123,1.7875,29.0,0.1875,0.1875,1.1111,0.1111,-1.246,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19037,"chickasaw, ia",289000.0,0.338,0.606,12.0,0.0,0.3333,50.0,0.3092,1.117,6.0,-0.25,-0.25,0.0,,,0.0,-1.0,,12.0,0.0,-0.0769,146.0,0.0466,0.0219,1599.0,-0.0391,0.0674,669383.0,1.7683,2.4216,24.0,0.0,0.1429,1.0,0.0,-0.4444,1.0,2.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
