month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51047,"culpeper, va",566495.0,-0.0156,0.1331,91.0,0.0706,0.0833,40.0,-0.0698,0.0811,60.0,0.0714,0.1538,8.0,1.0,,28.0,0.75,-0.125,79.0,-0.0971,-0.0366,219.0,0.0144,0.0395,2464.0,0.0,0.0441,639959.0,-0.0919,0.0493,171.0,-0.0058,0.0364,0.8681,-0.1613,-0.1081,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51047,"culpeper, va",575450.0,-0.0308,0.1476,85.0,0.018,-0.0116,43.0,0.075,0.0361,56.0,-0.2,-0.0968,4.0,1.0,,16.0,0.0,-0.5789,88.0,0.0355,-0.1294,216.0,-0.0599,0.0316,2464.0,0.0123,0.0237,704712.0,-0.0076,0.1392,172.0,0.052,-0.0827,1.0294,0.0174,-0.1392,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51047,"culpeper, va",593723.0,0.0546,0.1769,84.0,0.057,-0.0118,40.0,-0.0909,0.194,70.0,0.0938,-0.1026,2.0,-0.5,-0.875,16.0,0.0,-0.5,85.0,0.1575,-0.2747,230.0,-0.065,0.0851,2434.0,0.029,0.0106,710098.0,0.0929,0.2198,164.0,0.0757,-0.1866,1.012,0.0879,-0.3667,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51047,"culpeper, va",562990.0,0.0009,0.1731,79.0,0.0897,0.026,44.0,-0.1111,0.76,64.0,0.4545,-0.3043,4.0,1.0,-0.8333,16.0,1.0,-0.2,73.0,0.0977,-0.3241,246.0,-0.0024,0.1392,2366.0,0.0612,0.0769,649760.0,0.0303,0.1512,152.0,0.0975,-0.1784,0.9241,0.0068,-0.4785,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51047,"culpeper, va",562490.0,-0.0053,0.115,73.0,0.0284,0.2832,50.0,-0.2471,0.1647,44.0,-0.0435,-0.4762,2.0,,-0.9167,8.0,0.0,0.0,67.0,-0.0764,-0.3073,246.0,-0.0574,0.1127,2229.0,0.0375,0.0271,630636.0,-0.0887,0.0895,139.0,-0.0177,-0.0858,0.9172,-0.104,-0.7819,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51047,"culpeper, va",565465.0,0.0452,0.136,71.0,-0.1076,0.3302,66.0,-0.2873,0.6037,46.0,0.15,-0.2069,0.0,-1.0,-1.0,8.0,-0.3333,0.0,72.0,0.2203,-0.1955,261.0,0.0662,0.2071,2149.0,0.0173,-0.0678,692016.0,0.0319,0.1689,141.0,0.0144,-0.007,1.0213,0.2744,-0.6674,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51047,"culpeper, va",540993.0,0.0179,0.1294,79.0,-0.1319,0.6809,92.0,0.1114,0.3467,40.0,0.6667,-0.0909,2.0,,-0.75,12.0,0.5,2.0,59.0,0.0536,-0.3789,245.0,0.0742,0.056,2112.0,-0.0525,0.0,670619.0,0.0539,0.1022,139.0,-0.028,-0.0211,0.7468,0.1315,-1.2744,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51047,"culpeper, va",531495.0,0.0536,0.1617,91.0,-0.099,0.4677,83.0,0.1649,0.4955,24.0,-0.25,-0.3684,0.0,-1.0,-1.0,8.0,-0.6,-0.3333,56.0,-0.2381,-0.4862,228.0,0.0489,0.0067,2229.0,-0.0247,0.0614,636349.0,0.047,0.0631,143.0,-0.1921,-0.1637,0.6154,-0.1123,-1.1427,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51047,"culpeper, va",504450.0,0.009,0.1827,101.0,-0.1789,0.3117,71.0,0.4844,0.3507,32.0,-0.3333,-0.4483,8.0,1.0,3.0,20.0,-0.5,-0.4118,74.0,0.0208,-0.4474,218.0,0.036,-0.0459,2286.0,-0.0477,0.0821,607802.0,0.0133,0.0744,177.0,-0.0684,-0.1511,0.7277,0.1424,-0.9995,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51047,"culpeper, va",499950.0,-0.0015,0.1766,123.0,0.0649,0.2178,48.0,0.1098,0.1034,48.0,-0.3514,-0.3684,4.0,0.0,,40.0,-0.0476,0.6667,72.0,0.125,-0.4706,210.0,-0.0244,0.0756,2400.0,0.01,0.1396,599819.0,0.0079,0.1206,190.0,0.0585,-0.1949,0.5854,0.0313,-0.7612,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51047,"culpeper, va",500697.0,-0.0272,0.1994,116.0,0.1726,0.1214,43.0,0.2014,-0.0335,74.0,0.3214,0.0278,4.0,,,42.0,0.6154,0.2353,64.0,-0.0588,-0.5586,215.0,-0.0505,0.1292,2376.0,0.0242,0.1488,595116.0,-0.048,0.1106,180.0,0.0749,-0.2747,0.5541,-0.1362,-0.8537,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51047,"culpeper, va",514700.0,0.0295,0.2367,99.0,0.1726,-0.039,36.0,-0.027,-0.1111,56.0,0.0769,-0.3333,0.0,,-1.0,26.0,-0.1875,-0.5,68.0,-0.1707,-0.5261,227.0,0.0754,0.2019,2320.0,-0.0169,0.0985,625130.0,0.025,0.3082,167.0,0.0121,-0.3198,0.6904,-0.2858,-0.7096,0.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,51047,"culpeper, va",499945.0,-0.003,0.1975,84.0,-0.0233,-0.1429,37.0,-0.1084,0.0725,52.0,-0.1613,-0.4348,0.0,,-1.0,32.0,-0.1579,0.0,82.0,-0.1841,-0.4843,211.0,0.0066,0.054,2360.0,-0.0195,0.1174,609887.0,-0.0141,0.2241,165.0,-0.12,-0.358,0.9762,-0.1924,-0.6463,0.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,51047,"culpeper, va",501445.0,-0.0061,0.153,86.0,0.0178,0.0,42.0,0.2388,0.1528,62.0,-0.2051,-0.4038,0.0,-1.0,-1.0,38.0,0.1875,0.7273,101.0,-0.1373,-0.3891,209.0,-0.0111,-0.0373,2407.0,-0.0006,0.1397,618628.0,0.0626,0.2486,188.0,-0.0672,-0.2515,1.1686,-0.2101,-0.7442,0.0,2.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,51047,"culpeper, va",504500.0,0.0513,0.0736,85.0,0.0974,0.0181,34.0,0.34,-0.0563,78.0,-0.1522,-0.22,16.0,-0.3333,0.0,32.0,0.6,1.6667,117.0,0.0787,-0.1853,212.0,-0.0184,-0.0424,2409.0,0.0965,0.1588,582158.0,0.0314,0.2005,201.0,0.0865,-0.1027,1.3787,-0.0239,-0.3442,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,51047,"culpeper, va",479900.0,-0.0487,0.0411,77.0,0.3628,0.2419,25.0,-0.4118,-0.4253,92.0,0.0952,0.0,24.0,0.0,2.0,20.0,1.5,0.6667,108.0,0.125,-0.3494,216.0,-0.0256,-0.068,2197.0,0.0121,0.0786,564411.0,-0.0249,0.1939,185.0,0.2211,-0.1759,1.4026,-0.2965,-1.2748,1.0,2.4,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,51047,"culpeper, va",504475.0,0.0135,0.1605,57.0,0.066,-0.1308,43.0,0.0366,0.3077,84.0,0.4483,-0.125,24.0,0.5,2.0,8.0,0.0,-0.5,96.0,0.0726,-0.3447,221.0,0.0226,-0.0423,2170.0,-0.0584,0.1383,578811.0,-0.0223,0.3305,152.0,0.0669,-0.2854,1.6991,0.0104,-0.5547,0.0,2.6,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,51047,"culpeper, va",497761.0,0.0392,0.1618,53.0,0.1277,-0.1587,41.0,-0.4015,0.6735,58.0,0.3182,-0.3256,16.0,1.0,-0.1111,8.0,1.0,-0.4286,90.0,-0.0579,-0.3035,217.0,-0.0673,-0.0716,2305.0,0.0913,0.2299,592018.0,-0.027,0.4023,142.0,0.0,-0.2565,1.6887,-0.3326,-0.351,0.0,2.7,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,51047,"culpeper, va",479000.0,0.047,0.1545,47.0,-0.2419,-0.2419,69.0,0.2342,0.398,44.0,0.1579,-0.3529,8.0,-0.2,1.0,4.0,-0.6667,-0.5,95.0,-0.1284,-0.0686,232.0,0.0241,0.1679,2112.0,0.0057,0.0383,608418.0,0.0164,0.3775,142.0,-0.1696,-0.1341,2.0213,0.2632,0.3761,0.0,3.1,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,51047,"culpeper, va",457500.0,0.0726,0.0961,62.0,-0.1948,-0.1842,56.0,0.0521,-0.1716,38.0,-0.3448,0.0556,10.0,4.0,,12.0,-0.6471,1.0,109.0,-0.1805,0.0187,227.0,-0.0059,0.0655,2100.0,-0.0057,-0.0189,598581.0,0.0581,0.258,171.0,-0.1799,-0.0656,1.7581,0.0308,0.3502,0.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,51047,"culpeper, va",426536.0,0.0039,0.0481,77.0,-0.2376,-0.1852,53.0,0.2126,0.1223,58.0,-0.2368,-0.1212,2.0,,0.0,34.0,0.4167,0.5455,133.0,-0.0221,0.0813,228.0,0.168,0.1713,2112.0,0.0028,-0.0105,565730.0,0.0569,0.1853,209.0,-0.1165,-0.0414,1.7273,0.3807,0.4257,0.0,2.4,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,51047,"culpeper, va",424900.0,0.0178,0.0625,101.0,-0.0194,0.0306,44.0,-0.0279,0.0482,76.0,0.0556,-0.0952,0.0,,-1.0,24.0,-0.2941,0.2,136.0,-0.0621,-0.1656,195.0,0.0242,0.0024,2106.0,0.0181,-0.029,535261.0,-0.0011,0.1478,236.0,-0.0465,-0.0888,1.3465,-0.0612,-0.3167,0.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,51047,"culpeper, va",417450.0,0.003,0.0354,103.0,0.0049,-0.0463,45.0,0.1049,0.4094,72.0,-0.1429,-0.3455,0.0,-1.0,-1.0,34.0,-0.3462,0.1333,145.0,0.0105,1.3967,191.0,0.0106,0.0168,2069.0,-0.0206,-0.0691,535870.0,0.1215,0.1085,248.0,0.0081,0.4559,1.4078,0.0078,0.8476,0.0,2.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,51047,"culpeper, va",416200.0,-0.0031,0.0408,103.0,0.0459,-0.0421,41.0,0.1739,-0.0899,84.0,-0.087,-0.16,2.0,-0.5,-0.5,52.0,0.625,2.25,144.0,-0.0975,1.2422,189.0,-0.057,0.0195,2112.0,0.0,-0.0312,477837.0,-0.0409,-0.0074,246.0,-0.0447,0.4441,1.4,-0.2224,0.8019,0.0,3.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,51047,"culpeper, va",417500.0,-0.04,0.0961,98.0,0.1395,-0.2403,35.0,-0.0417,-0.2291,92.0,-0.1154,0.0222,4.0,1.0,,32.0,0.4545,0.1429,159.0,-0.0334,1.7895,200.0,-0.0806,0.1239,2112.0,0.0,-0.0263,498226.0,0.0056,0.0993,257.0,0.0259,0.393,1.6224,-0.2903,1.1806,0.0,3.4,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
