month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,5083,"logan, ar",161250.0,-0.0153,0.1685,69.0,0.0455,0.2545,63.0,0.0678,-0.1486,20.0,-0.1667,0.0,0.0,,,20.0,0.4286,0.25,8.0,0.0667,0.0,120.0,0.0986,0.2506,1616.0,-0.0049,0.0228,219212.0,0.0172,0.1872,76.0,0.034,0.2063,0.1159,0.0023,-0.0295,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,5083,"logan, ar",163750.0,0.0085,0.126,66.0,0.1892,0.1892,59.0,-0.0709,-0.0407,24.0,0.0909,0.0909,0.0,,,14.0,-0.125,-0.125,8.0,-0.0625,-0.1176,110.0,0.0169,0.1413,1624.0,-0.0134,0.0082,215504.0,-0.0629,0.0629,74.0,0.1575,0.1308,0.1136,-0.0305,-0.0395,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,5083,"logan, ar",162375.0,-0.0129,0.1125,56.0,-0.075,-0.0513,64.0,-0.0662,0.3804,22.0,0.375,0.0,0.0,,,16.0,0.3333,0.0,8.0,0.1429,-0.3333,108.0,0.0026,0.127,1646.0,0.0313,-0.0018,229964.0,0.0221,0.0755,64.0,-0.0522,-0.1056,0.1441,0.0275,-0.061,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,5083,"logan, ar",164500.0,0.0281,0.119,60.0,0.0169,0.0,68.0,-0.1197,0.7,16.0,-0.1111,-0.3333,0.0,,,12.0,-0.1429,0.0,7.0,-0.1765,-0.3636,108.0,0.0232,0.2424,1596.0,0.1368,-0.0265,224995.0,0.0335,0.0099,67.0,-0.0074,-0.0429,0.1167,-0.0274,-0.0667,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,5083,"logan, ar",160000.0,0.1318,0.2831,59.0,-0.0709,0.2688,77.0,0.0619,-0.237,18.0,0.0,-0.1,0.0,,,14.0,0.0,1.3333,9.0,0.2143,-0.3704,105.0,0.066,0.2747,1404.0,-0.064,-0.1026,217711.0,0.0345,0.0804,68.0,-0.0357,0.125,0.1441,0.0338,-0.1463,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,5083,"logan, ar",141367.0,-0.0045,0.315,64.0,-0.0078,0.2574,73.0,-0.159,-0.3104,18.0,-0.1,0.2857,0.0,,,14.0,0.0,1.3333,7.0,-0.125,-0.2632,99.0,-0.016,0.2639,1500.0,-0.0272,0.0343,210449.0,-0.0212,0.0907,70.0,-0.021,0.1667,0.1102,-0.0148,-0.0779,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,5083,"logan, ar",142000.0,-0.0749,0.3209,64.0,-0.0154,0.2075,87.0,-0.0281,-0.0598,20.0,0.25,0.0,0.0,,,14.0,0.1667,0.75,8.0,0.3333,-0.2727,100.0,0.003,0.2657,1542.0,-0.0188,0.0668,214999.0,0.0139,0.0993,72.0,0.007,0.1349,0.125,0.0327,-0.0825,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,5083,"logan, ar",153500.0,0.228,0.1379,65.0,-0.0152,0.04,89.0,0.304,0.304,16.0,0.3333,0.1429,0.0,,,12.0,0.5,-0.1429,6.0,0.0,-0.5556,100.0,0.0201,0.1277,1572.0,0.0517,0.0067,212049.0,0.0154,0.0173,71.0,-0.0139,-0.0596,0.0923,0.0014,-0.1237,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,5083,"logan, ar",125000.0,-0.0099,-0.0736,66.0,0.0,-0.0959,68.0,0.4219,0.1568,12.0,-0.25,-0.5385,0.0,-1.0,,8.0,-0.6,-0.5,6.0,-0.3333,-0.5,98.0,0.0551,0.0616,1494.0,-0.0091,-0.0578,208835.0,0.0425,-0.0344,72.0,-0.04,-0.1479,0.0909,-0.0455,-0.0735,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,5083,"logan, ar",126250.0,-0.2563,-0.0641,66.0,0.0909,0.0,48.0,0.1163,-0.2,16.0,-0.5556,-0.3333,4.0,1.0,,20.0,0.25,0.6667,9.0,-0.0526,-0.4375,93.0,-0.0707,0.0313,1508.0,-0.0959,-0.1161,200313.0,0.0013,-0.1417,75.0,0.0791,-0.0964,0.1364,-0.0207,-0.1061,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
