month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38055,"mclean, nd",229450.0,0.0623,0.1195,24.0,0.1163,-0.04,48.0,0.6522,0.0326,8.0,0.0,-0.3333,0.0,,,12.0,0.5,2.0,11.0,-0.0833,-0.2667,117.0,0.0887,-0.1739,2180.0,0.1639,0.0481,329912.0,0.0344,0.2367,32.0,-0.0154,-0.1795,0.4583,-0.0998,-0.1417,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38055,"mclean, nd",216000.0,-0.0441,-0.0397,22.0,0.3871,0.1944,29.0,0.055,-0.5772,8.0,-0.5556,-0.3333,0.0,,,8.0,1.0,1.0,12.0,0.0435,-0.1429,108.0,-0.1223,-0.0473,1873.0,0.0534,-0.1424,318948.0,0.1155,0.1076,33.0,0.2037,0.0317,0.5581,-0.1838,-0.2196,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38055,"mclean, nd",225975.0,0.2558,-0.3472,16.0,0.2917,-0.1143,27.0,-0.2214,-0.5322,18.0,0.5,0.8,0.0,,,4.0,,1.0,12.0,0.6429,0.0455,123.0,0.3704,-0.1388,1778.0,0.058,-0.2641,285911.0,0.5517,-0.1655,27.0,0.4211,-0.0847,0.7419,0.1586,0.1134,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38055,"mclean, nd",179950.0,-0.182,-0.0652,12.0,0.2632,-0.2941,35.0,-0.7674,-0.0541,12.0,1.0,2.0,0.0,,,0.0,-1.0,,7.0,0.1667,-0.2222,89.0,-0.1143,-0.05,1681.0,-0.0664,-0.2998,184257.0,-0.0241,-0.287,19.0,0.1515,-0.2692,0.5833,-0.0482,0.0539,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38055,"mclean, nd",220000.0,0.0095,0.0798,10.0,-0.24,-0.4722,151.0,-0.1533,2.9605,6.0,,-0.25,0.0,,,2.0,0.0,-0.5,6.0,0.3333,-0.0769,101.0,-0.0475,-0.0727,1800.0,-0.0159,-0.1798,188808.0,-0.132,-0.3229,17.0,0.0,-0.3265,0.6316,0.2716,0.2705,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38055,"mclean, nd",217925.0,0.1399,-0.0523,13.0,-0.3243,-0.1667,178.0,0.2154,1.4688,0.0,,-1.0,0.0,,,2.0,0.0,0.0,5.0,-0.1,-0.3077,106.0,0.083,-0.0494,1829.0,0.0027,-0.1667,217520.0,0.0686,-0.2631,17.0,-0.3125,-0.2143,0.36,0.0897,-0.0733,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38055,"mclean, nd",191175.0,-0.0896,-0.2031,19.0,-0.26,0.3214,146.0,0.2717,1.4375,0.0,,,0.0,,,2.0,,,5.0,0.0,-0.5455,98.0,-0.0241,-0.2217,1824.0,-0.0329,-0.1542,203560.0,-0.0887,-0.3291,24.0,-0.2,0.0,0.2703,0.0703,-0.5154,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38055,"mclean, nd",210000.0,0.0374,-0.2257,25.0,-0.1379,0.1364,115.0,0.15,0.3569,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,5.0,0.25,-0.5455,100.0,0.0396,-0.163,1886.0,0.014,-0.1125,223374.0,-0.049,-0.247,30.0,-0.0769,-0.0909,0.2,0.0621,-0.3,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38055,"mclean, nd",202425.0,-0.0361,-0.2996,29.0,-0.1212,0.45,100.0,0.25,-0.0338,4.0,-0.5,-0.5,0.0,,,8.0,1.0,,4.0,-0.3333,-0.7419,96.0,-0.0113,-0.2681,1860.0,-0.1143,-0.0946,234874.0,-0.1126,-0.267,33.0,-0.1667,-0.0714,0.1379,-0.0439,-0.6371,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38055,"mclean, nd",210000.0,0.0002,-0.2148,33.0,0.0154,0.2222,80.0,0.3169,-0.0476,8.0,3.0,0.0,0.0,,,4.0,-0.6667,0.0,6.0,-0.0769,-0.5385,98.0,-0.0834,-0.1865,2100.0,0.1785,0.0422,264672.0,0.0472,-0.1256,39.0,0.0263,-0.025,0.1818,-0.0182,-0.2997,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
