month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56033,"sheridan, wy",631500.0,-0.0472,0.0613,125.0,0.0593,0.2626,39.0,-0.0723,0.0694,64.0,-0.0303,0.0,0.0,,,36.0,-0.25,0.8,61.0,0.0339,0.1509,295.0,0.0251,-0.0019,2192.0,-0.0603,-0.017,784108.0,-0.075,-0.1785,185.0,0.1212,0.2847,0.488,-0.012,-0.0474,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56033,"sheridan, wy",662798.0,-0.0359,0.1182,118.0,0.1292,0.4568,42.0,-0.0674,0.0779,66.0,-0.0571,0.0645,0.0,,,48.0,3.8,2.4286,59.0,0.2292,0.0085,288.0,0.0256,0.0178,2332.0,0.0005,0.078,847705.0,-0.0437,-0.0829,165.0,0.1538,0.2791,0.5,0.0407,-0.2222,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56033,"sheridan, wy",687450.0,0.0418,0.1966,105.0,0.2294,0.4929,45.0,-0.2705,0.4833,70.0,0.9444,-0.0278,0.0,,,10.0,0.25,-0.4444,48.0,0.6,-0.1429,281.0,-0.03,0.0792,2331.0,0.0985,0.0612,886450.0,0.0877,-0.0111,143.0,0.2883,0.1721,0.4593,0.1064,-0.3407,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56033,"sheridan, wy",659875.0,0.0412,0.2277,85.0,0.1888,0.4167,61.0,-0.419,0.1961,36.0,0.2,-0.4,0.0,,,8.0,0.0,1.0,30.0,-0.3103,-0.3333,289.0,0.0345,0.061,2122.0,0.0068,-0.0112,814970.0,-0.0142,-0.0864,111.0,-0.0045,0.1443,0.3529,-0.2555,-0.3971,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56033,"sheridan, wy",633750.0,0.0876,0.115,72.0,-0.1437,0.4592,105.0,0.0096,0.0145,30.0,-0.0625,-0.0625,0.0,,-1.0,8.0,-0.2,3.0,44.0,-0.0114,0.1013,280.0,0.0437,-0.0486,2108.0,0.0473,-0.0178,826730.0,0.1003,-0.1613,112.0,-0.063,0.3681,0.6084,0.0814,-0.1977,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56033,"sheridan, wy",582725.0,0.1605,0.0064,84.0,-0.1164,1.0617,104.0,0.3248,0.3639,32.0,0.0667,0.6,0.0,,,10.0,-0.5455,0.6667,44.0,0.4194,0.0233,268.0,-0.0109,-0.0709,2013.0,0.074,-0.0622,751375.0,0.0865,-0.2372,119.0,0.0085,0.4512,0.5269,0.1989,-0.5348,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56033,"sheridan, wy",502125.0,-0.1617,-0.1267,95.0,-0.1783,0.8173,79.0,0.0467,0.2661,30.0,0.5,0.0714,0.0,,,22.0,0.375,,31.0,-0.0606,-0.1389,271.0,-0.0134,-0.0607,1874.0,-0.0948,-0.1269,691586.0,-0.111,-0.2366,118.0,-0.1571,0.3882,0.328,0.0411,-0.3643,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56033,"sheridan, wy",599000.0,-0.0066,0.1127,115.0,-0.0837,1.0354,75.0,-0.0291,1.027,20.0,-0.4118,-0.3333,0.0,,,16.0,-0.2727,7.0,33.0,-0.2143,-0.34,275.0,0.0324,0.0834,2070.0,-0.0681,-0.0354,777907.0,-0.0512,-0.1067,140.0,-0.1277,0.3527,0.287,-0.0477,-0.598,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56033,"sheridan, wy",602950.0,-0.005,0.1508,126.0,0.0913,1.3679,77.0,0.1885,0.545,34.0,-0.15,-0.0556,0.0,,,22.0,0.1,0.8333,42.0,-0.16,-0.2294,266.0,-0.0115,0.1196,2221.0,-0.0101,-0.0107,819910.0,-0.0009,-0.115,161.0,-0.0031,0.5,0.3347,-0.1001,-0.6936,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56033,"sheridan, wy",606000.0,-0.0265,0.1767,115.0,0.036,1.1296,65.0,0.1765,0.4444,40.0,-0.2857,0.0,0.0,,,20.0,-0.375,0.0,50.0,-0.1304,-0.1803,269.0,-0.0258,0.2369,2244.0,-0.0298,-0.0209,820644.0,-0.0509,-0.0408,161.0,0.0031,0.3879,0.4348,-0.0832,-0.6948,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
