month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18179,"wells, in",285000.0,-0.1222,0.6431,39.0,0.322,0.56,33.0,0.1404,0.4773,20.0,-0.2857,-0.2857,0.0,,,16.0,0.1429,0.0,3.0,1.0,0.5,138.0,0.0235,0.2147,2096.0,-0.0312,0.1305,334598.0,-0.0496,0.3515,41.0,0.3443,0.4643,0.0769,0.0261,-0.0031,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18179,"wells, in",324675.0,0.2139,0.8561,30.0,0.439,0.2292,29.0,0.1515,0.7015,28.0,0.0,-0.2632,0.0,,,14.0,0.4,0.1667,2.0,-0.5,2.0,135.0,0.0219,0.2307,2164.0,0.1853,0.1742,352067.0,0.1067,0.4233,31.0,0.2449,0.22,0.0508,-0.0955,0.03,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18179,"wells, in",267475.0,-0.0774,0.5585,21.0,0.025,0.4643,25.0,0.125,2.0938,28.0,0.0,-0.3333,0.0,,,10.0,,0.6667,3.0,0.5,0.0,132.0,0.0572,0.1578,1825.0,-0.1,0.1558,318124.0,-0.0212,0.5504,25.0,0.0652,0.4412,0.1463,0.0463,-0.0679,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18179,"wells, in",289900.0,-0.0462,0.4039,20.0,0.4815,0.8182,22.0,-0.6174,1.4444,28.0,0.75,-0.2222,0.0,,,0.0,,-1.0,2.0,0.3333,0.0,125.0,-0.1936,0.0365,2028.0,-0.014,0.1562,325028.0,-0.0832,0.3642,23.0,0.5333,0.5333,0.1,-0.0111,-0.0818,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18179,"wells, in",303944.0,0.1569,0.3077,14.0,-0.2286,0.6875,58.0,0.1111,2.6508,16.0,0.1429,-0.7778,0.0,,,0.0,-1.0,-1.0,2.0,-0.7273,-0.875,154.0,0.1202,0.2303,2057.0,-0.0378,0.0768,354516.0,0.1414,0.5482,15.0,-0.375,-0.25,0.1111,-0.2032,-1.3889,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18179,"wells, in",262722.0,0.1363,0.1969,18.0,-0.386,0.5217,52.0,-0.1154,1.1563,14.0,-0.3,-0.125,0.0,,,8.0,-0.2,0.3333,6.0,0.5714,2.6667,138.0,0.0258,0.1177,2138.0,0.1826,0.0915,310591.0,0.1208,0.3229,24.0,-0.25,0.7778,0.3143,0.1915,0.1839,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18179,"wells, in",231200.0,0.1015,-0.0635,29.0,-0.05,1.1923,59.0,0.0446,2.7742,20.0,4.0,-0.1667,0.0,,,10.0,-0.375,1.5,4.0,0.1667,0.1667,134.0,0.0434,0.0729,1808.0,-0.0019,-0.1007,277115.0,0.1712,0.1408,32.0,-0.0303,1.1333,0.1228,0.0228,-0.108,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18179,"wells, in",209900.0,-0.0981,0.0,30.0,-0.1176,1.3077,56.0,0.4737,0.0323,4.0,-0.8,-0.75,0.0,,,16.0,-0.1111,3.0,3.0,1.0,-0.4545,129.0,0.0773,0.194,1811.0,-0.0415,-0.1002,236606.0,-0.042,-0.101,33.0,-0.0571,0.7838,0.1,0.0559,-0.3231,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18179,"wells, in",232725.0,0.0462,0.3108,34.0,0.0968,0.8378,38.0,0.3333,-0.1694,20.0,-0.375,0.1111,0.0,,-1.0,18.0,-0.25,0.8,2.0,-0.625,-0.8,120.0,-0.0393,0.1779,1890.0,-0.0796,0.1172,246991.0,0.0003,0.0424,35.0,0.0,0.3462,0.0441,-0.0849,-0.3613,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18179,"wells, in",222450.0,0.2137,0.2358,31.0,0.1698,0.2917,29.0,-0.1915,0.2391,32.0,0.3333,-0.1111,0.0,,,24.0,0.2,2.0,4.0,1.6667,0.0,125.0,0.0356,0.3253,2053.0,0.0229,0.1489,246926.0,-0.0503,-0.026,35.0,0.2727,0.129,0.129,0.0724,-0.0376,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
