month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48157,"fort bend, tx",435690.0,0.0051,-0.0318,1975.0,0.1312,-0.0822,34.0,0.0303,0.1333,1296.0,0.0554,-0.1383,76.0,-0.5778,-0.6275,860.0,0.2045,-0.2904,1487.0,-0.0671,-0.1144,174.0,-0.0003,-0.0104,2635.0,0.0107,-0.015,551812.0,-0.003,-0.0069,3439.0,0.0299,-0.1023,0.7529,-0.16,-0.0273,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48157,"fort bend, tx",433495.0,0.0024,-0.0625,1746.0,0.0992,0.0316,33.0,0.0154,0.2692,1228.0,0.0049,-0.2218,180.0,0.7647,0.2162,714.0,0.2184,-0.2404,1594.0,0.0189,-0.1381,174.0,0.0049,-0.0267,2607.0,0.0015,-0.0373,553451.0,0.015,-0.029,3339.0,0.0627,-0.057,0.9129,-0.0719,-0.1798,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48157,"fort bend, tx",432450.0,0.0175,-0.0484,1589.0,0.0527,0.1723,33.0,-0.0972,0.413,1222.0,0.0534,-0.2475,102.0,-0.378,-0.5565,586.0,0.172,0.2158,1565.0,0.0528,-0.1993,173.0,0.007,-0.0437,2603.0,0.0027,-0.0108,545270.0,0.0165,-0.0485,3142.0,0.0397,-0.0503,0.9849,0.0001,-0.4572,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48157,"fort bend, tx",425000.0,0.0353,-0.0535,1509.0,-0.0398,0.5557,36.0,-0.122,0.2857,1160.0,0.2058,-0.1714,164.0,0.3898,-0.3279,500.0,-0.0706,0.9531,1486.0,0.076,-0.2133,172.0,0.0071,-0.0257,2596.0,0.0201,-0.0061,536406.0,0.0338,-0.0625,3022.0,0.0241,0.0615,0.9848,0.106,-0.9627,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48157,"fort bend, tx",410506.0,0.0358,-0.0563,1572.0,-0.0598,0.8554,41.0,-0.1717,0.2424,962.0,0.1007,-0.1916,118.0,-0.1061,-0.6467,538.0,-0.1122,2.1647,1381.0,0.0865,-0.2811,171.0,0.0034,-0.0089,2545.0,0.0159,-0.0274,518857.0,0.0258,-0.1049,2951.0,0.0032,0.0678,0.8788,0.1184,-1.3892,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48157,"fort bend, tx",396311.0,-0.0067,-0.0547,1672.0,-0.1013,0.8614,50.0,-0.175,0.2692,874.0,0.0817,-0.1612,132.0,-0.1316,-0.7167,606.0,-0.261,2.6506,1271.0,0.2467,-0.3309,170.0,0.0085,0.0104,2505.0,-0.0109,-0.0349,505789.0,0.0038,-0.0779,2942.0,0.0215,0.0539,0.7604,0.2123,-1.3549,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48157,"fort bend, tx",399000.0,-0.0025,-0.0268,1860.0,-0.1062,0.7697,60.0,0.1111,0.0345,808.0,0.0521,-0.1062,152.0,0.0556,-0.678,820.0,0.2577,4.0,1020.0,-0.101,-0.3964,169.0,-0.0021,0.0198,2533.0,-0.0115,-0.0233,503879.0,-0.0102,-0.0396,2880.0,-0.1044,0.0567,0.5481,0.0032,-1.0589,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48157,"fort bend, tx",400000.0,-0.0492,-0.0123,2081.0,-0.0683,0.7517,54.0,0.1613,0.0693,768.0,-0.0634,-0.0725,144.0,0.8,-0.3333,652.0,-0.3264,1.4328,1134.0,-0.0312,-0.4361,169.0,-0.0041,0.0402,2562.0,-0.0147,-0.0168,509073.0,-0.0229,-0.0214,3215.0,-0.0532,0.0056,0.5449,0.0209,-1.1478,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48157,"fort bend, tx",420682.0,-0.0099,0.0414,2234.0,0.0274,0.5902,47.0,0.0333,-0.1308,820.0,-0.1598,-0.2054,80.0,0.1111,-0.5402,968.0,-0.2039,1.2202,1171.0,-0.0968,-0.452,170.0,-0.0059,0.0616,2600.0,0.0024,-0.02,521011.0,-0.0091,0.023,3396.0,-0.0215,-0.0369,0.5241,-0.0721,-0.9968,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48157,"fort bend, tx",424900.0,-0.0336,0.0491,2174.0,-0.0073,0.4071,45.0,0.0227,-0.0217,976.0,-0.0615,-0.1286,72.0,-0.4,-0.6087,1216.0,0.0184,1.2353,1296.0,-0.124,-0.4146,171.0,-0.0229,0.0874,2594.0,-0.0111,-0.0341,525815.0,-0.0263,0.0334,3470.0,-0.0535,-0.0766,0.5961,-0.0794,-0.8369,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48157,"fort bend, tx",439651.0,-0.0085,0.113,2190.0,-0.0286,0.3456,44.0,0.2571,0.0864,1040.0,-0.1096,-0.1376,120.0,0.0909,-0.2771,1194.0,0.0455,0.7715,1480.0,-0.0853,-0.3392,175.0,-0.005,0.1324,2623.0,-0.0148,-0.0145,540038.0,-0.0095,0.0723,3666.0,-0.0544,-0.0534,0.6756,-0.0419,-0.7002,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
