month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,date
202208,18091,"la porte, in",299950.0,-0.1428,0.3044,222.0,0.2131,0.1385,40.0,0.1618,0.0822,168.0,0.0,0.0244,0.0,,-1.0,108.0,0.35,0.4211,106.0,0.06,-0.2482,152.0,-0.0604,0.1888,1955.0,-0.0341,0.0579,502772.0,-0.1036,0.2507,328.0,0.1469,-0.0296,0.4775,-0.069,-0.2456,0.0,0.0,2022-08-01
202207,18091,"la porte, in",349900.0,0.0367,0.4736,183.0,0.2534,0.0281,34.0,0.193,0.0,168.0,0.05,0.0769,0.0,-1.0,,80.0,0.25,0.25,100.0,0.0417,-0.1736,162.0,-0.0061,0.2421,2024.0,0.006,0.0681,560850.0,0.0541,0.3919,286.0,0.1867,-0.053,0.5464,-0.1111,-0.1333,0.0,0.0,2022-07-01
202206,18091,"la porte, in",337500.0,0.1254,0.5003,146.0,0.168,-0.1257,29.0,0.3571,-0.0656,160.0,0.1765,0.0,4.0,,,64.0,0.4545,0.2308,96.0,0.1294,-0.1351,163.0,0.1268,0.3731,2012.0,0.0323,0.1043,532078.0,0.0812,0.4353,241.0,0.1422,-0.13,0.6575,-0.0225,-0.0071,1.0,0.0,2022-06-01
202205,18091,"la porte, in",299900.0,-0.1307,0.4995,125.0,0.3736,0.0417,21.0,-0.4167,-0.3,136.0,0.2143,-0.0556,0.0,-1.0,-1.0,44.0,1.2,0.5714,85.0,-0.086,-0.1905,145.0,-0.0059,0.2058,1949.0,-0.0557,0.0937,492110.0,-0.0794,0.2789,211.0,0.1405,-0.0622,0.68,-0.342,-0.195,0.0,0.0,2022-05-01
202204,18091,"la porte, in",345000.0,0.2545,0.5169,91.0,-0.125,-0.1727,36.0,-0.2421,0.0909,112.0,0.1667,-0.0345,4.0,-0.5,,20.0,-0.375,0.0,93.0,-0.0971,-0.1308,145.0,0.0263,0.1745,2064.0,0.1109,0.1285,534580.0,0.2216,0.2892,185.0,-0.1106,-0.1475,1.022,0.0316,0.0493,1.0,0.0,2022-04-01
202203,18091,"la porte, in",275000.0,0.173,0.1024,104.0,-0.0714,-0.0459,48.0,-0.1949,-0.0594,96.0,0.0,-0.2258,8.0,,1.0,32.0,0.6,0.6,103.0,0.1444,0.2118,142.0,0.086,0.0622,1858.0,0.0897,0.0357,437594.0,0.097,-0.007,208.0,0.0246,0.0667,0.9904,0.1868,0.2106,0.0,0.0,2022-03-01
202202,18091,"la porte, in",234450.0,0.0905,-0.0804,112.0,-0.1825,0.0874,59.0,-0.0635,-0.2387,96.0,0.0909,0.7143,0.0,,,20.0,-0.5455,0.0,90.0,0.0976,-0.0217,130.0,0.1277,0.0676,1705.0,-0.0378,-0.0769,398906.0,0.0383,-0.0436,203.0,-0.0469,0.015,0.8036,0.205,-0.0896,1.0,0.0,2022-02-01
202201,18091,"la porte, in",215000.0,-0.131,-0.044,137.0,-0.1697,-0.2514,63.0,-0.0156,0.05,88.0,0.375,0.1,0.0,-1.0,,44.0,0.2222,0.375,82.0,-0.2991,1.05,116.0,-0.106,-0.0009,1772.0,-0.0582,-0.0156,384189.0,-0.0824,0.0632,213.0,-0.2447,-0.0779,0.5985,-0.1106,0.38,0.0,0.0,2022-01-01
202112,18091,"la porte, in",247400.0,-0.0102,-0.0379,165.0,-0.1791,-0.0678,64.0,0.219,-0.0154,64.0,-0.4074,-0.1111,4.0,0.0,,36.0,-0.4706,-0.1818,117.0,-0.064,0.481,129.0,0.06,0.0486,1882.0,-0.0053,0.0132,418708.0,0.0181,0.0182,282.0,-0.1269,0.1059,0.7091,0.0872,0.2628,0.0,0.0,2021-12-01
202111,18091,"la porte, in",249950.0,-0.0564,-0.1213,201.0,-0.0563,0.0865,53.0,0.0714,-0.0094,108.0,-0.25,0.2273,4.0,0.0,0.0,68.0,-0.3462,0.0,125.0,-0.0809,0.1161,122.0,-0.0451,-0.031,1892.0,0.005,0.0222,411249.0,0.0074,-0.0355,323.0,-0.0771,0.0949,0.6219,-0.0166,0.0165,1.0,0.0,2021-11-01
