month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,2170,"matanuska-susitna, ak",435000.0,-0.0101,0.0119,399.0,0.1805,-0.1972,36.0,0.0141,0.0909,264.0,0.0154,-0.1081,0.0,-1.0,-1.0,148.0,0.1746,-0.3393,,,,246.0,-0.006,0.0706,1849.0,-0.0019,-0.038,459368.0,-0.0048,-0.002,399.0,0.1805,-0.1972,,,,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,2170,"matanuska-susitna, ak",439450.0,-0.0039,-0.0212,338.0,0.188,-0.1518,36.0,-0.1548,0.127,260.0,0.1111,-0.1216,4.0,-0.6,0.0,126.0,0.6154,-0.3505,,,,248.0,-0.0106,0.0502,1853.0,-0.0217,-0.0442,461592.0,-0.0194,-0.0308,338.0,0.188,-0.1518,,,,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,2170,"matanuska-susitna, ak",441174.0,0.0038,0.0049,285.0,0.0576,-0.1583,42.0,0.1351,0.75,234.0,0.2717,-0.25,10.0,-0.1667,0.25,78.0,0.2188,-0.35,,,,250.0,0.0146,0.036,1894.0,-0.0003,0.008,470744.0,0.0006,-0.0008,285.0,0.0576,-0.1583,,,,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,2170,"matanuska-susitna, ak",439500.0,0.0133,0.0341,269.0,0.0267,0.0717,37.0,-0.2525,0.7209,184.0,-0.0612,-0.3784,12.0,2.0,-0.5,64.0,0.0,-0.1579,,,,247.0,-0.0013,0.0265,1894.0,0.0091,0.026,470443.0,0.011,0.018,269.0,0.0267,0.0717,,,,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,2170,"matanuska-susitna, ak",433750.0,0.0266,0.0452,262.0,0.0058,0.4239,50.0,-0.3444,1.2,196.0,0.3067,-0.2283,4.0,-0.7143,-0.7143,64.0,0.1429,1.6667,,,,247.0,0.0002,0.0752,1877.0,0.0127,0.0319,465336.0,0.0398,0.0346,262.0,0.0058,0.4239,,,,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,2170,"matanuska-susitna, ak",422500.0,0.0328,0.0352,261.0,-0.0562,0.4928,76.0,-0.1611,0.0863,150.0,0.3636,-0.0625,14.0,6.0,0.1667,56.0,0.2174,1.5455,,,,247.0,0.0093,0.0795,1854.0,0.0352,0.0245,447518.0,0.0385,-0.0014,261.0,-0.0562,0.4928,,,,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,2170,"matanuska-susitna, ak",409100.0,-0.0374,0.023,276.0,-0.1662,0.4154,90.0,0.0588,0.0588,110.0,0.375,0.1,2.0,-0.5,-0.8333,46.0,0.0455,1.3,,,,245.0,0.0126,0.07,1791.0,-0.0539,-0.0343,430916.0,-0.0486,-0.0133,276.0,-0.1662,0.4154,,,,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,2170,"matanuska-susitna, ak",425000.0,0.0012,0.0897,331.0,-0.1102,0.3734,85.0,0.1111,0.2593,80.0,-0.2453,-0.2157,4.0,,-0.6,44.0,-0.45,0.5714,,,,242.0,0.0111,0.0683,1893.0,0.0045,0.0287,452936.0,0.0013,0.0472,331.0,-0.1102,0.3734,,,,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,2170,"matanuska-susitna, ak",424475.0,-0.0012,0.0912,372.0,-0.0582,0.3286,77.0,0.0479,0.3973,106.0,-0.2838,-0.0536,0.0,-1.0,-1.0,80.0,-0.4595,0.4286,,,,239.0,0.0174,0.1072,1884.0,0.0,-0.0132,452326.0,-0.0018,0.0405,372.0,-0.0582,0.3286,,,,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,2170,"matanuska-susitna, ak",425000.0,-0.0107,0.1187,395.0,-0.076,0.2382,73.0,0.1587,0.4898,148.0,-0.2128,-0.2292,8.0,0.3333,1.0,148.0,-0.1084,0.6818,,,,235.0,0.0037,0.1138,1884.0,-0.0299,-0.0309,453131.0,-0.0144,0.0418,395.0,-0.076,0.2382,,,,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
