month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48025,"bee, tx",200600.0,0.0843,0.0287,90.0,0.0714,0.5789,91.0,0.052,0.767,36.0,1.0,0.125,0.0,,,16.0,-0.3846,0.3333,25.0,4.0,4.0,123.0,0.0087,-0.013,1510.0,0.0015,0.0501,263401.0,0.0685,0.1364,112.0,0.2584,0.8361,0.2778,0.2183,0.1901,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48025,"bee, tx",185000.0,-0.0254,-0.0027,84.0,-0.04,0.7872,87.0,0.1197,0.4065,18.0,-0.1,0.0,0.0,,,26.0,0.625,2.25,5.0,-0.0909,-0.6296,122.0,-0.024,-0.0228,1508.0,0.0,0.076,246511.0,0.0081,0.0942,89.0,-0.0481,0.4958,0.0595,-0.0033,-0.2277,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48025,"bee, tx",189815.0,-0.0114,-0.0507,88.0,0.0542,0.7677,77.0,0.0729,0.246,20.0,-0.375,0.4286,0.0,,,16.0,-0.2,3.0,6.0,0.1,-0.6667,125.0,-0.0289,-0.0166,1508.0,-0.0015,0.0219,244526.0,-0.0211,-0.0564,94.0,0.0506,0.4609,0.0629,0.0026,-0.2705,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48025,"bee, tx",192000.0,-0.013,-0.0154,83.0,0.0311,0.4821,72.0,0.0951,0.1077,32.0,0.7778,1.0,0.0,,,20.0,-0.0909,0.6667,5.0,-0.2857,-0.5,129.0,0.0053,-0.0039,1510.0,0.0038,-0.0515,249796.0,-0.0315,-0.0651,89.0,0.0289,0.3692,0.0602,-0.0267,-0.1183,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48025,"bee, tx",194520.0,-0.0617,0.0118,81.0,0.0126,0.3761,66.0,-0.1624,-0.2355,18.0,-0.25,0.0,0.0,-1.0,,22.0,0.375,0.8333,7.0,0.4,-0.2222,128.0,-0.0353,0.0401,1504.0,-0.0357,-0.0015,257918.0,-0.0283,-0.0254,87.0,0.0298,0.3008,0.087,0.0241,-0.0669,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48025,"bee, tx",207320.0,0.0912,0.0912,80.0,-0.0185,0.359,79.0,-0.1029,-0.0627,24.0,-0.0769,0.3333,2.0,,,16.0,-0.2727,0.6,5.0,-0.0909,0.1111,133.0,0.0437,0.1371,1560.0,0.0052,0.0294,265417.0,0.0663,0.0149,84.0,-0.0289,0.3228,0.0629,-0.005,-0.014,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48025,"bee, tx",190000.0,0.0,-0.0244,81.0,0.125,0.4211,88.0,0.087,0.1218,26.0,0.625,0.625,0.0,,,22.0,0.8333,1.75,6.0,0.8333,0.375,127.0,0.0,0.1086,1552.0,-0.0102,-0.044,248919.0,-0.0094,-0.0856,87.0,0.1533,0.3952,0.0679,0.0262,-0.0023,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48025,"bee, tx",190000.0,0.0147,-0.0945,72.0,0.0909,0.2308,81.0,0.2151,0.1181,16.0,-0.1111,0.3333,0.0,,,12.0,-0.5385,0.5,3.0,0.2,-0.625,127.0,-0.0132,0.1143,1568.0,0.0539,-0.0637,251287.0,0.0283,-0.1133,75.0,0.087,0.1364,0.0417,0.0038,-0.0951,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48025,"bee, tx",187240.0,0.045,-0.0335,66.0,0.0154,0.1282,66.0,-0.1396,0.0115,18.0,0.125,-0.1818,0.0,,,26.0,0.625,1.6,3.0,-0.5,-0.7222,129.0,0.0038,0.1423,1488.0,0.0253,-0.0658,244374.0,-0.0071,-0.096,69.0,-0.0143,0.0222,0.0379,-0.039,-0.116,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48025,"bee, tx",179180.0,-0.0631,-0.0692,65.0,0.0656,0.0317,77.0,0.0769,0.1324,16.0,-0.1111,0.0,0.0,-1.0,,16.0,0.3333,0.3333,5.0,-0.0909,-0.375,129.0,-0.0133,0.1362,1451.0,-0.0314,-0.1876,246121.0,-0.0046,-0.0839,70.0,0.0526,-0.0141,0.0769,-0.0132,-0.0501,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
