month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48021,"bastrop, tx",450000.0,0.0,-0.1378,399.0,-0.016,0.243,64.0,0.1228,0.8824,116.0,-0.1944,-0.3095,8.0,0.0,-0.3333,184.0,-0.2333,-0.1321,69.0,0.2,0.1695,234.0,0.0094,-0.1183,2042.0,0.0052,-0.0007,553318.0,-0.0004,-0.1403,464.0,0.0043,0.2052,0.1729,0.0311,-0.0109,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48021,"bastrop, tx",450000.0,-0.0322,-0.1387,406.0,0.0331,0.6155,57.0,0.0654,1.4,144.0,-0.0769,-0.3455,8.0,-0.3333,0.3333,240.0,0.165,0.791,58.0,-0.1085,-0.223,231.0,0.0008,-0.1415,2031.0,-0.0108,-0.0023,553541.0,-0.0005,-0.1481,462.0,0.0109,0.4237,0.1418,-0.0225,-0.153,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48021,"bastrop, tx",464995.0,-0.0107,-0.0882,393.0,0.0695,1.2688,54.0,0.0288,1.3778,156.0,0.0541,-0.25,12.0,0.5,0.5,206.0,0.9808,2.2188,65.0,-0.1164,-0.2412,231.0,0.002,-0.1345,2053.0,-0.0013,0.0213,553816.0,-0.0112,-0.139,457.0,0.041,0.7957,0.1643,-0.0346,-0.327,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48021,"bastrop, tx",470045.0,0.0189,-0.1047,367.0,0.0069,2.084,52.0,-0.1907,0.7931,148.0,0.1746,-0.075,8.0,-0.6364,-0.6,104.0,-0.2121,1.8889,73.0,0.2586,-0.1412,231.0,0.0129,-0.1175,2056.0,0.0206,-0.0393,560070.0,0.0139,-0.1981,439.0,0.0415,1.1841,0.1989,0.0398,-0.5154,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48021,"bastrop, tx",461336.0,0.0252,-0.1316,365.0,0.0153,2.488,64.0,-0.2117,1.056,126.0,0.05,-0.087,22.0,1.2,0.0,132.0,-0.1429,4.5,58.0,0.1154,-0.1888,228.0,-0.0005,-0.0888,2015.0,0.0129,-0.0671,552380.0,0.019,-0.2239,422.0,0.0293,1.3746,0.1591,0.0143,-0.5251,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48021,"bastrop, tx",450000.0,0.0011,-0.0999,359.0,-0.0245,2.2936,82.0,0.0284,0.929,120.0,-0.0769,0.1765,10.0,0.25,-0.8,154.0,-0.0253,5.4167,52.0,0.4857,0.0196,228.0,-0.0101,-0.0457,1989.0,0.0094,-0.0867,542084.0,0.0319,-0.1487,410.0,0.0124,1.5278,0.1448,0.0497,-0.323,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48021,"bastrop, tx",449500.0,-0.0009,-0.0354,368.0,-0.0491,2.3153,79.0,0.016,0.2192,130.0,0.413,0.3542,8.0,,-0.5,158.0,0.881,8.875,35.0,0.0938,-0.4167,230.0,-0.0185,-0.0299,1970.0,0.0166,-0.0532,525334.0,-0.0085,-0.1537,405.0,-0.03,1.3794,0.0951,0.0124,-0.4454,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48021,"bastrop, tx",449900.0,-0.011,-0.0112,387.0,-0.0215,1.6149,78.0,0.3054,0.253,92.0,-0.1154,0.4839,0.0,-1.0,-1.0,84.0,-0.5,1.625,32.0,-0.3263,-0.5188,235.0,-0.0181,0.0085,1938.0,-0.0146,-0.0481,529824.0,-0.0511,-0.1049,417.0,-0.0501,0.9261,0.0827,-0.0374,-0.3666,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48021,"bastrop, tx",454925.0,-0.0341,-0.0126,396.0,0.0408,1.5272,60.0,0.1274,0.2071,104.0,-0.2571,0.04,16.0,1.0,3.0,168.0,-0.2632,2.36,48.0,-0.0104,-0.4136,239.0,-0.0141,0.0394,1967.0,-0.021,-0.0446,558379.0,-0.0018,-0.0727,439.0,0.0209,0.8445,0.1201,-0.0062,-0.3975,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48021,"bastrop, tx",471000.0,-0.0208,0.0398,380.0,0.06,1.2619,53.0,0.0392,0.493,140.0,-0.2473,0.25,8.0,-0.3333,-0.5,228.0,0.3412,2.3529,48.0,-0.1504,-0.3684,242.0,-0.0426,0.0869,2009.0,-0.0084,-0.0292,559377.0,-0.0461,-0.0832,430.0,0.0462,0.7695,0.1263,-0.0313,-0.3261,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48021,"bastrop, tx",481000.0,-0.0369,0.0571,359.0,-0.0014,1.2762,51.0,0.2216,0.8214,186.0,0.1071,0.3478,12.0,0.5,0.5,170.0,-0.0556,1.7419,57.0,-0.1504,-0.271,253.0,-0.0204,0.1225,2026.0,-0.0145,-0.0061,586406.0,-0.0559,-0.0079,411.0,-0.0307,0.7269,0.1576,-0.0276,-0.3345,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
