month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,16021,"boundary, id",631950.0,-0.0308,0.0621,85.0,0.1724,-0.1905,57.0,0.3103,0.2955,32.0,0.4545,-0.2727,0.0,,,32.0,-0.2381,-0.4286,18.0,-0.1628,-0.25,303.0,0.0118,-0.1434,2004.0,-0.0961,0.1936,703670.0,-0.0429,0.0458,103.0,0.1016,-0.2077,0.2118,-0.0848,-0.0168,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,16021,"boundary, id",652000.0,0.0188,0.0885,73.0,0.2185,-0.2033,44.0,0.2794,0.4746,22.0,-0.45,-0.5417,0.0,,-1.0,42.0,1.3333,-0.3438,22.0,-0.0444,-0.3065,299.0,0.0302,-0.1645,2217.0,-0.0292,0.2771,735173.0,0.02,0.0763,94.0,0.1265,-0.249,0.2966,-0.0816,-0.0441,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,16021,"boundary, id",640000.0,0.0168,0.0519,60.0,0.2935,0.0,34.0,-0.5072,-0.0933,40.0,0.6667,-0.2,0.0,,,18.0,0.5,-0.4,23.0,-0.0217,-0.2105,290.0,0.0096,-0.159,2284.0,0.0488,0.3133,720781.0,0.075,0.0679,83.0,0.2576,-0.0292,0.3782,-0.1218,-0.1008,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,16021,"boundary, id",629450.0,0.0366,0.0154,46.0,-0.0891,0.0455,69.0,-0.1508,1.1563,24.0,0.5,-0.25,0.0,,-1.0,12.0,-0.25,-0.25,23.0,0.3529,-0.0417,288.0,-0.0013,-0.1441,2178.0,-0.0446,0.2302,670474.0,-0.0298,-0.0472,66.0,-0.0294,-0.0435,0.5,0.1634,-0.0455,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,16021,"boundary, id",607200.0,0.0715,0.0546,51.0,0.0202,0.4853,81.0,0.1168,0.4009,16.0,0.0,-0.3846,0.0,,-1.0,16.0,0.6,1.6667,17.0,0.0,-0.32,288.0,0.0237,-0.1298,2279.0,0.0843,0.2987,691066.0,0.1046,-0.0414,68.0,0.0226,0.1525,0.3366,-0.0068,-0.3987,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,16021,"boundary, id",566675.0,0.0211,-0.049,50.0,-0.0748,0.8333,73.0,-0.1466,-0.2177,16.0,0.3333,0.1429,0.0,,-1.0,10.0,0.0,4.0,17.0,0.1724,-0.3929,281.0,-0.0054,-0.1476,2102.0,0.0937,0.1069,625610.0,0.0421,-0.1982,67.0,-0.0221,0.2315,0.3434,0.0724,-0.6936,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,16021,"boundary, id",554950.0,-0.0001,-0.0687,54.0,-0.1641,0.5735,85.0,0.0149,0.0271,12.0,-0.25,0.5,0.0,,,10.0,,0.25,15.0,0.3182,-0.0938,283.0,0.002,-0.0972,1922.0,-0.0136,0.0678,600326.0,-0.0038,-0.2069,68.0,-0.0933,0.283,0.271,0.0992,-0.1996,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,16021,"boundary, id",555000.0,-0.0593,-0.056,64.0,-0.2099,0.7534,84.0,-0.082,0.3125,16.0,1.0,0.6,0.0,,-1.0,0.0,-1.0,-1.0,11.0,-0.3889,-0.5686,282.0,-0.0954,-0.1075,1949.0,-0.0306,0.1126,602615.0,-0.0374,-0.1333,75.0,-0.2462,0.2097,0.1719,-0.0503,-0.5268,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,16021,"boundary, id",589975.0,0.0746,0.0227,81.0,-0.2212,0.9756,92.0,0.0765,0.6413,8.0,-0.7143,-0.5,0.0,,,18.0,-0.5,0.8,18.0,-0.28,-0.493,312.0,-0.0318,-0.0075,2010.0,0.034,0.1286,626012.0,0.0169,-0.0926,100.0,-0.2287,0.3007,0.2222,-0.0182,-0.6436,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,16021,"boundary, id",549000.0,0.031,-0.1541,104.0,-0.1149,1.2128,85.0,0.2879,0.6038,28.0,0.5556,0.4,0.0,,,36.0,-0.3333,0.8,25.0,-0.0741,-0.3902,322.0,0.0347,-0.0221,1944.0,0.0752,-0.0152,615622.0,-0.0016,-0.2818,129.0,-0.101,0.4659,0.2404,0.0106,-0.632,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,16021,"boundary, id",532500.0,-0.0529,-0.2052,118.0,0.0,1.156,66.0,0.1786,0.2571,18.0,-0.1,-0.1818,0.0,,,54.0,0.0385,0.9286,27.0,0.0,-0.3933,312.0,-0.0093,-0.039,1808.0,0.0067,-0.1496,616617.0,-0.0991,-0.2799,144.0,0.0035,0.4643,0.2298,0.0,-0.5867,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16021,"boundary, id",562225.0,-0.0551,-0.1277,118.0,0.119,0.7803,56.0,0.2727,0.2584,20.0,-0.5455,-0.2857,0.0,,,52.0,-0.0714,0.7333,27.0,0.125,-0.3415,315.0,-0.1101,0.0374,1796.0,0.0697,-0.1526,684450.0,0.0173,-0.1593,143.0,0.1,0.3427,0.2298,0.0012,-0.3914,1.0,3.1,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16021,"boundary, id",595000.0,-0.0067,-0.0082,105.0,0.1538,0.6406,44.0,0.4915,0.4667,44.0,-0.0833,0.375,0.0,-1.0,,56.0,-0.125,1.8,24.0,-0.2258,-0.4,353.0,-0.013,0.1569,1679.0,-0.0328,-0.1889,672832.0,-0.015,-0.1565,130.0,0.0442,0.2871,0.2286,-0.1121,-0.3964,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16021,"boundary, id",599000.0,-0.0155,-0.0526,91.0,0.5294,1.0,30.0,-0.2133,-0.1259,48.0,-0.04,0.5,2.0,,,64.0,1.1333,3.0,31.0,0.0877,-0.1389,358.0,0.0369,0.1368,1736.0,-0.0017,-0.1355,683064.0,0.0121,-0.0798,125.0,0.4561,0.5276,0.3407,-0.1383,-0.4505,0.0,3.2,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16021,"boundary, id",608450.0,-0.0185,0.0885,60.0,0.3523,0.6528,38.0,0.1719,0.3889,50.0,0.5625,0.3889,0.0,-1.0,,30.0,0.875,2.75,29.0,0.1875,-0.25,345.0,0.0275,0.0964,1739.0,-0.0175,0.0656,674929.0,-0.0409,0.0214,86.0,0.2391,0.1554,0.479,-0.0665,-0.5766,0.0,3.3,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16021,"boundary, id",619900.0,0.0766,0.3197,44.0,0.2941,0.6604,32.0,-0.4483,0.1429,32.0,0.2308,0.0,8.0,0.3333,,16.0,1.6667,1.0,24.0,-0.04,-0.25,336.0,0.0153,0.2098,1770.0,0.0085,0.1937,703721.0,-0.0239,0.1301,69.0,0.1695,0.1795,0.5455,-0.1898,-0.6621,0.0,4.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
