month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13211,"morgan, ga",545000.0,0.0295,0.0247,79.0,-0.0814,-0.2685,63.0,-0.2025,0.4,24.0,0.0,0.0,0.0,,-1.0,24.0,0.0909,-0.25,39.0,-0.1236,-0.4429,205.0,-0.0157,-0.0167,2847.0,-0.025,-0.0524,730152.0,-0.0169,-0.0593,115.0,-0.065,-0.3391,0.4937,-0.0238,-0.1545,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13211,"morgan, ga",529385.0,-0.0004,0.0021,86.0,-0.0497,-0.1313,79.0,0.0712,1.2411,24.0,-0.1429,-0.5385,0.0,,-1.0,22.0,0.0,-0.2667,45.0,0.0988,-0.2393,209.0,-0.0168,0.0259,2920.0,-0.0185,-0.0299,742734.0,-0.0376,-0.0802,123.0,-0.0502,-0.1827,0.5174,0.0699,-0.0735,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13211,"morgan, ga",529608.0,-0.0006,0.0505,91.0,0.0284,0.0774,74.0,-0.1006,0.756,28.0,0.4,-0.44,0.0,,-1.0,22.0,0.375,-0.0833,41.0,-0.2636,-0.2832,212.0,0.0218,0.056,2975.0,-0.0182,0.0305,771776.0,0.0552,-0.0307,130.0,-0.0816,-0.0478,0.4475,-0.1775,-0.2251,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13211,"morgan, ga",529950.0,-0.0246,0.062,88.0,-0.0881,0.1139,82.0,0.3333,0.5769,20.0,-0.3333,-0.5,0.0,,-1.0,16.0,-0.2727,0.3333,55.0,-0.0179,-0.0179,208.0,-0.0022,0.0577,3030.0,0.0313,0.0495,731381.0,-0.0076,0.0248,141.0,-0.0375,0.0602,0.625,0.0447,-0.0839,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13211,"morgan, ga",543311.0,-0.0112,0.1435,97.0,0.0,0.2532,62.0,-0.2454,0.907,30.0,-0.1176,0.0714,0.0,,-1.0,22.0,0.375,1.2,56.0,0.1429,0.1667,208.0,0.0121,0.1405,2938.0,-0.0059,0.0433,736974.0,0.0033,0.0995,147.0,0.0103,0.1959,0.5803,0.0725,-0.0431,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13211,"morgan, ga",549450.0,0.0177,0.224,97.0,-0.0052,0.5317,82.0,-0.1189,2.0185,34.0,-0.0556,-0.4138,0.0,-1.0,-1.0,16.0,-0.3846,0.6,49.0,0.4627,-0.1171,206.0,-0.022,0.2378,2956.0,0.0263,0.0357,734587.0,-0.013,0.1985,145.0,0.1284,0.2609,0.5078,0.1624,-0.3732,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13211,"morgan, ga",539900.0,0.0236,0.2268,97.0,-0.0202,0.8654,93.0,0.1783,1.3718,36.0,2.0,0.2857,2.0,,-0.875,26.0,0.625,5.5,34.0,-0.0147,-0.3163,210.0,0.0257,0.1425,2880.0,-0.007,0.1989,744281.0,0.0039,0.1727,129.0,-0.0265,0.3247,0.3454,0.0019,-0.5969,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13211,"morgan, ga",527450.0,-0.0631,0.1456,99.0,-0.1041,0.8857,79.0,0.1254,0.5317,12.0,-0.4545,-0.4,0.0,,-1.0,16.0,0.1429,7.0,34.0,-0.1169,-0.2527,205.0,-0.0139,0.1177,2900.0,-0.0429,0.257,741393.0,-0.0466,0.1598,132.0,-0.1141,0.3968,0.3434,-0.005,-0.5232,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13211,"morgan, ga",562975.0,-0.0568,0.0311,111.0,0.0625,0.5899,70.0,0.1625,0.2917,22.0,-0.3125,0.2222,0.0,,,14.0,-0.5,-0.3636,39.0,-0.2596,-0.163,208.0,-0.0177,0.0474,3030.0,0.0,0.2586,777654.0,-0.0176,0.2547,149.0,-0.0261,0.3423,0.3484,-0.1516,-0.3135,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13211,"morgan, ga",596900.0,0.1167,0.2438,104.0,0.0146,0.625,60.0,-0.1892,-0.0625,32.0,0.0,0.6,0.0,-1.0,,28.0,-0.2632,0.1667,52.0,-0.1186,0.1556,212.0,0.0163,0.1054,3030.0,0.0377,0.2665,791593.0,0.0706,0.3884,153.0,-0.0613,0.4167,0.5,-0.0756,-0.2031,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13211,"morgan, ga",534505.0,0.005,0.0827,103.0,-0.0766,0.6667,74.0,0.1473,0.0725,32.0,-0.2381,0.2308,4.0,1.0,,38.0,-0.05,0.9,59.0,-0.1128,0.3882,208.0,0.0124,0.1141,2920.0,-0.0193,0.2047,739396.0,-0.0109,0.2005,163.0,-0.0686,0.6059,0.5756,-0.0235,-0.1154,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13211,"morgan, ga",531843.0,0.0,0.0995,111.0,0.0278,0.6692,65.0,0.4333,0.1835,42.0,0.75,0.6154,2.0,-0.75,,40.0,0.25,1.8571,67.0,-0.05,0.4778,206.0,-0.0153,0.0981,2978.0,-0.009,0.2738,747567.0,-0.0369,0.2374,175.0,0.0057,0.5909,0.5991,-0.049,-0.0776,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13211,"morgan, ga",531843.0,0.0067,0.0649,108.0,0.0909,0.7705,45.0,0.2766,0.0,24.0,-0.5385,-0.25,8.0,-0.3333,,32.0,0.0667,1.0,70.0,0.1966,0.7073,209.0,0.027,0.0905,3005.0,-0.0018,0.213,776179.0,-0.0388,0.1561,174.0,0.1561,0.7228,0.6481,0.0572,-0.024,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13211,"morgan, ga",528285.0,0.0478,0.095,99.0,0.1786,0.8857,35.0,-0.1607,0.0071,52.0,0.04,0.5294,12.0,-0.4,,30.0,0.25,2.75,59.0,0.0354,0.2062,203.0,0.012,0.0501,3010.0,0.0426,0.1949,807495.0,0.0141,0.1872,151.0,0.1066,0.5515,0.5909,-0.0817,-0.3329,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
