month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,56017,"hot springs, wy",249000.0,-0.0264,-0.0419,27.0,-0.1692,-0.1563,74.0,0.225,0.0068,4.0,-0.5,-0.5,0.0,,,4.0,0.0,0.0,3.0,2.0,0.0,154.0,0.0796,0.2366,2341.0,-0.0207,0.0602,350655.0,-0.0407,-0.0077,31.0,-0.0746,-0.0882,0.1111,0.0803,0.0174,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,56017,"hot springs, wy",255750.0,-0.1983,-0.002,33.0,0.1207,0.0317,60.0,-0.0698,-0.0698,8.0,0.0,-0.2,0.0,,,4.0,0.0,-0.5,1.0,-0.75,0.0,143.0,0.001,0.1441,2391.0,-0.0298,0.0827,365522.0,-0.0181,0.0626,34.0,0.0152,0.0469,0.0308,-0.1072,-0.001,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,56017,"hot springs, wy",319000.0,0.3182,0.387,29.0,0.2083,0.0943,65.0,-0.25,0.0932,8.0,0.0,0.3333,0.0,,,4.0,,1.0,4.0,0.0,1.0,142.0,0.0072,0.0922,2464.0,0.1282,0.3636,372255.0,0.0564,0.1938,33.0,0.1786,0.1379,0.1379,-0.0287,0.0625,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,56017,"hot springs, wy",242000.0,-0.0291,0.0083,24.0,0.0909,0.0,86.0,-0.1691,0.2374,8.0,1.0,1.0,0.0,,,0.0,,,4.0,1.0,0.0,141.0,-0.0055,0.0923,2184.0,0.0099,0.199,352368.0,-0.0137,0.1389,28.0,0.1667,-0.0345,0.1667,0.0758,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,56017,"hot springs, wy",249250.0,0.001,0.2463,22.0,0.1282,-0.1373,104.0,-0.0526,0.8238,4.0,-0.3333,0.0,0.0,,,0.0,,-1.0,2.0,1.0,-0.2,142.0,0.0964,0.1117,2163.0,-0.0762,0.1961,357257.0,0.0151,0.1889,24.0,0.1707,-0.1429,0.0909,0.0396,-0.0071,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,56017,"hot springs, wy",249000.0,0.0,0.1718,20.0,-0.025,-0.2353,109.0,-0.1431,1.7313,6.0,2.0,-0.25,0.0,,,0.0,-1.0,-1.0,1.0,0.0,0.0,130.0,-0.0798,-0.0363,2341.0,0.1481,0.2948,351955.0,0.0321,0.1612,21.0,-0.0465,-0.2407,0.0513,0.0013,0.0121,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,56017,"hot springs, wy",249000.0,0.0205,0.1067,20.0,0.1111,0.1765,128.0,0.1135,0.0039,2.0,,-0.5,0.0,,,2.0,,,1.0,-0.5,0.0,141.0,-0.0556,-0.0023,2039.0,0.0537,0.1278,341002.0,-0.0538,-0.0549,22.0,0.0238,0.1944,0.05,-0.0611,-0.0088,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,56017,"hot springs, wy",244000.0,0.0104,0.1167,18.0,-0.0769,-0.1429,115.0,0.4679,0.4967,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,2.0,-0.2,-0.2,149.0,0.0078,0.1559,1935.0,0.0485,0.0702,360383.0,-0.0007,0.1191,21.0,-0.0455,-0.1064,0.1111,-0.0171,-0.0079,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,56017,"hot springs, wy",241500.0,-0.0301,0.3343,20.0,0.0263,-0.22,78.0,0.0909,-0.1746,0.0,,,0.0,,,4.0,,,3.0,-0.1667,1.5,148.0,-0.011,0.2021,1846.0,-0.0698,0.0007,360637.0,-0.0079,0.225,22.0,0.0,-0.1538,0.1282,-0.0297,0.0882,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,56017,"hot springs, wy",249000.0,0.0163,0.4229,19.0,-0.2245,-0.3214,72.0,-0.2474,-0.2312,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,3.0,2.0,2.0,150.0,0.193,0.2027,1984.0,-0.0385,0.2187,363518.0,0.0458,0.27,22.0,-0.12,-0.2414,0.1579,0.1171,0.1222,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
