month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17049,"effingham, il",307000.0,-0.0625,0.3064,38.0,0.2063,0.4615,50.0,0.2821,1.1277,28.0,0.2727,-0.125,0.0,,,36.0,0.8,3.5,38.0,0.0857,1.375,123.0,0.0466,0.1709,2504.0,0.0085,0.2907,479916.0,0.0721,0.4493,73.0,0.0977,0.7381,1.0,-0.1111,0.3846,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17049,"effingham, il",327475.0,-0.0019,0.2019,32.0,0.0862,0.4,39.0,0.0331,0.3684,22.0,-0.0833,-0.2143,0.0,,,20.0,0.4286,1.0,35.0,-0.1139,0.5909,117.0,0.0606,-0.01,2483.0,0.0174,0.2393,447642.0,0.0727,0.3092,67.0,-0.0148,0.5114,1.1111,-0.251,0.1333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17049,"effingham, il",328100.0,0.2063,0.4303,29.0,0.0357,0.0943,38.0,0.0942,-0.0621,24.0,0.0,-0.3333,0.0,,,14.0,-0.125,-0.3636,40.0,-0.0595,0.9268,111.0,0.0539,-0.0311,2441.0,-0.0081,0.2818,417297.0,0.0265,0.2964,68.0,-0.0217,0.4362,1.3621,-0.1379,0.5885,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17049,"effingham, il",272000.0,0.1661,0.5587,28.0,0.0769,-0.125,35.0,-0.3301,-0.08,24.0,0.0909,-0.25,0.0,,,16.0,3.0,0.3333,42.0,0.0769,1.625,105.0,-0.0738,-0.0495,2461.0,0.196,0.38,406508.0,0.0931,0.4707,69.0,0.0952,0.4082,1.5,0.0,1.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17049,"effingham, il",233250.0,-0.0177,0.2906,26.0,-0.037,-0.1875,52.0,-0.4164,-0.4097,22.0,-0.0833,-0.2143,0.0,,,4.0,-0.3333,-0.7143,39.0,0.322,1.8889,113.0,0.0506,0.1154,2057.0,0.0496,0.0303,371871.0,0.0539,0.2622,63.0,0.156,0.3846,1.5,0.4074,1.0781,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17049,"effingham, il",237450.0,0.0343,0.4397,27.0,-0.1818,-0.0526,88.0,0.1101,-0.014,24.0,1.4,0.2,0.0,,,6.0,-0.5,0.0,30.0,0.18,1.5652,108.0,0.0637,0.059,1960.0,-0.0341,0.1133,352840.0,0.0501,0.3996,55.0,-0.0603,0.3625,1.0926,0.335,0.6891,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17049,"effingham, il",229575.0,0.2446,0.606,33.0,-0.1316,-0.0571,80.0,0.1866,0.0192,10.0,0.25,-0.375,0.0,,,12.0,2.0,2.0,25.0,-0.1935,0.9231,101.0,0.0069,0.1138,2029.0,0.0613,0.322,336000.0,0.1108,0.5042,58.0,-0.1594,0.1837,0.7576,-0.0582,0.3861,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17049,"effingham, il",184450.0,0.1304,0.1186,38.0,-0.1461,-0.0732,67.0,0.2127,-0.0463,8.0,-0.6,-0.4286,0.0,,,4.0,-0.8182,-0.3333,31.0,0.069,1.1379,101.0,0.0197,0.0564,1912.0,0.1052,0.2075,302478.0,0.0324,0.2891,69.0,-0.035,0.2661,0.8158,0.1641,0.4621,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17049,"effingham, il",163175.0,0.0205,-0.1378,45.0,-0.0111,-0.0918,55.0,0.3813,-0.0134,20.0,-0.2857,0.1111,0.0,,,22.0,0.8333,0.2222,29.0,-0.0938,0.6571,99.0,0.0867,-0.0012,1730.0,-0.2108,-0.1262,292980.0,0.158,0.1061,72.0,-0.0714,0.0672,0.6517,-0.0594,0.2945,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17049,"effingham, il",159900.0,-0.0902,-0.1403,45.0,0.0588,-0.0426,40.0,0.0884,-0.322,28.0,-0.3,0.0,0.0,,,12.0,-0.5,-0.25,32.0,-0.0448,0.7778,91.0,-0.0388,-0.1024,2192.0,0.0451,0.0916,253006.0,-0.0622,-0.0913,77.0,0.0621,0.1667,0.7111,-0.0771,0.3281,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17049,"effingham, il",175750.0,0.1915,-0.0576,43.0,0.1184,-0.1584,37.0,0.0208,-0.1967,40.0,0.5385,0.0526,0.0,,,24.0,0.2,0.0909,34.0,1.3103,0.4255,95.0,0.0358,-0.0533,2098.0,0.2089,0.0922,269778.0,0.1257,-0.0477,73.0,0.3551,-0.0068,0.7882,0.4067,0.3229,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17049,"effingham, il",147500.0,-0.3723,-0.2143,38.0,0.4615,-0.2245,36.0,0.5319,-0.1579,26.0,-0.1875,-0.0714,0.0,,,20.0,1.5,0.6667,15.0,-0.0938,-0.3256,91.0,-0.1296,-0.0797,1735.0,-0.1057,-0.1017,239656.0,-0.2762,-0.2215,54.0,0.2738,-0.2465,0.3816,-0.2338,-0.0572,1.0,3.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17049,"effingham, il",235000.0,-0.1375,0.2054,26.0,0.1556,-0.5357,24.0,-0.1754,-0.6148,32.0,0.1429,0.0,0.0,,,8.0,-0.2,-0.5,16.0,-0.2727,-0.1579,105.0,-0.1151,0.1032,1940.0,-0.0317,-0.049,331126.0,-0.0315,0.0192,42.0,-0.0455,-0.44,0.6154,-0.3624,0.2761,1.0,3.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17049,"effingham, il",272475.0,0.1878,0.4324,23.0,-0.1509,-0.6186,29.0,-0.2919,-0.5043,28.0,-0.2222,0.0769,0.0,,,10.0,-0.5455,-0.1667,22.0,0.0732,0.1579,119.0,0.038,0.2581,2004.0,0.0523,0.0708,341908.0,0.0622,0.0665,44.0,-0.0638,-0.4359,0.9778,0.2042,0.6557,0.0,2.9,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17049,"effingham, il",229400.0,0.3146,0.6275,27.0,-0.1719,-0.5431,40.0,0.0733,0.3417,36.0,0.125,0.0,0.0,,,22.0,0.8333,0.375,21.0,0.2813,-0.1458,114.0,0.0338,0.2031,1904.0,0.0679,0.193,321900.0,0.1646,0.0452,47.0,-0.0408,-0.4268,0.7736,0.2736,0.3598,1.0,3.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17049,"effingham, il",174500.0,-0.0344,-0.2064,32.0,0.0,-0.4286,38.0,-0.5702,-0.2063,32.0,0.1429,-0.36,0.0,,,12.0,-0.1429,-0.25,16.0,0.1852,-0.3962,111.0,0.0869,0.1004,1783.0,-0.107,-0.1262,276405.0,-0.0619,-0.2202,49.0,0.0769,-0.4061,0.5,0.0781,0.0268,1.0,3.1,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17049,"effingham, il",180725.0,0.0958,-0.1374,32.0,0.1228,-0.4234,87.0,-0.0251,-0.171,28.0,0.4,-0.125,0.0,,,14.0,1.3333,-0.2222,14.0,0.1739,0.125,102.0,-0.0024,0.049,1997.0,0.1342,-0.0193,294631.0,0.1687,-0.1128,46.0,0.1375,-0.3406,0.4219,0.0184,0.2057,1.0,3.2,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17049,"effingham, il",164925.0,0.1537,-0.2395,29.0,-0.1857,-0.4623,90.0,0.1474,-0.2588,20.0,0.25,0.0,0.0,,,6.0,0.5,-0.5,12.0,-0.1154,-0.3235,102.0,0.1187,0.0733,1761.0,0.1469,-0.115,252108.0,0.1286,-0.2142,40.0,-0.1837,-0.4444,0.4035,0.0321,0.0828,1.0,3.8,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17049,"effingham, il",142950.0,-0.1331,-0.1831,35.0,-0.1463,-0.4167,78.0,0.1103,-0.2121,16.0,0.1429,-0.2,0.0,,,4.0,-0.3333,-0.6667,13.0,-0.1034,-0.2778,91.0,-0.045,-0.0081,1535.0,-0.0306,-0.147,223373.0,-0.048,-0.2101,49.0,-0.1009,-0.3718,0.3714,0.0178,0.0714,1.0,3.7,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17049,"effingham, il",164900.0,-0.1287,-0.0294,41.0,-0.1633,-0.481,70.0,0.2545,-0.0695,14.0,-0.2222,-0.3,0.0,,,6.0,-0.6667,-0.5,15.0,-0.1714,-0.2927,95.0,-0.0359,0.0353,1584.0,-0.2002,-0.126,234643.0,-0.1141,-0.1452,55.0,-0.1866,-0.441,0.3537,-0.0035,0.0942,0.0,2.8,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17049,"effingham, il",189250.0,0.0175,0.052,49.0,0.0426,-0.4096,56.0,-0.0508,-0.1418,18.0,-0.3571,-0.3077,0.0,,,18.0,0.125,-0.3077,18.0,-0.0278,0.0606,99.0,-0.0233,0.0328,1980.0,-0.0141,0.0101,264874.0,-0.0487,-0.0776,67.0,0.0152,-0.3333,0.3571,-0.0258,0.1583,0.0,2.8,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17049,"effingham, il",186000.0,-0.0027,-0.162,47.0,-0.0693,-0.4198,59.0,0.2896,-0.1511,28.0,-0.2632,0.1667,0.0,,,16.0,-0.2727,-0.4286,18.0,-0.234,0.125,101.0,0.0136,0.0385,2008.0,0.0456,-0.1231,278440.0,-0.0171,-0.0601,66.0,-0.0959,-0.3196,0.383,-0.0824,0.1854,1.0,3.0,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17049,"effingham, il",186500.0,-0.0065,-0.1599,51.0,0.0306,-0.3988,46.0,0.0702,-0.2651,38.0,0.3571,0.1875,0.0,,,22.0,0.8333,0.1,24.0,0.093,0.2703,100.0,0.0069,0.023,1921.0,-0.0057,-0.1047,283295.0,-0.0798,-0.0545,73.0,0.0282,-0.2913,0.4653,0.0266,0.2451,1.0,3.3,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17049,"effingham, il",187725.0,-0.0371,-0.1426,49.0,-0.125,-0.4167,43.0,-0.2992,-0.4656,28.0,-0.125,-0.3,0.0,,,12.0,-0.25,-0.5,22.0,0.1316,-0.0227,99.0,0.0435,0.0227,1932.0,-0.0532,-0.0885,307856.0,-0.0524,0.0433,71.0,-0.0533,-0.3364,0.4388,0.0995,0.1769,1.0,4.0,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17049,"effingham, il",194950.0,0.0248,-0.0614,56.0,-0.0508,-0.4043,61.0,0.0609,-0.3476,32.0,0.2308,0.1429,0.0,,,16.0,0.3333,-0.5294,19.0,0.0,-0.2549,95.0,0.0092,0.041,2040.0,0.0903,-0.0221,324875.0,0.0134,0.1239,75.0,-0.0385,-0.3724,0.3393,0.0173,0.068,0.0,3.9,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17049,"effingham, il",190225.0,0.3496,-0.0753,59.0,0.0172,-0.3886,58.0,0.9167,-0.3699,26.0,-0.2778,-0.0714,0.0,,,12.0,-0.25,-0.6,19.0,-0.2083,-0.4722,94.0,-0.0073,0.0312,1871.0,0.1723,-0.0991,320583.0,0.0409,0.1396,78.0,-0.0488,-0.4113,0.322,-0.0918,-0.051,0.0,4.1,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17049,"effingham, il",140950.0,-0.359,-0.2805,58.0,0.0357,-0.4775,30.0,-0.3651,-0.5973,36.0,-0.28,0.0,0.0,,,16.0,0.0,-0.3333,24.0,-0.0943,-0.2258,95.0,-0.0545,0.0584,1596.0,-0.2178,-0.2142,307985.0,-0.1311,0.2233,82.0,-0.0061,-0.4101,0.4138,-0.0594,0.1345,1.0,3.4,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
