month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21133,"letcher, ky",123000.0,0.0558,0.1714,12.0,-0.1111,0.0909,87.0,-0.0543,0.3594,4.0,,,0.0,,,0.0,,,5.0,1.5,-0.1667,77.0,-0.0655,0.083,1412.0,0.0086,-0.007,127636.0,0.0968,-0.1995,17.0,0.0968,0.0,0.4167,0.2685,-0.1288,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21133,"letcher, ky",116500.0,0.1311,-0.2422,14.0,-0.0357,0.125,92.0,0.1084,0.1393,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,2.0,-0.3333,-0.7333,82.0,0.0038,0.1255,1400.0,0.0264,-0.2054,116370.0,0.0816,-0.2609,16.0,-0.1143,-0.1842,0.1481,-0.0661,-0.4769,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21133,"letcher, ky",103000.0,-0.1043,-0.1043,14.0,0.0,0.2174,83.0,0.0779,0.5735,4.0,0.0,-0.5,0.0,,,2.0,,,3.0,0.0,-0.6,82.0,-0.0291,0.0899,1364.0,0.0194,-0.1675,107591.0,-0.0775,-0.2567,18.0,0.0938,-0.1026,0.2143,0.0,-0.4379,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21133,"letcher, ky",115000.0,-0.0506,-0.3947,14.0,0.0769,0.75,77.0,-0.2736,-0.5276,4.0,1.0,,0.0,,,0.0,,,3.0,-0.25,-0.625,84.0,-0.0074,0.3553,1338.0,-0.0096,-0.3138,116633.0,-0.1087,-0.2638,16.0,-0.0588,0.0667,0.2143,-0.0934,-0.7857,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21133,"letcher, ky",121125.0,-0.0884,-0.0108,13.0,0.1304,-0.037,106.0,0.1713,-0.315,2.0,0.0,,0.0,,,0.0,,-1.0,4.0,-0.2,-0.4286,85.0,-0.0903,0.3039,1351.0,0.0,-0.1056,130854.0,-0.0945,-0.0284,17.0,0.0,-0.15,0.3077,-0.1271,-0.2108,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21133,"letcher, ky",132875.0,0.0673,-0.0401,12.0,0.0,-0.2069,91.0,0.1869,-0.3221,2.0,0.0,0.0,0.0,,,0.0,-1.0,,5.0,0.1111,-0.2857,94.0,0.1551,0.4235,1351.0,0.0164,-0.2727,144513.0,0.0723,-0.0561,17.0,0.0303,-0.2093,0.4348,0.0435,-0.048,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21133,"letcher, ky",124500.0,-0.0657,-0.1694,12.0,-0.1786,-0.3235,76.0,0.1731,-0.3646,2.0,,,0.0,,,4.0,,,5.0,-0.25,0.125,81.0,-0.0322,0.2343,1329.0,-0.0244,-0.3273,134775.0,-0.2014,-0.2227,17.0,-0.175,-0.2143,0.3913,-0.0373,0.156,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21133,"letcher, ky",133250.0,-0.0647,0.0922,14.0,-0.0345,-0.2,65.0,-0.078,-0.3194,0.0,-1.0,,0.0,,,0.0,-1.0,,6.0,0.0909,1.0,84.0,0.0326,0.2694,1363.0,-0.0226,-0.2665,168763.0,-0.0144,0.064,20.0,0.0526,-0.0476,0.4286,0.0493,0.2571,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21133,"letcher, ky",142475.0,-0.0495,0.7809,15.0,0.0357,-0.1944,71.0,0.0071,0.0444,6.0,0.5,,0.0,,,2.0,-0.5,-0.6667,6.0,0.8333,-0.3125,81.0,0.0233,0.2351,1394.0,0.0,-0.2014,171237.0,0.0106,0.1225,19.0,0.1176,-0.2692,0.3793,0.165,-0.0651,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21133,"letcher, ky",149900.0,0.0784,0.8749,14.0,0.037,-0.2222,70.0,-0.1277,-0.0541,4.0,0.0,-0.5,0.0,,,4.0,,0.0,3.0,0.5,-0.625,79.0,0.0588,0.2855,1394.0,-0.0062,-0.0603,169440.0,0.0515,0.214,17.0,0.1333,-0.3462,0.2143,0.0661,-0.2302,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
