month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,21119,"knott, ky",149750.0,0.0871,-0.1443,11.0,0.1,0.8333,66.0,-0.4054,0.6098,4.0,,0.0,0.0,,,0.0,-1.0,,2.0,-0.5,-0.6,107.0,-0.0271,0.0115,1350.0,0.1359,-0.1818,152192.0,0.2245,-0.4077,13.0,-0.0714,0.1818,0.1818,-0.2182,-0.6515,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,21119,"knott, ky",137750.0,-0.0539,-0.2963,10.0,0.1765,0.8182,111.0,0.3175,3.7234,0.0,-1.0,-1.0,0.0,,,2.0,0.0,0.0,4.0,-0.2727,0.3333,110.0,-0.0386,0.1821,1189.0,-0.0594,-0.3257,124291.0,-0.2066,-0.5172,14.0,0.0,0.5556,0.4,-0.2471,-0.1455,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,21119,"knott, ky",145600.0,0.0516,-0.1188,9.0,-0.15,0.8889,84.0,-0.149,0.8021,4.0,,1.0,0.0,,,2.0,-0.5,,6.0,0.375,0.375,114.0,0.1745,0.3112,1264.0,-0.0975,-0.2513,156663.0,0.1616,-0.2072,14.0,0.0769,0.6471,0.6471,0.2471,-0.2418,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,21119,"knott, ky",138450.0,0.0838,0.4729,10.0,0.0,1.5,99.0,0.2185,-0.2721,0.0,-1.0,,0.0,,,4.0,1.0,,4.0,1.0,0.0,97.0,-0.0814,0.2715,1400.0,0.0,0.12,134870.0,-0.0621,-0.27,13.0,0.0833,0.625,0.4,0.2,-0.6,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,21119,"knott, ky",127750.0,0.2052,0.1109,10.0,-0.0909,1.0,81.0,0.3211,-0.158,2.0,0.0,,0.0,,,2.0,,,2.0,1.0,-0.7647,106.0,0.2471,0.4979,1400.0,-0.0365,-0.2063,143803.0,0.0392,0.1106,12.0,0.0,-0.1111,0.2,0.1091,-1.5,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,21119,"knott, ky",106000.0,-0.1953,-0.0842,11.0,0.1579,0.2222,62.0,0.23,-0.374,2.0,0.0,0.0,0.0,,,0.0,,,1.0,-0.5,-0.8571,85.0,-0.1099,0.1028,1453.0,-0.0339,-0.1029,138373.0,-0.0485,0.0544,12.0,0.0909,-0.25,0.0909,-0.1196,-0.6869,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,21119,"knott, ky",131725.0,0.2427,-0.0523,10.0,0.0556,0.0556,50.0,0.0309,-0.3506,2.0,-0.5,-0.5,0.0,,,0.0,,,2.0,-0.5,-0.6667,96.0,0.1235,0.2203,1504.0,0.0351,-0.1713,145420.0,0.1473,-0.0621,11.0,-0.0833,-0.2667,0.2105,-0.2339,-0.4561,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,21119,"knott, ky",106000.0,-0.1222,-0.2399,9.0,0.2857,-0.1,49.0,-0.1339,-0.3994,4.0,0.0,1.0,0.0,,,0.0,,,4.0,0.0,-0.2,85.0,0.0019,0.0405,1453.0,-0.008,-0.1613,126745.0,-0.1756,-0.2046,12.0,0.0909,-0.1724,0.4444,-0.127,-0.0556,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,21119,"knott, ky",120750.0,-0.1526,-0.148,7.0,0.1667,-0.0667,56.0,0.2727,-0.4641,4.0,0.0,1.0,0.0,,,0.0,,,4.0,-0.4286,-0.2,85.0,-0.06,0.062,1465.0,0.0715,-0.1339,153743.0,0.1524,0.0721,11.0,-0.1538,-0.1538,0.5714,-0.5952,-0.0952,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,21119,"knott, ky",142500.0,0.14,0.188,6.0,0.2,-0.4545,44.0,0.1429,-0.4943,4.0,0.0,0.0,0.0,,,0.0,-1.0,,7.0,0.2727,0.4,90.0,-0.0508,0.1345,1367.0,0.0,0.0115,133417.0,-0.0508,0.0096,13.0,0.1818,-0.1875,1.1667,0.0667,0.7121,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
