month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38099,"walsh, nd",162000.0,-0.1214,0.3528,16.0,-0.1579,0.1429,59.0,-0.5329,0.95,8.0,-0.3333,0.0,0.0,,,4.0,0.0,,18.0,0.7143,0.3846,74.0,-0.0407,0.1669,2264.0,-0.0471,0.2094,182730.0,-0.0699,0.4828,34.0,0.1333,0.2593,1.125,0.5724,0.1964,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38099,"walsh, nd",184375.0,-0.0296,0.3303,19.0,0.027,0.8095,125.0,0.0637,3.0403,12.0,0.2,0.2,0.0,,,4.0,0.0,0.0,11.0,0.4,0.1053,78.0,0.0767,0.2701,2376.0,-0.0649,0.0987,196460.0,0.0345,0.5029,30.0,0.1765,0.5385,0.5526,0.1472,-0.3521,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38099,"walsh, nd",190000.0,0.0454,0.3357,19.0,0.1563,1.1765,118.0,-0.3194,2.6231,10.0,1.5,0.6667,0.0,,,4.0,0.0,1.0,8.0,0.5,-0.2105,72.0,-0.0432,0.1,2541.0,0.1487,0.1344,189904.0,-0.0074,0.3015,26.0,0.2143,0.4167,0.4054,0.0929,-0.7122,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38099,"walsh, nd",181750.0,0.1099,0.2556,16.0,0.0323,1.6667,173.0,0.189,8.3514,4.0,,-0.6667,0.0,,,4.0,,,5.0,-0.0909,-0.2857,75.0,0.0105,0.409,2212.0,0.0064,0.0059,191325.0,0.0573,0.3134,21.0,0.0,0.4,0.3125,-0.0423,-0.8542,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38099,"walsh, nd",163750.0,0.1717,1.5163,16.0,-0.0313,1.2143,146.0,0.0563,0.4697,0.0,,,0.0,,,0.0,,,6.0,0.1,-0.2143,74.0,0.1096,0.8412,2198.0,0.0238,0.1304,180949.0,0.0923,0.7481,21.0,-0.0233,0.5556,0.3548,0.0423,-0.6452,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38099,"walsh, nd",139750.0,-0.1224,0.0054,16.0,-0.0857,0.6,138.0,0.4092,0.3706,0.0,,-1.0,0.0,,,0.0,-1.0,-1.0,5.0,0.0,-0.4444,67.0,-0.0852,0.2604,2147.0,-0.0294,-0.0169,165665.0,-0.0617,0.082,22.0,-0.0444,0.1316,0.3125,0.0268,-0.5875,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38099,"walsh, nd",159250.0,-0.0047,0.3332,18.0,-0.0789,0.5909,98.0,0.1777,0.0625,0.0,,-1.0,0.0,,,4.0,0.0,0.0,5.0,-0.375,-0.5455,73.0,-0.0074,0.372,2212.0,0.0128,0.0255,176553.0,-0.0225,0.1634,23.0,-0.1964,-0.0625,0.2857,-0.1353,-0.7143,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38099,"walsh, nd",160000.0,-0.007,0.1437,19.0,-0.1739,0.3103,83.0,0.537,-0.1123,0.0,-1.0,,0.0,,,4.0,1.0,,8.0,0.0667,-0.1579,74.0,0.0582,0.1537,2184.0,-0.0404,0.0,180616.0,-0.0094,0.2689,28.0,-0.082,0.1667,0.4211,0.095,-0.2341,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38099,"walsh, nd",161125.0,0.0134,0.1411,23.0,0.0455,0.7692,54.0,0.0385,-0.2117,6.0,-0.25,-0.25,0.0,,,2.0,-0.75,,8.0,-0.5,-0.4643,70.0,0.0323,0.0039,2276.0,0.0161,0.0421,182322.0,0.0372,0.184,31.0,-0.1974,0.1509,0.3261,-0.3557,-0.7508,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38099,"walsh, nd",159000.0,0.2422,-0.0914,22.0,0.0476,0.8333,52.0,0.3419,-0.2778,8.0,-0.3333,1.0,0.0,,,8.0,1.0,,15.0,-0.2857,0.25,68.0,0.0872,-0.016,2240.0,0.1478,-0.1111,175777.0,0.1405,0.0767,38.0,-0.0843,0.6522,0.6818,-0.3182,-0.3182,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38099,"walsh, nd",128000.0,0.1935,-0.3679,21.0,0.2353,0.68,39.0,-0.2051,-0.3348,12.0,-0.3333,,0.0,,,4.0,-0.3333,-0.5,21.0,0.2353,0.9091,62.0,-0.0247,-0.1846,1952.0,0.0441,-0.1396,154119.0,0.1821,-0.199,42.0,0.2206,0.8444,1.0,0.0,0.12,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38099,"walsh, nd",107250.0,-0.1044,-0.4798,17.0,0.2143,0.3077,49.0,0.625,0.5476,18.0,1.25,2.0,0.0,,,6.0,,,17.0,0.3077,0.0,64.0,0.0013,-0.164,1869.0,-0.0016,-0.1442,130379.0,0.058,-0.3377,34.0,0.2593,0.1525,1.0,0.0714,-0.3077,1.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38099,"walsh, nd",119750.0,-0.136,-0.4678,14.0,0.3333,0.1667,30.0,-0.0323,-0.4444,8.0,-0.2,0.0,0.0,,,0.0,-1.0,,13.0,0.3684,-0.3158,64.0,0.0442,-0.1486,1872.0,-0.1343,-0.165,123233.0,-0.0573,-0.3846,27.0,0.3846,-0.129,0.9286,0.0238,-0.6548,1.0,3.6,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38099,"walsh, nd",138600.0,-0.0257,0.5674,11.0,0.2353,-0.25,31.0,-0.0462,-0.5867,10.0,0.6667,1.5,0.0,,,4.0,1.0,,10.0,0.0,-0.24,61.0,-0.0675,0.05,2163.0,-0.0346,0.0637,130723.0,-0.1041,-0.1235,20.0,0.0833,-0.2909,0.9048,-0.2129,0.0119,1.0,3.8,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38099,"walsh, nd",142250.0,-0.0173,1.0616,9.0,0.4167,-0.4333,33.0,0.7568,-0.2353,6.0,-0.5,-0.25,0.0,,,2.0,,,10.0,0.3571,-0.2083,65.0,0.2255,0.2343,2240.0,0.0186,0.0795,145915.0,0.0016,0.0801,18.0,0.2,-0.3333,1.1176,-0.049,0.3176,1.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38099,"walsh, nd",144750.0,1.2244,0.5261,6.0,-0.1429,-0.52,19.0,-0.8131,-0.8263,12.0,,1.0,0.0,,,0.0,,-1.0,7.0,0.0,-0.44,53.0,0.3204,-0.0268,2199.0,0.1309,0.0696,145675.0,0.4073,-0.0502,15.0,0.1111,-0.4118,1.1667,0.1667,0.1667,1.0,3.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38099,"walsh, nd",65075.0,-0.5318,-0.2729,7.0,-0.3,-0.5882,99.0,-0.0149,0.2298,0.0,-1.0,-1.0,0.0,,,0.0,-1.0,,7.0,-0.2222,-0.3636,40.0,-0.2405,-0.0741,1945.0,-0.1097,-0.1371,103511.0,-0.3239,-0.2532,14.0,-0.2895,-0.5179,1.0,0.1,0.3529,1.0,4.8,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,38099,"walsh, nd",139000.0,0.1637,0.5531,10.0,-0.0909,-0.4872,101.0,0.0924,-0.1572,2.0,-0.5,-0.6667,0.0,,,2.0,-0.5,,9.0,-0.1818,0.2,53.0,-0.0042,0.1056,2184.0,0.0125,-0.0149,153107.0,0.0089,0.1682,19.0,-0.2083,-0.3091,0.9,-0.1,0.5154,1.0,4.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,38099,"walsh, nd",119450.0,-0.1462,0.3287,11.0,-0.2414,-0.5217,92.0,-0.016,-0.3907,4.0,,0.0,0.0,,,4.0,,,11.0,0.1579,0.8333,53.0,-0.1654,0.086,2157.0,-0.0124,-0.0271,151750.0,0.0661,0.1803,24.0,0.0,-0.1724,1.0,0.3448,0.7391,0.0,5.3,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,38099,"walsh, nd",139900.0,-0.0092,0.2864,15.0,0.1154,-0.463,94.0,0.365,-0.3345,0.0,-1.0,-1.0,0.0,,,0.0,,-1.0,10.0,-0.3214,1.1111,64.0,-0.0792,0.2252,2184.0,0.0,-0.0429,142340.0,-0.0757,0.0603,24.0,-0.0943,-0.25,0.6552,-0.4218,0.4885,1.0,4.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,38099,"walsh, nd",141200.0,-0.1931,0.1624,13.0,0.0833,-0.5185,69.0,-0.0486,-0.452,8.0,1.0,3.0,0.0,,,0.0,,-1.0,14.0,0.1667,0.5556,70.0,0.0119,0.2583,2184.0,-0.1333,-0.0473,153992.0,-0.0567,0.1168,27.0,0.1522,-0.274,1.0769,0.0769,0.7436,1.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
