month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,31073,"gosper, ne",278700.0,0.0826,-0.1082,9.0,0.125,0.8,58.0,0.3772,-0.1154,8.0,3.0,1.0,0.0,,,0.0,,,4.0,-0.2727,0.3333,143.0,0.0166,0.3526,2058.0,-0.0358,-0.2592,506840.0,-0.0969,0.2377,13.0,0.0,0.4444,0.4444,-0.2431,-0.1556,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,31073,"gosper, ne",257425.0,-0.1029,-0.0847,8.0,0.6,1.0,42.0,0.3468,-0.6807,2.0,0.0,0.0,0.0,,,0.0,,-1.0,6.0,-0.3125,0.1,141.0,-0.0061,0.3096,2135.0,-0.2365,-0.2316,561197.0,0.0011,0.2883,13.0,0.0833,0.5294,0.6875,-0.9125,-0.5625,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,31073,"gosper, ne",286950.0,-0.2826,0.101,5.0,-0.2857,0.1111,31.0,-0.6265,-0.851,2.0,-0.5,,0.0,,,0.0,,,8.0,3.0,1.0,142.0,-0.5318,0.2207,2796.0,0.205,0.0443,560604.0,-0.1231,0.3738,12.0,0.5,0.4118,1.6,1.3143,0.7111,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,31073,"gosper, ne",400000.0,0.0,0.7778,7.0,0.4,0.1667,83.0,0.7849,-0.473,4.0,,0.0,0.0,,,0.0,,,2.0,-0.5,0.0,303.0,-0.1102,1.9356,2320.0,0.1885,-0.0881,639333.0,0.0365,0.8772,8.0,-0.1111,-0.1111,0.2857,-0.5143,-0.0476,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,31073,"gosper, ne",400000.0,-0.115,0.7505,5.0,0.6667,-0.2308,47.0,-0.4464,-0.6504,0.0,-1.0,,0.0,,,0.0,,,4.0,-0.2727,3.0,341.0,-0.0855,3.2094,1952.0,0.4084,-0.1275,616800.0,0.3646,0.852,9.0,0.125,0.2,0.8,-1.0333,0.6462,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,31073,"gosper, ne",452000.0,-0.5316,0.9483,3.0,-0.25,-0.5,84.0,-0.1429,-0.3129,4.0,,,0.0,,,0.0,,,6.0,0.375,1.75,372.0,0.1422,2.3162,1386.0,-0.5969,-0.4076,452000.0,-0.5346,0.2936,8.0,0.0667,0.0,1.8333,0.8333,1.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,31073,"gosper, ne",965000.0,0.3786,3.2889,4.0,0.0,-0.5,98.0,0.0208,0.3333,0.0,,,0.0,,,0.0,,,4.0,0.3333,1.0,326.0,0.1307,3.4914,3438.0,0.016,0.7173,971250.0,0.158,2.3819,8.0,0.0714,-0.25,1.0,0.25,0.75,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,31073,"gosper, ne",700000.0,-0.3563,1.9046,4.0,0.0,-0.3333,96.0,0.0435,0.5238,0.0,,,0.0,,,0.0,,,3.0,0.2,1.0,288.0,-0.1671,1.5675,3384.0,-0.1634,0.7134,838750.0,-0.2831,1.9242,7.0,0.0769,0.0,0.75,0.125,0.5,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,31073,"gosper, ne",1087500.0,1.5291,3.5124,4.0,-0.3333,0.0,92.0,0.305,0.4264,0.0,,,0.0,,,0.0,,,3.0,-0.375,-0.1667,346.0,0.126,2.2014,4045.0,0.5048,0.9612,1170000.0,0.4862,3.9734,7.0,-0.35,-0.0714,0.625,-0.0417,-0.125,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,31073,"gosper, ne",430000.0,0.0,0.6732,6.0,0.3333,0.5,71.0,0.508,0.5161,0.0,,,0.0,,,0.0,,,4.0,-0.1111,0.3333,307.0,0.4495,1.0225,2688.0,0.05,0.3799,787250.0,0.5894,1.9448,10.0,0.1111,0.4286,0.6667,-0.3333,-0.0833,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,31073,"gosper, ne",430000.0,0.0733,0.8597,5.0,-0.1,0.125,47.0,0.3453,1.125,0.0,-1.0,-1.0,0.0,,,0.0,,,5.0,0.125,0.5,212.0,0.3284,0.7953,2560.0,-0.0704,0.2826,495300.0,0.0458,0.9665,9.0,0.0,0.3846,1.0,0.2,0.25,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,31073,"gosper, ne",400625.0,0.282,0.8853,5.0,0.0,0.6667,35.0,-0.4654,-0.0608,4.0,0.0,,0.0,,,0.0,,,4.0,0.3333,0.6,160.0,0.5063,0.0258,2754.0,-0.0086,0.4138,473588.0,0.1565,0.9331,9.0,0.0,0.8,0.8,0.2,-0.0333,1.0,2.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,31073,"gosper, ne",312500.0,0.1111,0.3895,5.0,0.25,0.6667,65.0,-0.5029,0.0833,4.0,1.0,0.0,0.0,,,0.0,-1.0,,3.0,-0.4,-0.4,106.0,-0.0157,-0.2542,2778.0,0.0,0.2195,409500.0,-0.06,0.4803,9.0,0.0588,0.125,0.6,-0.65,-1.0667,1.0,1.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,31073,"gosper, ne",281250.0,0.0791,0.0185,4.0,-0.1111,0.1429,131.0,-0.3714,2.1317,2.0,,0.0,0.0,,,2.0,,0.0,5.0,0.25,0.4286,108.0,-0.0735,-0.1914,2778.0,0.0377,0.0123,435625.0,0.0675,0.5183,9.0,0.0,0.2143,1.25,0.3611,0.25,1.0,2.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
