month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29061,"daviess, mo",389900.0,-0.0546,0.209,24.0,0.0667,0.2632,58.0,0.2609,0.381,12.0,0.5,0.0,0.0,,,4.0,-0.3333,0.0,14.0,0.0769,0.1667,192.0,0.2678,0.2592,1719.0,0.0067,-0.037,460981.0,0.1167,-0.1072,38.0,0.0704,0.1875,0.5833,0.0056,-0.0482,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29061,"daviess, mo",412425.0,0.5563,0.1826,23.0,0.1538,0.25,46.0,-0.2727,0.1948,8.0,-0.6,-0.3333,0.0,,,6.0,-0.25,0.5,13.0,0.0833,0.625,151.0,0.1011,-0.1496,1708.0,-0.084,-0.077,412801.0,0.1175,-0.2628,36.0,0.1452,0.42,0.5778,-0.0376,0.1333,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29061,"daviess, mo",265000.0,0.359,-0.1167,20.0,0.2188,0.56,63.0,-0.6096,0.5813,20.0,1.5,0.4286,0.0,,,8.0,1.0,1.0,12.0,-0.2,0.3333,137.0,-0.0607,0.095,1864.0,0.0991,0.0413,369408.0,0.035,-0.1702,31.0,-0.0313,0.4762,0.6154,-0.3221,-0.1046,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29061,"daviess, mo",195000.0,-0.1702,-0.4895,16.0,-0.3043,0.6,162.0,0.1956,2.1154,8.0,0.0,-0.3333,0.0,,,4.0,-0.3333,,15.0,0.0345,0.875,146.0,-0.0411,0.0173,1696.0,0.1013,-0.1931,356921.0,-0.0632,-0.3041,32.0,-0.1467,0.8824,0.9375,0.3071,0.1375,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29061,"daviess, mo",235000.0,-0.1455,-0.4438,23.0,-0.098,2.8333,136.0,0.0484,1.7374,8.0,-0.3333,0.3333,0.0,,,6.0,0.0,,15.0,0.8125,0.6111,153.0,-0.0621,-0.2176,1540.0,-0.0667,-0.1492,381004.0,-0.0101,-0.1719,38.0,0.1194,1.4194,0.6304,0.3167,-0.8696,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29061,"daviess, mo",275000.0,-0.3623,-0.0772,26.0,0.0408,2.9231,129.0,0.0278,2.8296,12.0,5.0,0.5,0.0,,,6.0,0.5,0.0,8.0,1.2857,-0.1579,163.0,0.0,0.0204,1650.0,-0.1316,-0.0875,384895.0,-0.2518,0.0453,34.0,0.1964,1.0938,0.3137,0.1709,-1.1478,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29061,"daviess, mo",431250.0,-0.0716,0.7319,25.0,-0.0577,1.7222,126.0,0.3668,0.891,2.0,,,0.0,,,4.0,0.0,0.0,4.0,-0.4167,-0.4167,163.0,-0.1358,-0.0592,1900.0,-0.0052,0.0491,514434.0,-0.0585,0.4075,28.0,-0.1515,0.8667,0.1429,-0.0879,-0.5238,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29061,"daviess, mo",464500.0,0.0576,0.8655,26.0,-0.1613,1.2609,92.0,0.4488,1.2439,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,,6.0,-0.2941,-0.2941,188.0,0.0529,0.631,1910.0,-0.0354,0.3474,546389.0,0.0317,0.5553,33.0,-0.1646,0.6098,0.2308,-0.0434,-0.5084,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29061,"daviess, mo",439200.0,0.0216,1.2029,31.0,0.1071,1.2143,64.0,0.5119,0.1869,16.0,1.0,0.0,0.0,,,8.0,1.0,,9.0,0.2143,-0.1905,179.0,-0.1878,0.5112,1980.0,-0.01,0.2302,529605.0,-0.0348,0.38,40.0,0.1286,0.6122,0.2742,0.0242,-0.4758,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29061,"daviess, mo",429900.0,0.1205,1.5976,28.0,0.2727,0.75,42.0,-0.2466,-0.5254,8.0,-0.2,1.0,0.0,,,4.0,0.0,,7.0,-0.125,-0.4167,220.0,0.1167,0.9125,2000.0,0.0954,0.2285,548679.0,0.0314,0.5243,35.0,0.1864,0.25,0.25,-0.1136,-0.5,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
