month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42041,"cumberland, pa",399900.0,0.0107,-0.0002,234.0,-0.0168,-0.2121,37.0,0.0,-0.0133,284.0,0.0216,-0.1125,8.0,-0.6,-0.6,76.0,0.1176,-0.1739,365.0,0.0564,-0.2611,187.0,0.012,0.064,2116.0,0.004,-0.0269,451556.0,-0.0084,0.0062,602.0,0.0397,-0.2456,1.5598,0.1081,-0.1035,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42041,"cumberland, pa",395673.0,-0.017,-0.0007,238.0,0.0917,-0.1765,37.0,0.0571,0.1128,278.0,0.0,-0.2835,20.0,0.1111,-0.5,68.0,-0.1707,-0.1905,346.0,-0.0469,-0.3317,185.0,-0.0063,0.0436,2108.0,-0.0297,-0.0241,455367.0,-0.06,0.0366,579.0,-0.0119,-0.2825,1.4517,-0.2112,-0.3372,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42041,"cumberland, pa",402495.0,-0.0062,0.0207,218.0,0.0431,-0.0664,35.0,-0.0278,-0.0667,278.0,0.1583,-0.1032,18.0,0.5,-0.7188,82.0,0.5769,0.0789,363.0,0.2205,-0.3192,186.0,0.0122,0.0816,2172.0,0.0042,-0.0073,484425.0,0.0032,0.0964,586.0,0.1581,-0.2345,1.6628,0.2418,-0.6177,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42041,"cumberland, pa",404990.0,-0.0727,0.0235,209.0,-0.069,-0.05,36.0,-0.3333,0.1613,240.0,0.2371,-0.3478,12.0,-0.8,-0.8,52.0,-0.1333,0.4444,297.0,0.1602,-0.3787,184.0,-0.053,0.0702,2163.0,-0.0014,0.0084,482883.0,-0.0438,0.1226,506.0,0.0369,-0.2677,1.4211,0.2807,-0.7517,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42041,"cumberland, pa",436738.0,0.0082,0.0986,225.0,0.0298,0.2005,54.0,-0.1818,0.4795,194.0,0.2125,-0.3446,60.0,0.1111,0.0,60.0,0.0,1.3077,256.0,0.0079,-0.3962,194.0,-0.0004,0.1201,2166.0,-0.0039,0.0261,504992.0,-0.0036,0.2035,488.0,0.0383,-0.2046,1.1403,-0.0248,-1.1271,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42041,"cumberland, pa",433200.0,0.024,0.0857,218.0,-0.0704,0.1689,66.0,-0.1171,0.76,160.0,0.039,-0.3798,54.0,0.0385,0.1739,60.0,0.2,2.3333,254.0,0.0242,-0.3098,194.0,0.0332,0.087,2175.0,-0.0143,0.0093,506835.0,0.0551,0.2143,470.0,-0.0188,-0.1554,1.1651,0.1076,-0.8081,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42041,"cumberland, pa",423045.0,0.0158,0.0847,235.0,-0.1347,0.2407,75.0,0.2563,0.5904,154.0,-0.0128,-0.2143,52.0,3.3333,-0.1333,50.0,-0.1071,1.5,248.0,-0.1922,-0.2894,188.0,0.0253,0.0786,2206.0,0.0154,0.0418,480390.0,0.0443,0.2067,479.0,-0.1713,-0.1063,1.0576,-0.0753,-0.789,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42041,"cumberland, pa",416453.0,0.036,0.1581,271.0,-0.1272,0.2723,60.0,0.1667,0.0868,156.0,-0.2909,-0.1789,12.0,-0.8065,-0.4545,56.0,-0.3778,0.4737,307.0,-0.1254,-0.2926,184.0,0.0033,0.0754,2173.0,0.0168,0.0701,460005.0,0.0062,0.1932,578.0,-0.1321,-0.1066,1.1328,0.0024,-0.9047,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42041,"cumberland, pa",401992.0,0.0052,0.1571,311.0,-0.0111,0.247,51.0,0.0,0.1724,220.0,-0.0984,-0.2617,62.0,6.75,0.9375,90.0,-0.2742,0.6667,351.0,-0.1603,-0.3191,183.0,-0.0037,0.1244,2137.0,0.0002,0.0532,457164.0,-0.0006,0.21,666.0,-0.0839,-0.1243,1.1304,-0.2008,-0.9398,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42041,"cumberland, pa",399900.0,0.0023,0.2308,314.0,-0.0294,0.1377,51.0,0.1591,0.1087,244.0,-0.1974,-0.2179,8.0,-0.8,-0.6667,124.0,-0.0313,0.2917,418.0,-0.0413,-0.2038,184.0,0.023,0.1787,2136.0,0.0114,0.0728,457425.0,0.0163,0.2787,727.0,-0.0428,-0.0924,1.3312,-0.0165,-0.571,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42041,"cumberland, pa",399000.0,-0.0426,0.2427,324.0,0.0369,0.1785,44.0,0.1579,0.0,304.0,0.1603,0.034,40.0,0.5385,1.2222,128.0,0.28,0.6,436.0,-0.0694,-0.2101,180.0,-0.037,0.1857,2112.0,-0.0112,0.0535,450103.0,-0.0133,0.248,760.0,-0.025,-0.0783,1.3478,-0.1538,-0.6632,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42041,"cumberland, pa",416749.0,0.0419,0.2546,312.0,0.0505,0.0986,38.0,0.0133,0.0201,262.0,-0.1813,-0.2249,26.0,0.3,0.8571,100.0,0.087,-0.1071,469.0,-0.0516,-0.2345,186.0,0.0587,0.2239,2136.0,-0.0177,0.0404,456164.0,0.0164,0.248,779.0,-0.0238,-0.1325,1.5016,-0.1617,-0.6533,0.0,3.6,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42041,"cumberland, pa",399995.0,0.0102,0.2698,297.0,0.0277,0.0,38.0,0.1278,0.0417,320.0,-0.1753,0.0,20.0,-0.5,0.25,92.0,0.0952,-0.1481,494.0,-0.0445,-0.1875,176.0,-0.0074,0.19,2175.0,0.0069,0.08,448787.0,0.0216,0.2764,798.0,-0.0112,-0.1104,1.6633,-0.1256,-0.3838,0.0,3.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42041,"cumberland, pa",395945.0,0.004,0.3093,289.0,0.2377,0.0724,33.0,-0.1133,-0.0699,388.0,0.2516,-0.0443,40.0,-0.375,0.25,84.0,0.1053,0.6154,517.0,-0.0291,-0.1566,177.0,0.0299,0.1855,2160.0,-0.013,0.1029,439288.0,-0.0058,0.2559,807.0,0.0542,-0.085,1.7889,-0.4916,-0.4857,0.0,3.5,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42041,"cumberland, pa",394350.0,-0.0034,0.1633,234.0,0.0614,-0.0021,38.0,0.2097,-0.0132,310.0,-0.1576,-0.1389,64.0,0.0667,0.0667,76.0,1.1111,0.7273,533.0,0.114,-0.0211,172.0,0.0015,0.1253,2188.0,0.02,0.0517,441842.0,0.0272,0.2156,766.0,0.1078,-0.0173,2.2805,0.1078,-0.0443,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,42041,"cumberland, pa",395700.0,-0.0046,0.1132,220.0,0.1765,0.0353,31.0,-0.1507,-0.253,368.0,0.2432,0.1871,60.0,0.0,-0.4118,36.0,0.3846,0.0588,478.0,0.1274,-0.0235,172.0,-0.0089,0.0502,2145.0,0.0161,0.0331,430160.0,0.0251,0.1487,691.0,0.1263,-0.0157,2.1727,-0.0947,-0.1308,0.0,2.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,42041,"cumberland, pa",397525.0,-0.0037,0.108,187.0,0.0027,-0.1262,37.0,-0.0267,-0.3272,296.0,0.1473,0.1128,60.0,0.3043,0.0,26.0,0.4444,-0.4091,424.0,0.1522,-0.0331,174.0,-0.03,0.0715,2111.0,-0.0202,0.0021,419620.0,0.0054,0.1178,614.0,0.1024,-0.0598,2.2674,0.2942,0.2183,0.0,3.1,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,42041,"cumberland, pa",398988.0,0.023,0.0931,187.0,-0.0132,-0.1182,38.0,-0.2021,-0.4361,258.0,0.3163,0.217,46.0,-0.2333,0.3529,18.0,-0.1,-0.5909,368.0,0.0544,-0.0925,179.0,0.0252,0.0933,2155.0,0.0175,0.0223,417386.0,0.0485,0.124,557.0,0.0382,-0.0929,1.9732,0.1266,0.0559,0.0,3.3,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,42041,"cumberland, pa",390000.0,0.0845,0.1659,189.0,-0.1127,-0.2759,47.0,-0.1416,-0.3188,196.0,0.0316,-0.0577,60.0,1.7273,0.3636,20.0,-0.4737,-0.6875,349.0,-0.1959,-0.0542,174.0,0.0223,0.1375,2118.0,0.043,0.0225,398092.0,0.0326,0.0948,536.0,-0.1716,-0.1479,1.8466,-0.191,0.4328,0.0,3.9,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
