month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,26093,"livingston, mi",465000.0,0.0054,0.0449,299.0,0.0257,-0.3014,33.0,0.2692,0.2692,216.0,-0.2117,-0.3571,4.0,0.0,0.0,112.0,0.037,-0.4815,113.0,0.1895,-0.1567,230.0,-0.0088,0.0278,1993.0,0.0126,-0.0075,560752.0,0.0078,0.0209,411.0,0.0661,-0.2739,0.3779,0.052,0.0648,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,26093,"livingston, mi",462495.0,0.0167,0.0279,292.0,0.1169,-0.1477,26.0,0.1818,0.2683,274.0,0.0379,-0.2827,4.0,-0.3333,0.0,108.0,0.7419,-0.1818,95.0,-0.0452,-0.3066,232.0,0.0136,0.0269,1968.0,0.0073,-0.0149,556427.0,0.0187,0.0284,386.0,0.0738,-0.1952,0.3259,-0.0553,-0.0747,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,26093,"livingston, mi",454900.0,0.0422,0.0339,261.0,0.0316,-0.0679,22.0,-0.3529,0.375,264.0,0.1379,-0.2667,6.0,-0.25,-0.25,62.0,0.1071,-0.3673,100.0,0.4851,-0.1844,229.0,0.0048,-0.0013,1954.0,0.0413,0.022,546200.0,0.0764,-0.0036,359.0,0.1115,-0.1114,0.3812,0.1164,-0.0545,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,26093,"livingston, mi",436490.0,0.027,0.0095,253.0,0.0181,0.2048,34.0,-0.236,1.2667,232.0,0.4684,-0.1343,8.0,0.3333,1.0,56.0,-0.0667,-0.0667,67.0,0.0229,-0.2796,228.0,0.0255,0.0186,1877.0,-0.0027,-0.0126,507456.0,0.0306,-0.1069,323.0,0.0287,0.066,0.2648,0.0012,-0.178,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,26093,"livingston, mi",425000.0,0.0211,-0.0051,249.0,-0.0623,0.3505,45.0,-0.1564,1.6176,158.0,0.0,-0.378,6.0,0.5,-0.625,60.0,0.0345,1.1429,66.0,-0.1027,-0.2156,222.0,0.0205,-0.029,1882.0,0.0015,-0.0165,492365.0,-0.0264,-0.1333,314.0,-0.0682,0.1544,0.2636,-0.0119,-0.1902,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,26093,"livingston, mi",416225.0,-0.0089,-0.0735,265.0,-0.0553,0.5543,53.0,-0.2518,0.8509,158.0,0.1618,-0.1124,4.0,1.0,0.0,58.0,-0.1714,0.8125,73.0,0.0069,0.1061,218.0,0.0208,-0.0161,1879.0,-0.0201,-0.0564,505700.0,0.0133,-0.0954,337.0,-0.0453,0.428,0.2755,0.017,-0.1116,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,26093,"livingston, mi",419950.0,0.0017,-0.0526,281.0,-0.1627,0.5938,71.0,0.1949,0.6023,136.0,0.1333,-0.1905,2.0,,-0.8333,70.0,-0.0278,0.9444,73.0,-0.0823,0.1328,213.0,0.0006,-0.0286,1917.0,-0.0314,-0.0329,499077.0,-0.0008,-0.0871,353.0,-0.1494,0.4467,0.2585,0.0226,-0.1052,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,26093,"livingston, mi",419250.0,0.0226,-0.0018,335.0,-0.1604,0.5022,59.0,0.3409,0.1683,120.0,-0.3103,-0.2,0.0,-1.0,-1.0,72.0,-0.4375,0.7143,79.0,0.0533,0.0194,213.0,0.0071,0.0165,1980.0,0.0223,-0.0107,499482.0,0.0042,-0.0841,415.0,-0.1198,0.381,0.2358,0.0479,-0.1117,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,26093,"livingston, mi",410000.0,-0.0367,-0.0296,399.0,-0.0244,0.5229,44.0,0.0233,0.1429,174.0,-0.2869,-0.044,6.0,0.5,0.5,128.0,-0.2558,0.4545,75.0,-0.2647,-0.2683,212.0,-0.018,0.0174,1936.0,-0.0141,-0.0523,497395.0,-0.0255,-0.0576,472.0,-0.0773,0.2971,0.188,-0.0614,-0.2033,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,26093,"livingston, mi",425600.0,-0.0102,0.064,409.0,-0.0273,0.2173,43.0,-0.0115,0.4828,244.0,0.0,-0.0896,4.0,-0.3333,-0.5,172.0,-0.0444,0.303,102.0,-0.1092,0.0625,216.0,-0.0178,0.0629,1964.0,-0.017,-0.0471,510389.0,-0.0555,0.0196,511.0,-0.0458,0.1614,0.2494,-0.0229,-0.0363,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
