month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51161,"roanoke, va",392473.0,0.0484,0.0439,130.0,0.0879,-0.078,42.0,0.1053,0.0909,124.0,-0.0159,-0.0882,0.0,,-1.0,72.0,0.2857,-0.0526,184.0,-0.1046,-0.1858,173.0,-0.0305,0.0518,2194.0,0.0146,0.0202,469696.0,0.0553,0.1997,316.0,-0.0307,-0.1413,1.4154,-0.3043,-0.1875,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51161,"roanoke, va",374350.0,0.023,0.0132,120.0,0.1435,-0.07,38.0,0.0133,0.0556,126.0,-0.1711,-0.25,0.0,-1.0,-1.0,56.0,0.4737,0.037,206.0,0.0098,-0.2111,178.0,-0.0134,0.0609,2162.0,0.0131,0.0119,445089.0,0.0074,0.1245,326.0,0.0759,-0.163,1.7197,-0.2277,-0.3076,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51161,"roanoke, va",365950.0,-0.0599,-0.0182,105.0,0.045,-0.0752,38.0,-0.1379,0.145,152.0,0.3571,-0.1461,2.0,-0.5,0.0,38.0,0.1875,0.0556,204.0,0.2333,-0.1972,180.0,-0.0195,0.0523,2134.0,-0.003,-0.0074,441827.0,-0.0016,0.1272,303.0,0.1477,-0.1721,1.9474,0.2974,-0.296,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51161,"roanoke, va",389273.0,0.0219,0.1203,100.0,0.087,0.0638,44.0,-0.1122,0.1447,112.0,0.3023,-0.3,4.0,,,32.0,-0.3846,0.3333,165.0,0.1186,-0.2763,184.0,0.01,0.102,2141.0,0.0016,0.056,442545.0,0.0163,0.1857,264.0,0.1046,-0.1646,1.65,0.0467,-0.7755,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51161,"roanoke, va",380936.0,0.049,0.0716,92.0,-0.1111,0.1152,49.0,-0.2403,0.5313,86.0,0.0238,-0.3857,0.0,,-1.0,52.0,0.8571,5.5,148.0,0.0351,-0.284,182.0,0.0154,-0.0045,2137.0,0.0467,0.0979,435441.0,0.0404,0.1609,239.0,-0.0324,-0.1759,1.6033,0.2264,-0.8937,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51161,"roanoke, va",363125.0,-0.0217,-0.0455,104.0,-0.1619,0.3019,65.0,-0.0153,-0.3175,84.0,-0.0455,-0.2075,0.0,-1.0,-1.0,28.0,-0.2632,1.0,143.0,0.2338,-0.2083,179.0,0.0048,-0.0072,2042.0,-0.0108,-0.0437,418539.0,0.0069,0.1198,247.0,0.0186,-0.0389,1.3768,0.4416,-0.8873,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51161,"roanoke, va",371175.0,0.0607,0.0313,124.0,-0.0784,0.4195,66.0,0.2358,-0.4099,88.0,0.1,0.1579,6.0,,0.5,38.0,-0.3214,0.9,116.0,-0.076,-0.3475,179.0,0.0344,0.0321,2064.0,0.0336,-0.04,415678.0,0.0747,0.0866,243.0,-0.0744,-0.0814,0.9352,0.0024,-1.0993,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51161,"roanoke, va",349950.0,0.0043,0.0226,134.0,-0.0463,0.2885,53.0,0.2771,-0.3026,80.0,-0.1489,0.25,0.0,,-1.0,56.0,-0.2432,1.5455,125.0,-0.2188,-0.4395,173.0,0.0334,0.0299,1997.0,-0.0228,-0.0734,386771.0,0.0256,0.0208,262.0,-0.131,-0.1988,0.9328,-0.206,-1.2114,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51161,"roanoke, va",348463.0,-0.0581,0.1334,141.0,0.0181,-0.0209,42.0,-0.0119,-0.5297,94.0,-0.0962,-0.0208,0.0,,,74.0,-0.0263,0.7619,160.0,-0.1111,-0.3548,167.0,0.0092,0.0435,2044.0,-0.0544,-0.0128,377114.0,-0.0358,0.0722,302.0,-0.0459,-0.2279,1.1388,-0.1656,-0.5894,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51161,"roanoke, va",369950.0,0.0001,0.1473,138.0,0.0036,-0.1481,42.0,-0.0919,-0.25,104.0,-0.2239,-0.2778,0.0,,-1.0,76.0,0.1875,0.4615,180.0,-0.0296,-0.3455,166.0,-0.0145,0.1014,2161.0,0.0217,0.0028,391130.0,0.0047,0.079,316.0,-0.014,-0.2883,1.3043,-0.0447,-0.3932,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
