month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42099,"perry, pa",299945.0,0.0002,0.0168,41.0,-0.0353,-0.1458,54.0,0.209,0.4459,20.0,-0.4118,-0.375,4.0,,,8.0,-0.2,-0.5,44.0,-0.1456,-0.3125,155.0,-0.0162,-0.026,2000.0,0.0908,0.0843,330958.0,0.0621,0.0379,88.0,-0.0588,-0.2143,1.0732,-0.1386,-0.2602,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42099,"perry, pa",299900.0,0.0972,0.062,43.0,-0.086,-0.086,44.0,-0.1238,0.1274,34.0,0.1333,-0.3929,0.0,,-1.0,10.0,-0.1667,-0.4444,52.0,-0.019,-0.1694,157.0,0.0598,0.0903,1834.0,-0.0217,-0.0271,311596.0,0.0775,0.0078,94.0,-0.065,-0.1461,1.2118,0.0827,-0.1216,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42099,"perry, pa",273323.0,0.0515,0.0127,47.0,0.0333,0.3881,51.0,0.1477,0.4638,30.0,-0.0625,-0.2105,0.0,,-1.0,12.0,0.5,0.5,53.0,0.2209,-0.0708,148.0,-0.0348,-0.006,1874.0,0.0389,0.027,289194.0,0.0337,-0.0702,100.0,0.1364,0.1111,1.129,0.1735,-0.5575,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42099,"perry, pa",259945.0,0.0196,0.04,45.0,0.0465,0.2857,44.0,-0.6654,0.76,32.0,0.1429,-0.2,0.0,-1.0,,8.0,-0.2,0.0,43.0,0.2464,-0.2712,154.0,0.0532,0.0078,1804.0,0.0155,0.0227,279769.0,0.027,-0.0356,88.0,0.1429,-0.0538,0.9556,0.1532,-0.7302,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42099,"perry, pa",254950.0,-0.0194,0.2305,43.0,0.0488,0.6538,132.0,-0.015,4.7174,28.0,0.4,-0.1765,6.0,2.0,,10.0,0.6667,0.25,35.0,-0.1687,-0.2069,146.0,-0.1096,0.1329,1777.0,0.0047,0.0927,272401.0,-0.0718,0.1425,77.0,-0.0552,0.1079,0.8023,-0.2099,-0.8708,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42099,"perry, pa",259990.0,-0.0189,0.2512,41.0,-0.1183,1.2162,134.0,0.2867,1.3733,20.0,0.4286,-0.1667,2.0,,0.0,6.0,-0.5,0.5,42.0,0.0506,0.1216,164.0,0.0684,0.3671,1768.0,-0.0016,0.0557,293462.0,0.0391,0.273,82.0,-0.0523,0.4554,1.0122,0.1627,-0.9878,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42099,"perry, pa",264990.0,0.0192,0.4524,47.0,-0.2119,0.6607,104.0,0.3301,0.9213,14.0,-0.125,-0.125,0.0,,,12.0,0.0,0.0,40.0,0.2344,-0.0595,153.0,0.0428,0.226,1771.0,0.0,0.1713,282415.0,0.033,0.2699,86.0,-0.0549,0.2286,0.8495,0.3071,-0.6505,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42099,"perry, pa",259995.0,-0.0281,0.3872,59.0,-0.0709,0.9344,78.0,0.3929,0.8795,16.0,-0.1111,-0.3846,0.0,,,12.0,-0.5714,0.0,32.0,-0.2195,-0.4336,147.0,-0.0441,0.1585,1771.0,-0.0108,0.0333,273393.0,-0.0246,0.2137,91.0,-0.1292,0.046,0.5424,-0.1033,-1.3101,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42099,"perry, pa",267500.0,-0.0273,0.3625,64.0,-0.0078,0.9242,56.0,0.5775,0.4177,18.0,-0.25,-0.3571,0.0,,,28.0,-0.3636,1.8,41.0,-0.2807,-0.4497,154.0,0.0658,0.1707,1790.0,-0.0158,0.0983,280300.0,-0.0472,0.1761,105.0,-0.1504,-0.0279,0.6457,-0.245,-1.6119,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42099,"perry, pa",275000.0,-0.0134,0.3945,64.0,0.219,0.7297,36.0,0.0,0.1639,24.0,-0.5862,-0.5,0.0,,,44.0,2.6667,2.6667,57.0,-0.1231,-0.2297,144.0,-0.0676,0.182,1819.0,-0.0041,0.0563,294172.0,-0.0297,0.1238,123.0,0.0336,0.1389,0.8906,-0.3475,-1.1094,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
