month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48109,"culberson, tx",185000.0,-0.0054,0.2892,6.0,0.0909,2.0,53.0,0.7667,1.7179,0.0,-1.0,,0.0,,,4.0,,,3.0,2.0,,100.0,-0.0684,-0.0609,1340.0,-0.0059,-0.0045,181483.0,-0.031,0.2647,9.0,0.3846,3.5,0.5,0.3182,,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48109,"culberson, tx",186000.0,0.9126,-0.4904,6.0,1.2,4.5,30.0,-0.7683,-0.0769,4.0,1.0,,0.0,,,0.0,,,1.0,0.0,,107.0,0.4761,-0.3434,1348.0,0.003,-0.3955,187292.0,0.4738,-0.4869,7.0,0.8571,5.5,0.1818,-0.2182,,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48109,"culberson, tx",97250.0,-0.0177,-0.633,3.0,0.25,0.6667,130.0,-0.065,-0.2865,2.0,,,0.0,,,0.0,,,1.0,0.0,,73.0,0.0213,-0.4085,1344.0,-0.003,-0.3645,127083.0,-0.0243,-0.5204,4.0,0.1667,1.3333,0.4,-0.1,,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48109,"culberson, tx",99000.0,-0.0435,-0.4,2.0,-0.5,1.0,139.0,0.0757,-0.5822,0.0,,,0.0,,,0.0,,,1.0,0.0,1.0,71.0,0.0218,-0.1359,1348.0,-0.123,-0.326,130250.0,0.0,-0.2106,3.0,-0.4,2.0,0.5,0.25,0.0,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48109,"culberson, tx",103500.0,-0.0372,-0.3727,4.0,0.0,3.0,129.0,-0.1212,-0.4474,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.5,70.0,0.0423,-0.1543,1537.0,-0.1995,-0.1803,130250.0,-0.0207,-0.2106,5.0,-0.1667,0.6667,0.25,-0.25,-1.75,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48109,"culberson, tx",107500.0,-0.065,-0.3332,4.0,0.0,3.0,147.0,0.2311,-0.3596,0.0,,,0.0,,,0.0,,,2.0,0.0,0.0,67.0,-0.0164,-0.2152,1920.0,0.0,0.0105,133000.0,-0.0326,-0.1751,6.0,0.0,1.0,0.5,0.0,-1.5,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48109,"culberson, tx",114975.0,0.095,-0.2814,4.0,0.3333,0.3333,119.0,0.3523,-0.4958,0.0,,-1.0,0.0,,,0.0,,,2.0,0.0,1.0,68.0,0.037,-0.2089,1920.0,0.2,-0.04,137488.0,0.2029,-0.1943,6.0,0.2,1.0,0.5,-0.1667,0.1667,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48109,"culberson, tx",105000.0,-0.1995,-0.2629,3.0,-0.3333,-0.25,88.0,0.5856,-0.2988,0.0,,,0.0,,,0.0,,,2.0,0.0,1.0,66.0,-0.0748,-0.1119,1600.0,0.0631,-0.1111,114300.0,-0.2402,-0.1904,5.0,-0.1667,0.25,0.6667,0.2222,0.4167,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48109,"culberson, tx",131175.0,0.0713,-0.0792,5.0,0.125,0.125,56.0,0.0374,-0.4861,0.0,,,0.0,,,0.0,,-1.0,2.0,,1.0,71.0,0.0256,-0.0801,1505.0,0.021,-0.2079,150428.0,0.2333,0.0457,6.0,0.5,0.0909,0.4444,,0.1944,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48109,"culberson, tx",122450.0,0.0251,-0.093,4.0,1.0,-0.2,54.0,-0.2569,-0.706,0.0,,-1.0,0.0,,,0.0,,,,,,69.0,-0.2209,-0.1393,1474.0,0.0951,-0.263,121975.0,0.0211,-0.2352,4.0,1.0,-0.3333,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48109,"culberson, tx",119450.0,0.0,-0.2499,2.0,0.0,-0.6,72.0,0.4118,-0.6139,0.0,,,0.0,,,0.0,,,,,,89.0,0.0,0.1507,1346.0,0.0,-0.327,119450.0,0.0,-0.2661,2.0,0.0,-0.6364,,,,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
