month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37135,"orange, nc",622450.0,0.0778,0.1017,170.0,0.0429,0.0897,35.0,0.0781,0.5682,144.0,-0.1111,-0.1429,4.0,-0.5,0.0,80.0,0.5385,0.25,183.0,-0.1488,1.1529,268.0,-0.0027,0.0982,2220.0,-0.0123,-0.0864,864549.0,0.0033,0.1696,355.0,-0.0521,0.4549,1.0765,-0.2425,0.5316,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37135,"orange, nc",577500.0,-0.0191,0.0199,163.0,0.1479,0.2443,32.0,0.0159,1.0,162.0,-0.0471,-0.1735,8.0,0.3333,,52.0,0.1304,0.3,215.0,-0.0753,1.7044,269.0,0.0003,0.0704,2248.0,-0.0196,-0.0739,861686.0,-0.0303,0.0858,375.0,0.0027,0.7833,1.319,-0.3183,0.7121,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37135,"orange, nc",588750.0,0.0151,-0.0308,142.0,0.1094,0.3333,32.0,0.2353,1.25,170.0,-0.0341,0.0625,6.0,0.5,,46.0,0.9167,0.4375,233.0,0.1683,2.1633,269.0,0.0219,0.0713,2293.0,0.0199,-0.06,888625.0,0.0307,0.0708,374.0,0.125,1.0635,1.6373,0.0826,0.9472,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37135,"orange, nc",579999.0,0.1653,-0.0168,128.0,0.1429,0.7778,26.0,-0.5096,0.9615,176.0,0.2941,0.1282,4.0,-0.5,0.0,24.0,-0.25,1.0,199.0,0.2209,1.314,263.0,0.0454,0.0032,2248.0,0.0279,-0.0699,862139.0,-0.0131,0.0186,332.0,0.1857,1.1013,1.5547,0.0993,0.3602,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37135,"orange, nc",497725.0,0.057,-0.1283,112.0,-0.0508,0.8512,52.0,-0.358,3.16,136.0,0.6585,-0.0286,8.0,,,32.0,0.1429,2.2,163.0,0.1126,1.1733,252.0,0.0434,-0.0319,2187.0,-0.0406,-0.0809,873564.0,0.0883,-0.0216,280.0,0.0586,1.0896,1.4554,0.2138,0.2157,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37135,"orange, nc",470900.0,0.0293,-0.1093,118.0,-0.1292,1.5106,81.0,-0.0241,1.8174,82.0,0.0789,-0.1458,0.0,-1.0,-1.0,28.0,0.0,6.0,147.0,0.2008,1.203,241.0,-0.0004,-0.0657,2280.0,0.0431,0.0163,802720.0,0.0624,-0.0053,265.0,0.0332,1.3,1.2415,0.3412,-0.1734,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37135,"orange, nc",457500.0,-0.0368,-0.1286,136.0,-0.1531,1.053,83.0,0.2769,0.8444,76.0,0.1875,-0.0952,6.0,0.5,,28.0,-0.4167,1.3333,122.0,-0.1528,0.8209,241.0,0.0184,-0.0458,2185.0,0.0145,0.0084,755597.0,0.0187,0.0022,256.0,-0.1579,1.048,0.9004,0.0004,-0.1148,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37135,"orange, nc",474999.0,-0.0908,-0.0632,160.0,-0.1667,0.9277,65.0,0.097,0.4444,64.0,-0.2,-0.2381,4.0,1.0,,48.0,-0.3846,5.0,144.0,-0.2022,0.8344,237.0,-0.0257,-0.0388,2154.0,-0.0792,0.0223,741755.0,0.0028,0.0284,304.0,-0.1828,0.8824,0.9,-0.0401,-0.0458,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37135,"orange, nc",522450.0,0.0662,0.083,192.0,-0.0542,0.9104,59.0,0.2742,1.0085,80.0,-0.2593,-0.2308,2.0,,,78.0,-0.22,2.9,181.0,-0.0348,0.744,243.0,0.0156,0.0179,2339.0,0.0513,0.0815,739719.0,0.0428,0.0727,372.0,-0.0462,0.8325,0.9401,0.0189,-0.0897,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37135,"orange, nc",490000.0,0.0376,-0.0875,203.0,0.1309,0.6111,47.0,0.0941,0.5,108.0,-0.3864,-0.2703,0.0,-1.0,,100.0,0.1905,4.0,187.0,-0.0483,0.7642,240.0,0.0211,0.0285,2225.0,-0.0051,-0.0741,709363.0,0.1037,0.0045,390.0,0.04,0.7031,0.9212,-0.1735,0.0799,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37135,"orange, nc",472225.0,-0.1119,-0.0263,180.0,0.0979,0.3496,43.0,0.4407,0.8478,176.0,0.1892,0.0233,2.0,,-0.6667,84.0,0.2353,2.2308,197.0,1.1955,0.8279,235.0,-0.0448,-0.0012,2237.0,-0.0489,0.0063,642721.0,-0.1231,-0.0313,375.0,0.4822,0.5593,1.0947,0.5473,0.2864,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,37135,"orange, nc",531750.0,-0.0588,0.1272,164.0,0.0481,0.3856,30.0,0.3409,0.2292,148.0,-0.119,0.0725,0.0,-1.0,-1.0,68.0,0.0625,1.0,90.0,0.0529,-0.2694,246.0,0.0054,0.0827,2352.0,-0.0323,0.0644,732961.0,-0.0084,0.1705,253.0,0.0369,0.0564,0.5474,0.0025,-0.4907,0.0,3.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,37135,"orange, nc",565000.0,-0.0022,0.25,156.0,0.1908,0.3565,22.0,0.375,0.2222,168.0,-0.1429,0.0244,4.0,,,64.0,0.6,1.0,85.0,0.0692,-0.3089,244.0,-0.028,0.0779,2430.0,0.0012,0.1555,739158.0,-0.0686,0.1602,244.0,0.1619,0.0252,0.5449,-0.062,-0.5247,0.0,3.1,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,37135,"orange, nc",566250.0,-0.0678,0.0139,131.0,0.23,0.2657,16.0,0.1429,0.0847,196.0,0.225,-0.0101,0.0,,,40.0,0.25,0.6667,80.0,0.0816,-0.4887,251.0,0.0011,0.1407,2427.0,-0.0049,-0.0047,793594.0,-0.0437,0.1702,210.0,0.1602,-0.186,0.6069,-0.0833,-0.8955,0.0,3.3,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,37135,"orange, nc",607450.0,0.0298,0.3207,107.0,0.4792,0.0979,14.0,0.0769,-0.0667,160.0,0.0256,-0.1667,0.0,-1.0,-1.0,32.0,1.6667,0.6,74.0,-0.1453,-0.5288,251.0,-0.043,0.1488,2439.0,0.0091,0.066,829845.0,-0.0196,0.3387,181.0,0.1456,-0.2846,0.6901,-0.5043,-0.9181,0.0,2.9,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,37135,"orange, nc",589900.0,0.0331,0.0659,72.0,0.1901,-0.28,13.0,0.04,-0.3158,156.0,0.1143,-0.2121,4.0,,-0.3333,12.0,0.2,-0.4545,86.0,0.1467,-0.4048,262.0,0.0088,0.2523,2417.0,0.0158,-0.028,846405.0,-0.0521,0.2611,158.0,0.1791,-0.3444,1.1944,-0.0452,-0.2506,0.0,2.6,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,37135,"orange, nc",571000.0,0.0801,0.1554,61.0,0.2872,-0.4098,13.0,-0.5652,-0.1935,140.0,0.4583,-0.2045,0.0,-1.0,-1.0,10.0,1.5,-0.2857,75.0,0.1278,-0.4253,260.0,0.007,0.2985,2380.0,0.0609,-0.0769,892881.0,0.1064,0.3631,134.0,0.1652,-0.4187,1.2397,-0.1752,-0.0335,0.0,2.4,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,37135,"orange, nc",528675.0,0.007,0.0142,47.0,-0.2879,-0.4891,29.0,-0.3611,-0.0417,96.0,0.1429,-0.25,2.0,,-0.8571,4.0,-0.6667,-0.7778,67.0,-0.0075,-0.4981,258.0,0.0209,0.2868,2243.0,0.0351,-0.1522,806997.0,0.0704,0.1575,115.0,-0.08,-0.4923,1.4149,0.3997,-0.0253,0.0,2.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,37135,"orange, nc",525000.0,0.0354,0.0826,66.0,-0.2048,-0.4677,45.0,0.0,-0.1892,84.0,0.0,-0.3438,0.0,,-1.0,12.0,0.5,-0.6667,67.0,-0.1465,-0.3738,253.0,0.0259,0.2988,2167.0,0.0285,-0.07,753954.0,0.0453,0.1571,125.0,-0.226,-0.4589,1.0152,0.0694,0.1522,0.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,37135,"orange, nc",507028.0,0.0511,-0.0542,83.0,-0.1741,-0.443,45.0,0.5254,-0.2771,84.0,-0.1923,-0.0233,0.0,,-1.0,8.0,-0.6,-0.7333,79.0,-0.2415,-0.4312,247.0,0.0317,0.2143,2107.0,-0.0259,-0.201,721264.0,0.0459,0.062,162.0,-0.2044,-0.4431,0.9458,-0.0841,0.0196,0.0,2.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,37135,"orange, nc",482400.0,-0.1017,-0.1258,101.0,-0.2024,-0.4523,30.0,-0.0484,-0.4129,104.0,-0.2973,-0.1186,0.0,,-1.0,20.0,0.0,-0.5238,104.0,-0.0236,-0.436,239.0,0.0262,0.1933,2163.0,-0.0999,-0.2217,689599.0,-0.0235,0.05,203.0,-0.1135,-0.4499,1.0299,0.1886,0.0299,1.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
