month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,1061,"geneva, al",175000.0,0.1864,0.0448,20.0,-0.0698,0.0,57.0,0.0654,0.9322,16.0,0.3333,-0.2,0.0,,,4.0,-0.6,0.0,8.0,-0.2,0.0,106.0,0.1535,0.1595,1811.0,-0.0316,0.0226,235072.0,0.1743,0.0925,28.0,-0.0968,-0.0667,0.4,-0.0651,0.0,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,1061,"geneva, al",147500.0,-0.1061,-0.1311,22.0,-0.1731,0.0238,54.0,0.1031,0.5396,12.0,-0.5,-0.3333,0.0,,,10.0,0.0,0.6667,10.0,0.1765,0.1111,92.0,0.0008,0.1461,1870.0,0.0482,-0.0496,200175.0,-0.0792,-0.113,31.0,-0.1389,0.0164,0.4651,0.1382,0.0365,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,1061,"geneva, al",165000.0,-0.0833,0.0855,26.0,-0.037,0.2381,49.0,0.2597,0.3662,24.0,0.5,1.0,0.0,,,10.0,1.5,1.5,9.0,0.2143,-0.3462,92.0,-0.0011,0.0716,1784.0,-0.2036,-0.0257,217395.0,-0.1021,0.009,36.0,0.0909,0.0435,0.3269,0.0677,-0.2921,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,1061,"geneva, al",179999.0,0.0442,-0.0722,27.0,0.0189,0.2857,39.0,-0.125,0.4808,16.0,-0.2,-0.3333,0.0,,,4.0,0.0,-0.5,7.0,-0.2632,-0.4167,92.0,-0.0567,0.0137,2240.0,0.1021,0.1287,242124.0,0.2334,0.0071,33.0,-0.0704,0.0313,0.2593,-0.0992,-0.3122,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,1061,"geneva, al",172375.0,0.0447,-0.0313,27.0,0.0,0.5588,44.0,-0.2479,-0.1814,20.0,1.5,-0.0909,0.0,,,4.0,-0.5,0.0,10.0,0.0,0.5833,97.0,-0.0449,0.0275,2033.0,0.1895,0.1417,196311.0,0.1218,-0.1436,36.0,-0.0139,0.5106,0.3585,0.0,0.0055,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,1061,"geneva, al",165000.0,-0.0622,0.016,27.0,-0.2429,0.1277,59.0,-0.2822,1.0526,8.0,-0.2,-0.6,0.0,,,8.0,0.0,0.3333,10.0,0.5833,0.4615,102.0,-0.0396,0.0687,1709.0,-0.0507,-0.0187,174995.0,-0.1869,-0.2053,36.0,-0.1429,0.1613,0.3585,0.1871,0.0819,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,1061,"geneva, al",175950.0,-0.0735,0.1501,35.0,-0.1026,0.5217,82.0,0.2443,1.2027,10.0,-0.1667,-0.375,0.0,,,8.0,0.0,1.0,6.0,0.5,-0.1429,106.0,-0.1079,0.1197,1800.0,0.0115,0.0573,215215.0,-0.1081,0.0337,42.0,-0.0233,0.4483,0.1714,0.0689,-0.1329,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,1061,"geneva, al",189900.0,-0.0109,0.1321,39.0,-0.093,0.4717,66.0,0.2476,0.3035,12.0,-0.1429,0.0,0.0,,,8.0,-0.2,3.0,4.0,0.0,-0.5,119.0,-0.0368,0.3061,1780.0,0.0,0.0452,241309.0,-0.0071,0.1066,43.0,-0.0753,0.2647,0.1026,0.0095,-0.1993,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,1061,"geneva, al",192000.0,0.0378,0.1076,43.0,0.1026,0.4333,53.0,0.05,0.3376,14.0,-0.3,0.1667,0.0,,,10.0,-0.1667,0.0,4.0,-0.2,-0.5789,123.0,0.1143,0.3309,1780.0,-0.0119,-0.0812,243028.0,0.0857,-0.1092,47.0,0.0109,0.1625,0.093,-0.0352,-0.2236,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,1061,"geneva, al",185000.0,0.0137,-0.068,39.0,0.1642,0.3448,50.0,0.0989,0.0638,20.0,-0.3333,-0.1667,0.0,,,12.0,0.2,2.0,5.0,-0.375,-0.5833,111.0,0.2278,0.0644,1801.0,0.0088,-0.1884,223851.0,0.0125,-0.2663,46.0,0.1358,0.122,0.1282,-0.1106,-0.2856,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
