month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17189,"washington, il",147500.0,0.0,0.1346,16.0,0.0,-0.3333,38.0,-0.0952,-0.2897,4.0,-0.7143,-0.6667,0.0,,,4.0,0.0,-0.5,14.0,-0.125,-0.3,104.0,0.0081,0.2965,1462.0,-0.0694,-0.1298,163544.0,-0.0803,-0.0775,30.0,-0.0625,-0.2857,0.875,-0.125,0.0417,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17189,"washington, il",147500.0,-0.0407,0.2009,16.0,0.0667,-0.2558,42.0,-0.5159,-0.1016,14.0,0.4,0.4,0.0,,,4.0,-0.3333,-0.3333,16.0,0.2308,0.1429,103.0,0.1368,0.3959,1571.0,-0.2131,0.1351,177816.0,-0.1616,0.3001,32.0,0.1429,-0.0857,1.0,0.1333,0.3488,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17189,"washington, il",153750.0,-0.0391,0.185,15.0,-0.1667,-0.1667,87.0,0.3244,2.1835,10.0,1.5,-0.4444,0.0,,,6.0,0.5,0.5,13.0,0.0833,0.3,91.0,-0.0199,0.3081,1997.0,0.2005,0.2628,212083.0,-0.0125,0.5032,28.0,-0.0667,-0.0345,0.8667,0.2,0.3111,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17189,"washington, il",160000.0,0.0084,-0.1111,18.0,-0.0769,0.8,66.0,0.5689,0.0738,4.0,-0.6667,-0.6667,0.0,,,4.0,-0.3333,0.0,12.0,-0.1111,0.0,93.0,-0.0542,0.2309,1663.0,-0.1628,-0.1059,214770.0,-0.0853,0.2223,30.0,-0.0625,0.4286,0.6667,-0.0256,-0.5333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17189,"washington, il",158675.0,0.0689,0.0356,20.0,-0.025,0.7727,42.0,-0.5412,-0.1971,12.0,-0.1429,0.5,0.0,,,6.0,2.0,2.0,14.0,-0.0357,0.8,98.0,0.0095,0.1581,1987.0,0.2427,0.0583,234786.0,0.1062,0.2733,32.0,-0.0448,0.6842,0.6923,-0.0077,0.0105,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17189,"washington, il",148450.0,-0.1002,0.16,20.0,0.1765,0.7391,91.0,-0.2018,0.3,14.0,1.3333,2.5,0.0,,,2.0,-0.5,-0.5,14.0,0.0769,1.0,97.0,-0.0103,0.2743,1599.0,-0.0968,-0.089,212250.0,-0.1112,0.2573,34.0,0.1167,0.8611,0.7,-0.0647,0.0913,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17189,"washington, il",164975.0,0.0644,0.222,17.0,-0.2609,0.8889,114.0,0.4074,0.425,6.0,0.5,0.5,0.0,,,4.0,0.0,,13.0,0.0,-0.0714,98.0,0.0953,0.2946,1770.0,0.041,-0.0616,238813.0,0.1294,0.2661,30.0,-0.1667,0.4286,0.7647,0.1995,-0.7908,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17189,"washington, il",155000.0,0.17,-0.1799,23.0,-0.0213,0.5333,81.0,0.251,-0.192,4.0,0.0,0.0,0.0,,,4.0,0.0,0.0,13.0,-0.2571,-0.1034,90.0,0.029,-0.0123,1700.0,0.0172,-0.1029,211459.0,0.0969,0.0877,36.0,-0.122,0.2414,0.5652,-0.1795,-0.4014,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17189,"washington, il",132475.0,0.0598,-0.0537,24.0,-0.2167,0.2368,65.0,0.1773,-0.148,4.0,-0.6667,-0.6,0.0,,,4.0,-0.5,-0.5,18.0,0.3462,0.75,87.0,0.0616,0.0679,1671.0,0.0679,-0.1024,192786.0,0.2307,0.1117,41.0,-0.0465,0.4386,0.7447,0.3113,0.2184,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17189,"washington, il",125000.0,0.0526,-0.1667,30.0,0.2,0.5789,55.0,-0.0393,-0.2763,12.0,-0.1429,0.5,0.0,,,8.0,0.0,1.0,13.0,0.04,0.4444,82.0,0.0727,-0.1349,1565.0,0.0675,-0.1306,156652.0,0.0237,-0.1686,43.0,0.1169,0.5357,0.4333,-0.0667,-0.0404,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17189,"washington, il",118750.0,-0.1364,-0.3304,25.0,0.1111,0.25,57.0,0.3314,0.1337,14.0,0.4,0.75,0.0,,,8.0,0.0,-0.2,13.0,-0.1379,0.1905,77.0,-0.0395,-0.2081,1466.0,-0.0972,-0.2112,153024.0,-0.0885,-0.246,39.0,0.0267,0.2623,0.5,-0.1444,-0.025,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17189,"washington, il",137500.0,0.0577,-0.1126,23.0,-0.0625,0.3235,43.0,-0.1963,-0.0282,10.0,-0.1667,0.0,0.0,,,8.0,0.0,3.0,15.0,-0.275,0.2609,80.0,-0.0091,-0.1028,1624.0,-0.0335,-0.0979,167877.0,-0.0531,-0.0535,38.0,-0.1071,0.3158,0.6444,-0.1889,-0.032,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17189,"washington, il",130000.0,0.0584,-0.2655,24.0,0.1163,0.4118,54.0,0.1444,0.07,12.0,0.2,2.0,0.0,,,8.0,0.3333,1.0,20.0,0.4286,0.3333,80.0,0.0854,-0.0633,1680.0,0.2139,-0.1176,177293.0,0.2962,-0.0581,42.0,0.2,0.3125,0.8333,0.1822,-0.049,1.0,2.8,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17189,"washington, il",122825.0,-0.0534,-0.1782,22.0,0.1944,0.075,47.0,0.7156,-0.0053,10.0,-0.4444,-0.1667,0.0,,,6.0,0.5,0.5,14.0,0.4,-0.0968,74.0,0.0653,-0.1462,1384.0,-0.1246,-0.2069,136775.0,-0.0305,-0.21,35.0,0.2069,0.0,0.6512,0.0956,-0.1238,1.0,2.4,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
