month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48145,"falls, tx",210000.0,-0.1053,-0.045,32.0,0.1429,0.6842,49.0,-0.2707,0.5156,12.0,-0.1429,0.5,0.0,,,16.0,0.0,3.0,13.0,0.3684,0.0,111.0,-0.0817,-0.093,1789.0,-0.1187,0.0703,276760.0,-0.0499,-0.0143,44.0,0.1733,0.375,0.4063,0.067,-0.278,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48145,"falls, tx",234725.0,-0.1502,0.2198,28.0,0.098,0.8065,67.0,-0.125,1.5333,14.0,1.3333,-0.125,0.0,,,16.0,1.0,1.0,10.0,-0.05,-0.2963,121.0,0.0271,-0.0064,2030.0,0.0015,0.2877,291299.0,0.0211,0.2211,38.0,0.0714,0.3158,0.3393,-0.0529,-0.5317,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48145,"falls, tx",276225.0,0.0832,0.6444,26.0,-0.0893,1.4286,76.0,0.1014,0.6889,6.0,-0.5,-0.25,0.0,,,8.0,0.0,3.0,10.0,-0.2308,-0.4595,118.0,0.0399,-0.0103,2027.0,0.0035,0.2708,285270.0,-0.0293,0.2295,35.0,-0.125,0.2069,0.3922,-0.0721,-1.3697,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48145,"falls, tx",255000.0,0.116,0.6242,28.0,0.0182,0.5556,69.0,0.0996,1.1905,12.0,0.2,2.0,0.0,,,8.0,-0.2,,13.0,0.2381,0.0833,113.0,0.0076,-0.0752,2020.0,0.0884,0.2785,293868.0,0.0305,0.1027,40.0,0.039,0.3793,0.4643,0.0825,-0.2024,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48145,"falls, tx",228500.0,-0.0449,0.2805,28.0,0.2791,1.037,63.0,-0.3597,-0.2348,10.0,0.0,0.0,0.0,,,10.0,0.25,,11.0,0.1667,-0.25,113.0,-0.0003,-0.0212,1856.0,-0.1156,0.1021,285166.0,-0.0584,0.1708,39.0,0.2419,0.3051,0.3818,-0.0368,-0.6552,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48145,"falls, tx",239250.0,-0.1046,0.7212,22.0,0.0238,0.6538,98.0,-0.0151,0.3517,10.0,1.5,0.25,0.0,,,8.0,-0.2,0.3333,9.0,0.2,-0.5385,113.0,-0.0426,0.0724,2099.0,-0.1442,0.2146,302840.0,-0.0886,0.6837,31.0,0.1071,-0.0462,0.4186,0.0615,-1.0814,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48145,"falls, tx",267200.0,0.0499,1.0554,21.0,-0.1923,0.3125,100.0,-0.0149,0.2756,4.0,0.0,-0.5,0.0,,,10.0,1.5,1.5,8.0,-0.1667,-0.625,118.0,0.0396,0.1721,2452.0,0.0792,0.5748,332285.0,-0.0234,0.9134,28.0,-0.2,-0.2222,0.3571,0.011,-0.8929,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48145,"falls, tx",254500.0,0.2912,0.9798,26.0,-0.0877,0.5294,101.0,0.3377,1.172,4.0,-0.3333,-0.6,0.0,,,4.0,0.0,-0.5,9.0,-0.3793,-0.6,113.0,0.0516,0.4067,2272.0,0.2008,0.4116,340246.0,0.0999,0.5767,35.0,-0.1954,-0.1139,0.3462,-0.1626,-0.9774,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48145,"falls, tx",197096.0,-0.2331,0.4605,29.0,-0.0806,0.1633,76.0,0.3853,0.2032,6.0,-0.5,-0.5714,0.0,,,4.0,-0.75,-0.5,15.0,0.2083,-0.2927,108.0,0.0028,0.2021,1892.0,-0.1289,0.2009,309338.0,-0.1256,0.5648,44.0,-0.0333,-0.0225,0.5088,0.1217,-0.328,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48145,"falls, tx",257000.0,0.3896,0.9769,31.0,0.0508,0.4762,55.0,0.6029,0.0792,12.0,0.2,0.5,0.0,,,16.0,0.6,1.0,12.0,-0.1724,-0.2941,107.0,0.0335,0.3019,2172.0,0.0533,0.395,353767.0,0.1681,1.0611,45.0,0.0227,0.1538,0.3871,-0.1044,-0.4224,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
