month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39087,"lawrence, oh",222000.0,0.0363,0.481,67.0,0.0229,-0.1829,53.0,0.0047,0.1398,40.0,0.1111,0.1111,0.0,,,24.0,0.5,-0.1429,61.0,-0.1348,-0.0758,119.0,0.0237,0.3079,1728.0,-0.049,0.0323,225993.0,-0.0322,0.2647,127.0,-0.0593,-0.1419,0.9104,-0.1659,0.1056,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39087,"lawrence, oh",214225.0,0.1336,0.416,66.0,-0.0224,-0.1963,53.0,0.1467,0.4552,36.0,-0.2174,-0.28,0.0,,,16.0,0.0,-0.3846,71.0,-0.0276,0.0682,116.0,0.1442,0.1724,1817.0,0.0227,0.1484,233507.0,0.0937,0.3575,135.0,-0.011,-0.0753,1.0763,-0.0058,0.2665,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39087,"lawrence, oh",188975.0,0.1292,0.483,67.0,0.0469,0.0894,46.0,-0.2813,0.0455,46.0,0.0455,-0.0417,0.0,,,16.0,0.3333,0.3333,73.0,0.1694,0.1508,101.0,-0.0128,0.1989,1777.0,0.0834,0.1613,213507.0,0.1222,0.301,137.0,0.0833,0.1235,1.0821,0.1133,0.0577,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39087,"lawrence, oh",167350.0,-0.0296,0.1954,64.0,-0.0725,0.2075,64.0,-0.034,0.0323,44.0,0.2941,0.0,0.0,,,12.0,-0.5,-0.5,62.0,0.1481,-0.1014,103.0,-0.0751,0.0655,1640.0,0.061,0.1322,190260.0,-0.0576,-0.0453,126.0,0.0202,0.0328,0.9688,0.1861,-0.3331,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39087,"lawrence, oh",172450.0,-0.0146,0.2848,69.0,-0.1585,0.0222,66.0,-0.2971,0.21,34.0,0.0,-0.1905,0.0,,,24.0,0.7143,0.3333,54.0,0.0385,-0.194,111.0,0.0212,0.0835,1546.0,0.0063,0.0077,201885.0,-0.0509,0.062,124.0,-0.0784,-0.0679,0.7826,0.1485,-0.21,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39087,"lawrence, oh",175000.0,0.0943,0.2092,82.0,-0.0575,0.1884,94.0,0.0833,0.3182,34.0,0.2143,0.0625,0.0,,,14.0,-0.4167,0.0,52.0,-0.0095,-0.2676,109.0,0.0336,0.0329,1536.0,0.0057,0.046,212712.0,0.0231,0.0805,134.0,-0.029,-0.0394,0.6341,0.0307,-0.3948,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39087,"lawrence, oh",159925.0,0.0002,0.0669,87.0,-0.1553,0.0741,87.0,0.1154,0.4032,28.0,0.4,0.0,0.0,,,24.0,0.2,0.5,53.0,0.0938,-0.1667,105.0,0.0046,-0.0013,1527.0,-0.0552,0.0209,207913.0,-0.0022,0.0989,138.0,-0.0921,-0.0417,0.6034,0.1374,-0.1743,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39087,"lawrence, oh",159900.0,-0.0454,0.0373,103.0,-0.1082,0.3038,78.0,0.4247,0.4182,20.0,-0.2857,-0.3333,0.0,,,20.0,-0.3333,0.0,48.0,-0.0204,-0.3239,105.0,-0.0125,0.0319,1617.0,-0.0246,0.0791,208380.0,-0.0093,0.14,152.0,-0.076,0.0066,0.466,0.0418,-0.4327,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39087,"lawrence, oh",167500.0,-0.0083,0.2206,116.0,0.0596,0.4,55.0,0.0139,0.1289,28.0,-0.3636,-0.2222,0.0,,,30.0,-0.1667,0.875,49.0,-0.2222,-0.4096,106.0,0.0319,0.1668,1657.0,0.018,0.1266,210330.0,0.0335,0.1974,165.0,-0.038,-0.003,0.4242,-0.1537,-0.5818,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39087,"lawrence, oh",168900.0,0.0563,0.2073,109.0,0.0792,0.3293,54.0,0.1551,0.0485,44.0,-0.1538,-0.2143,0.0,-1.0,,36.0,0.0588,0.8,63.0,-0.0233,-0.25,103.0,0.0151,0.1449,1628.0,0.035,-0.0097,203512.0,0.0139,0.1494,171.0,0.0364,0.0301,0.578,-0.0606,-0.4464,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
