month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48187,"guadalupe, tx",355000.0,0.0071,-0.0779,779.0,0.0013,0.307,51.0,-0.0727,0.7586,380.0,0.0857,-0.2083,28.0,-0.5882,-0.125,420.0,0.2805,0.5909,534.0,-0.1078,-0.2983,183.0,-0.0096,-0.0458,2039.0,0.0018,-0.0192,432765.0,0.0163,-0.0311,1292.0,-0.0373,-0.043,0.6855,-0.0838,-0.5914,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48187,"guadalupe, tx",352507.0,0.0087,-0.1007,778.0,0.0071,0.8051,55.0,0.1702,0.9298,350.0,0.0,-0.2424,68.0,1.2667,0.7,328.0,-0.0238,0.6078,599.0,-0.0025,-0.2665,185.0,0.014,-0.0125,2035.0,-0.0021,-0.0537,425837.0,0.0127,-0.0709,1342.0,-0.0074,0.0924,0.7693,-0.0074,-1.124,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48187,"guadalupe, tx",349463.0,-0.0015,-0.1153,773.0,0.0341,1.3129,47.0,-0.2034,0.6491,350.0,0.1076,-0.1162,30.0,-0.4643,-0.4444,336.0,-0.0455,1.4,600.0,0.0508,-0.2883,182.0,-0.0076,-0.0367,2040.0,-0.0012,-0.0628,420486.0,-0.0045,-0.1227,1352.0,0.0344,0.167,0.7767,0.0123,-1.7473,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48187,"guadalupe, tx",349990.0,0.013,-0.0805,747.0,-0.0586,2.1653,59.0,0.0172,0.6857,316.0,0.0748,-0.1505,56.0,0.1667,-0.2222,352.0,0.0292,3.0,571.0,0.0663,-0.3376,184.0,-0.0121,-0.0219,2042.0,0.0492,-0.0491,422391.0,0.0061,-0.0884,1307.0,0.0104,0.1936,0.7644,0.0895,-2.8882,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48187,"guadalupe, tx",345500.0,0.0077,-0.0436,794.0,-0.0643,2.5663,58.0,-0.1972,0.9016,294.0,-0.2139,-0.1198,48.0,-0.1724,-0.0769,342.0,0.1104,3.75,536.0,0.1529,-0.3644,186.0,0.004,0.0126,1946.0,-0.0183,-0.0843,419828.0,0.0328,-0.076,1294.0,0.0012,0.2163,0.6749,0.1271,-3.1117,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48187,"guadalupe, tx",342858.0,-0.0076,-0.0203,848.0,0.0266,2.0286,72.0,-0.1135,0.6609,374.0,0.5203,0.2635,58.0,0.3182,-0.5538,308.0,-0.0494,6.3333,465.0,0.2503,-0.3819,185.0,0.0217,0.0618,1983.0,-0.026,-0.0839,406502.0,-0.0038,-0.0801,1292.0,0.0853,0.3051,0.5478,0.098,-2.1362,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48187,"guadalupe, tx",345500.0,-0.0162,-0.0227,826.0,-0.0517,1.2944,82.0,0.1643,0.094,246.0,-0.0238,-0.2013,44.0,0.375,-0.6765,324.0,-0.1649,8.0,372.0,-0.1217,-0.4258,181.0,0.0061,0.0312,2036.0,-0.0032,-0.0646,408036.0,-0.0144,-0.0742,1191.0,-0.0728,0.1893,0.4498,-0.0359,-1.3475,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48187,"guadalupe, tx",351195.0,-0.0177,0.0035,871.0,-0.0141,1.2333,70.0,0.1765,0.0294,252.0,0.0769,-0.0526,32.0,0.1429,-0.4667,388.0,0.0659,6.4615,423.0,-0.0784,-0.3829,180.0,0.0055,0.0221,2042.0,-0.012,-0.0571,414014.0,0.0009,-0.0703,1284.0,-0.0353,0.1978,0.4856,-0.0339,-1.272,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48187,"guadalupe, tx",357523.0,-0.0203,0.0254,884.0,0.1113,1.0523,60.0,-0.0246,0.1019,234.0,-0.1643,-0.25,28.0,-0.3,-0.5333,364.0,-0.1651,1.3947,459.0,-0.1035,-0.3066,179.0,-0.0225,0.0199,2067.0,-0.0042,-0.0494,413643.0,-0.0238,-0.0998,1331.0,0.0076,0.2324,0.5195,-0.1245,-1.0182,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48187,"guadalupe, tx",364945.0,-0.0095,0.0625,795.0,0.0579,0.7396,61.0,0.1296,0.1961,280.0,-0.1139,-0.3069,40.0,0.0526,-0.2308,436.0,0.1534,2.0278,512.0,-0.1729,-0.1795,183.0,-0.0067,0.0822,2076.0,0.0005,-0.0233,423721.0,-0.0174,-0.0357,1321.0,-0.0222,0.2254,0.644,-0.1797,-0.7214,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
