month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13055,"chattooga, ga",249000.0,0.1264,-0.0018,54.0,-0.0847,0.5,52.0,0.0612,0.3,20.0,-0.0909,-0.1667,0.0,,,16.0,0.3333,0.0,20.0,0.4286,-0.2308,160.0,0.1034,0.1749,1553.0,-0.0318,-0.2589,353120.0,0.0012,-0.0249,73.0,0.0355,0.1774,0.3704,0.1331,-0.3519,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13055,"chattooga, ga",221050.0,0.0825,-0.1131,59.0,0.1569,0.5946,49.0,-0.0667,0.4203,22.0,0.2222,-0.1538,0.0,,,12.0,-0.25,0.5,14.0,-0.3333,-0.5942,145.0,0.042,-0.0094,1604.0,0.023,-0.0636,352684.0,0.1323,0.0094,71.0,-0.007,0.0444,0.2373,-0.1745,-0.6951,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13055,"chattooga, ga",204200.0,-0.1213,-0.0965,51.0,0.1591,0.4783,53.0,0.2209,0.5909,18.0,0.125,-0.25,0.0,,-1.0,16.0,0.0,1.6667,21.0,0.05,-0.4815,139.0,0.0214,-0.0192,1568.0,0.0,-0.0197,311477.0,-0.0434,-0.0832,71.0,0.127,-0.0207,0.4118,-0.0428,-0.7621,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13055,"chattooga, ga",232400.0,-0.07,-0.0111,44.0,0.1579,0.1892,43.0,0.0238,0.1026,16.0,-0.2,-0.3333,0.0,,,16.0,1.0,1.0,20.0,0.0,-0.4286,136.0,0.0024,-0.0397,1568.0,-0.1057,-0.0833,325622.0,-0.1543,0.0091,63.0,0.0957,-0.087,0.4545,-0.0718,-0.4914,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13055,"chattooga, ga",249900.0,-0.0004,0.3364,38.0,0.0,0.0411,42.0,-0.465,-0.1923,20.0,0.4286,-0.2857,0.0,-1.0,,8.0,-0.4286,1.0,20.0,-0.1111,-0.4595,136.0,0.0763,0.0884,1753.0,-0.0285,0.0931,385035.0,0.0613,0.076,58.0,-0.0417,-0.1958,0.5263,-0.0658,-0.4874,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13055,"chattooga, ga",250000.0,0.1138,0.198,38.0,-0.1163,0.1515,79.0,0.146,0.8046,14.0,-0.3,0.0,2.0,,,14.0,0.75,0.1667,23.0,0.5,-0.4578,126.0,0.0102,-0.0602,1804.0,0.0548,0.1013,362790.0,0.106,-0.0641,60.0,0.0345,-0.1781,0.5921,0.2433,-0.6655,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13055,"chattooga, ga",224450.0,-0.0241,-0.0449,43.0,0.0488,0.2647,69.0,0.1913,0.8514,20.0,0.6667,-0.1667,0.0,,,8.0,-0.3333,1.0,15.0,-0.1176,-0.5588,125.0,0.015,-0.0336,1711.0,-0.0433,-0.0742,328021.0,-0.0512,-0.086,58.0,-0.0169,-0.1471,0.3488,-0.0658,-0.6512,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13055,"chattooga, ga",230000.0,0.0258,-0.1422,41.0,0.0513,0.1389,58.0,0.1165,0.6312,12.0,-0.1429,-0.4,0.0,,,12.0,-0.1429,0.5,17.0,0.1724,-0.4237,123.0,0.0235,0.0039,1788.0,-0.0187,-0.2381,345711.0,0.0685,-0.1003,59.0,0.1132,-0.1128,0.4146,0.0428,-0.4048,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13055,"chattooga, ga",224225.0,-0.0247,-0.1417,39.0,0.1471,0.322,52.0,0.051,0.0619,14.0,0.1667,0.0,0.0,,,14.0,0.1667,-0.2222,15.0,0.0357,-0.5,120.0,-0.0692,0.1,1822.0,-0.013,-0.2165,323537.0,-0.0816,-0.1214,53.0,0.1042,-0.094,0.3718,-0.04,-0.6113,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13055,"chattooga, ga",229900.0,-0.0767,-0.08,34.0,0.0149,0.0303,49.0,-0.2033,0.3243,12.0,-0.4,-0.5,0.0,,,12.0,0.2,0.0,14.0,-0.2222,-0.5882,129.0,-0.0598,0.075,1846.0,-0.0405,-0.1286,352285.0,-0.0124,0.1291,48.0,-0.04,-0.2836,0.4118,-0.1255,-0.6185,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,13055,"chattooga, ga",249000.0,-0.1098,0.3266,34.0,0.0,0.1964,62.0,0.0982,1.0164,20.0,2.3333,-0.0909,0.0,,,10.0,0.0,0.0,18.0,-0.2174,-0.5135,137.0,0.0196,0.2404,1924.0,-0.1513,0.0113,356700.0,-0.1671,0.3403,50.0,-0.115,-0.2308,0.5373,-0.1493,-0.7841,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,13055,"chattooga, ga",279725.0,0.1214,0.3867,34.0,-0.0694,0.34,56.0,0.4,1.018,6.0,-0.75,-0.7,0.0,,,10.0,-0.375,0.6667,23.0,-0.1154,-0.3611,134.0,-0.0097,0.3793,2267.0,0.0821,0.2419,428252.0,0.1825,0.7247,57.0,-0.0887,-0.0424,0.6866,-0.0357,-0.7534,1.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,13055,"chattooga, ga",249450.0,0.0009,0.3866,36.0,-0.027,0.5652,40.0,0.1594,0.9048,24.0,-0.0769,0.0,0.0,,,16.0,1.0,3.0,26.0,-0.2464,-0.1613,136.0,-0.0697,0.4037,2095.0,0.2234,0.1809,362153.0,0.0365,0.7094,62.0,-0.0815,0.1698,0.7222,-0.2102,-0.6256,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,13055,"chattooga, ga",249225.0,0.1028,0.6966,37.0,0.0725,0.7619,35.0,0.0455,0.38,26.0,0.0833,0.3,0.0,-1.0,,8.0,0.3333,3.0,35.0,-0.1481,0.2105,146.0,0.0317,0.5621,1713.0,0.071,0.0939,349398.0,0.0284,0.9494,68.0,-0.069,0.4063,0.9324,-0.2415,-0.4247,1.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,13055,"chattooga, ga",226000.0,-0.0383,0.5385,35.0,-0.0676,0.9167,33.0,-0.1538,0.1379,24.0,0.0,0.5,2.0,,,6.0,-0.25,-0.25,41.0,0.1571,0.1571,141.0,0.0,0.5491,1599.0,-0.0649,-0.0217,339756.0,0.0529,0.9196,73.0,0.0507,0.4216,1.1739,0.228,-0.7705,1.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
