month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51790,"staunton city, va",359975.0,0.0466,0.2223,57.0,0.4615,0.14,35.0,-0.0411,-0.1026,40.0,0.4286,0.1111,0.0,,,8.0,-0.2,-0.5,46.0,-0.1786,-0.2813,193.0,0.0682,0.2122,1762.0,-0.0978,-0.0427,376929.0,-0.0433,0.2167,102.0,0.0794,-0.0893,0.807,-0.6289,-0.473,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51790,"staunton city, va",343950.0,0.0269,0.2081,39.0,0.04,-0.0824,37.0,0.2479,0.0139,28.0,-0.4167,-0.3,0.0,-1.0,,10.0,-0.2857,-0.375,56.0,0.0,-0.2381,181.0,0.0188,0.0731,1953.0,0.0053,0.1362,394000.0,0.02,0.2414,95.0,0.0107,-0.1818,1.4359,-0.0574,-0.2935,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51790,"staunton city, va",334950.0,0.0165,0.2296,38.0,0.3889,-0.0132,29.0,-0.1522,-0.3352,48.0,0.7143,-0.1111,2.0,,,14.0,,-0.125,56.0,-0.0667,-0.3333,178.0,-0.0416,0.0615,1942.0,-0.0111,0.1305,386272.0,0.0826,0.1826,94.0,0.0747,-0.2336,1.4933,-0.7289,-0.7172,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51790,"staunton city, va",329500.0,-0.0301,0.3185,27.0,-0.1563,-0.3415,35.0,-0.4128,-0.0548,28.0,-0.3913,-0.5625,0.0,,,0.0,-1.0,-1.0,60.0,0.1215,-0.2593,185.0,0.0035,0.1361,1964.0,-0.0005,0.1512,356794.0,0.0789,0.2452,87.0,0.0296,-0.2869,2.2222,0.5503,0.2466,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51790,"staunton city, va",339725.0,0.1507,0.2763,32.0,-0.0303,-0.1233,59.0,-0.0891,0.7029,46.0,1.875,-0.2333,0.0,,,14.0,0.1667,6.0,54.0,0.1263,-0.2671,185.0,0.0078,0.1535,1965.0,0.139,0.1383,330702.0,0.0939,-0.0946,85.0,0.0629,-0.2283,1.6719,0.2325,-0.3281,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51790,"staunton city, va",295225.0,-0.0318,0.1467,33.0,-0.1316,-0.0571,65.0,0.1781,0.6125,16.0,-0.4286,-0.5556,0.0,,,12.0,0.0,1.0,48.0,0.1047,-0.1441,183.0,0.0492,0.1065,1725.0,-0.0901,0.006,302310.0,-0.0586,-0.102,80.0,-0.0305,-0.1167,1.4394,0.3078,-0.1463,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51790,"staunton city, va",304925.0,-0.0468,0.1728,38.0,-0.1364,0.0,55.0,0.0735,-0.0045,28.0,0.75,0.1667,0.0,,,12.0,0.0,0.5,43.0,-0.0851,-0.14,175.0,0.0244,0.0784,1896.0,0.0053,0.0724,321112.0,-0.0558,-0.0118,82.0,-0.0989,-0.0465,1.1316,0.0634,-0.1842,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51790,"staunton city, va",319900.0,0.0406,0.2658,44.0,-0.0538,0.0864,51.0,0.0515,-0.1429,16.0,-0.3846,-0.2727,0.0,,,12.0,0.5,0.2,47.0,-0.2713,-0.3427,171.0,-0.0038,0.0728,1886.0,-0.0029,0.0903,340100.0,0.0212,0.0589,91.0,-0.1839,-0.1802,1.0682,-0.3189,-0.6973,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51790,"staunton city, va",307425.0,-0.033,0.077,47.0,-0.07,-0.0412,49.0,0.0104,-0.3071,26.0,-0.4583,-0.1875,0.0,,,8.0,-0.6,-0.5556,65.0,0.0932,-0.14,171.0,0.0245,0.0767,1892.0,-0.0086,0.0353,333054.0,-0.0255,-0.0011,112.0,0.0229,-0.1151,1.3871,0.2071,-0.1593,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51790,"staunton city, va",317900.0,0.0511,0.2107,50.0,0.1236,-0.1071,48.0,-0.0725,0.0323,48.0,0.2,-0.0769,0.0,-1.0,,20.0,1.0,0.25,59.0,-0.056,-0.169,167.0,0.0023,0.0897,1908.0,-0.0093,0.1398,341759.0,0.0256,0.0971,109.0,0.0332,-0.1417,1.18,-0.2245,-0.0879,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51790,"staunton city, va",302450.0,0.0156,0.1804,45.0,0.0723,-0.0825,52.0,0.1564,0.247,40.0,0.1765,-0.0476,2.0,,,10.0,0.0,0.25,63.0,-0.0458,0.0081,167.0,-0.0135,0.0549,1926.0,0.0381,0.1234,333219.0,0.0149,0.0751,106.0,0.0,-0.0186,1.4045,-0.1738,0.1261,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
