month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,51013,"arlington, va",849900.0,-0.0186,0.3075,275.0,0.0204,-0.4186,34.0,0.0794,-0.0145,196.0,-0.216,-0.2344,0.0,-1.0,-1.0,76.0,0.0,-0.6275,218.0,-0.1366,-0.1866,472.0,0.0243,0.0281,1524.0,-0.0376,0.1878,1208559.0,-0.0096,0.3945,488.0,-0.0615,-0.337,0.7927,-0.1442,0.2261,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,51013,"arlington, va",866000.0,-0.0504,0.3075,270.0,0.0228,-0.3733,32.0,0.05,0.1053,250.0,-0.0672,-0.2857,4.0,0.0,-0.3333,76.0,0.4615,-0.5632,253.0,-0.1353,-0.1484,460.0,-0.0033,0.016,1584.0,-0.0439,0.2021,1220332.0,-0.0023,0.353,520.0,-0.0631,-0.2847,0.9369,-0.1712,0.2474,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,51013,"arlington, va",912000.0,0.1436,0.4844,264.0,0.0253,-0.245,30.0,-0.0476,0.0084,268.0,0.0308,-0.2834,4.0,0.0,0.0,52.0,-0.2778,-0.5517,292.0,0.1188,-0.1716,462.0,0.0164,0.0181,1656.0,0.1067,0.3799,1223108.0,0.0528,0.4528,555.0,0.0531,-0.2105,1.1082,0.0926,0.0981,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,51013,"arlington, va",797450.0,0.1232,0.3292,257.0,-0.0019,-0.1763,32.0,-0.0156,0.125,260.0,0.0924,-0.3011,4.0,0.0,0.0,72.0,0.1613,-0.1818,261.0,0.1891,-0.277,455.0,0.0228,-0.0091,1497.0,0.0774,0.244,1161748.0,0.0344,0.4391,527.0,0.106,-0.2158,1.0156,0.1631,-0.1415,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,51013,"arlington, va",709950.0,0.0077,0.3345,258.0,0.0446,-0.0721,32.0,-0.1523,0.2075,238.0,0.202,-0.3737,4.0,,-0.5,62.0,-0.0313,0.0333,220.0,0.1492,-0.3287,444.0,0.007,-0.0136,1389.0,-0.0007,0.2734,1123144.0,0.0318,0.4754,477.0,0.0756,-0.2111,0.8524,0.0776,-0.326,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,51013,"arlington, va",704500.0,-0.0605,0.2978,247.0,-0.004,0.002,38.0,-0.4568,-0.0066,198.0,0.2073,-0.2878,0.0,,-1.0,64.0,0.1852,0.0323,191.0,0.3264,-0.3117,441.0,0.0172,0.0181,1390.0,-0.0086,0.2394,1088539.0,0.025,0.3689,443.0,0.1244,-0.1464,0.7748,0.193,-0.3532,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,51013,"arlington, va",749888.0,0.0713,0.3887,248.0,-0.1406,-0.073,70.0,0.0859,0.3365,164.0,2.4167,-0.1087,0.0,,,54.0,0.2273,-0.1563,144.0,-0.0769,-0.3628,434.0,-0.0243,-0.0073,1402.0,-0.0021,0.2518,1061940.0,0.0353,0.3284,394.0,-0.1225,-0.1992,0.5818,0.0402,-0.2646,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,51013,"arlington, va",700000.0,-0.0168,0.2446,288.0,-0.25,-0.1676,64.0,0.3333,0.1228,48.0,-0.662,-0.7209,0.0,-1.0,-1.0,44.0,-0.6207,-0.3125,156.0,-0.1499,-0.4388,445.0,-0.0033,0.012,1405.0,0.0104,0.2382,1025739.0,0.0575,0.2952,449.0,-0.2088,-0.2804,0.5417,0.0638,-0.2618,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,51013,"arlington, va",711975.0,0.0171,0.2349,384.0,-0.0922,-0.1551,48.0,0.3333,0.0549,142.0,-0.3545,-0.3238,8.0,,-0.3333,116.0,-0.383,-0.2658,184.0,-0.1659,-0.4563,446.0,0.0002,-0.0046,1391.0,0.0091,0.1682,969951.0,0.0397,0.2471,568.0,-0.1188,-0.2835,0.4779,-0.0422,-0.2647,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,51013,"arlington, va",699999.0,0.0448,0.2132,423.0,0.0095,-0.2224,36.0,-0.1628,-0.027,220.0,-0.2199,-0.2763,0.0,,-1.0,188.0,0.2051,-0.1296,220.0,-0.0351,-0.3529,446.0,-0.018,-0.016,1378.0,0.0467,0.1859,932899.0,0.0667,0.2218,644.0,-0.0069,-0.2715,0.5201,-0.0241,-0.1049,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,51013,"arlington, va",670000.0,0.0318,0.1405,419.0,0.0048,-0.2544,43.0,0.0617,0.1622,282.0,0.6588,-0.2123,0.0,-1.0,-1.0,156.0,0.0,-0.2909,228.0,-0.0732,-0.2573,454.0,0.0008,0.0333,1317.0,0.0482,0.1401,874577.0,0.014,0.1317,649.0,-0.0211,-0.261,0.5442,-0.0458,-0.0021,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,51013,"arlington, va",649375.0,-0.001,0.1101,417.0,-0.1184,-0.2102,41.0,0.1739,-0.0241,170.0,-0.3359,-0.4295,2.0,-0.5,-0.6667,156.0,-0.2353,-0.1034,246.0,-0.0821,-0.2689,454.0,-0.0107,0.0458,1256.0,-0.021,0.0823,862525.0,-0.0048,0.1081,663.0,-0.0999,-0.2328,0.5899,0.0233,-0.0474,0.0,2.2,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
