month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37071,"gaston, nc",357450.0,0.0221,0.0833,385.0,0.0505,-0.0052,42.0,-0.0233,0.4483,304.0,0.1343,-0.2323,12.0,-0.25,0.0,176.0,0.2055,-0.4054,379.0,-0.0688,-0.2795,195.0,-0.0136,0.0273,1801.0,0.0357,0.056,406452.0,0.0417,0.1068,758.0,-0.0245,-0.1698,0.9844,-0.1261,-0.3748,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37071,"gaston, nc",349725.0,-0.0021,0.1104,367.0,-0.0481,0.2792,43.0,0.0488,0.5636,268.0,-0.1126,-0.3649,16.0,0.0,0.3333,146.0,-0.0759,-0.2065,407.0,-0.0321,-0.2477,197.0,0.0012,0.0421,1739.0,-0.0275,0.0874,390167.0,0.0098,0.0675,777.0,-0.0342,-0.0672,1.1105,0.0183,-0.7778,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37071,"gaston, nc",350450.0,0.0461,0.1216,385.0,-0.0302,0.6143,41.0,0.038,0.907,302.0,-0.0679,-0.3229,16.0,-0.4286,3.0,158.0,-0.0814,0.4364,421.0,-0.0635,0.1879,197.0,0.0366,0.061,1788.0,0.0629,0.1224,386396.0,0.0425,0.0672,805.0,-0.0546,0.3555,1.0922,-0.0388,-0.3921,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37071,"gaston, nc",335000.0,0.0772,0.1713,397.0,0.0379,1.0051,40.0,-0.1222,1.3235,324.0,0.0452,-0.129,28.0,0.75,6.0,172.0,0.0361,0.7917,449.0,0.0079,1.2563,190.0,0.0177,0.0251,1683.0,0.0441,0.0936,370641.0,0.053,0.0868,851.0,0.0284,1.1436,1.131,-0.0337,0.1259,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37071,"gaston, nc",311000.0,-0.0145,0.1207,383.0,-0.1197,1.3684,45.0,-0.1262,1.0,310.0,0.1071,0.0131,16.0,-0.2,-0.2,166.0,-0.2783,1.7667,446.0,0.1336,1.0673,187.0,-0.0105,0.0148,1612.0,-0.0183,0.0333,351975.0,0.0011,0.0183,828.0,0.0036,1.1892,1.1647,0.2602,-0.1697,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37071,"gaston, nc",315564.0,-0.0129,0.1172,435.0,-0.0843,1.75,52.0,-0.189,0.7025,280.0,0.1966,-0.0071,20.0,2.3333,-0.1667,230.0,-0.065,4.0,393.0,0.3789,0.7428,189.0,-0.0016,0.0389,1642.0,-0.0143,0.0271,351594.0,-0.0258,0.0251,825.0,0.0856,1.1277,0.9045,0.3039,-0.5227,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37071,"gaston, nc",319675.0,-0.0009,0.1336,475.0,-0.0453,1.3965,64.0,0.1545,1.0484,234.0,0.1471,-0.22,6.0,0.5,-0.85,246.0,0.2813,5.15,285.0,0.0478,0.2611,189.0,0.0112,0.0679,1665.0,-0.0487,0.0382,360916.0,-0.0073,0.0914,760.0,-0.0124,0.8479,0.6006,0.0533,-0.5408,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37071,"gaston, nc",319950.0,-0.0117,0.1129,497.0,-0.0378,1.1609,55.0,0.236,0.7188,204.0,-0.2662,-0.2273,4.0,-0.3333,-0.9412,192.0,-0.3806,1.8235,272.0,-0.1941,0.1286,187.0,0.0082,0.1063,1751.0,-0.0088,0.0004,363573.0,-0.0066,0.0731,769.0,-0.1084,0.6327,0.5473,-0.1062,-0.5005,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37071,"gaston, nc",323725.0,-0.0036,0.174,517.0,0.0628,1.1299,45.0,-0.0111,0.6182,278.0,-0.0733,-0.1824,6.0,0.5,-0.7857,310.0,-0.0313,2.2292,338.0,-0.1368,0.1821,186.0,-0.0089,0.1191,1766.0,0.0226,0.043,365976.0,0.0078,0.1361,863.0,-0.0165,0.6335,0.6534,-0.1511,-0.5239,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37071,"gaston, nc",324900.0,-0.014,0.2496,486.0,0.0681,0.9518,45.0,0.125,0.5,300.0,-0.1018,-0.0625,4.0,-0.6,-0.8889,320.0,-0.0857,1.6667,391.0,-0.1425,0.3624,187.0,-0.0057,0.1224,1727.0,-0.0124,0.0794,363150.0,-0.0157,0.1497,877.0,-0.0389,0.6362,0.8045,-0.1977,-0.3481,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
