month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48405,"san augustine, tx",349000.0,-0.0527,0.3988,35.0,0.0938,0.0294,85.0,0.3127,0.7708,8.0,1.0,0.0,0.0,,,12.0,0.5,0.5,4.0,1.0,-0.6,174.0,-0.0517,0.3753,2214.0,-0.0687,0.1715,476554.0,-0.0229,0.4629,39.0,0.1642,-0.1136,0.1143,0.0518,-0.1798,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48405,"san augustine, tx",368425.0,0.004,0.4252,32.0,0.0667,0.1852,65.0,0.2103,0.0078,4.0,-0.5,-0.6667,0.0,,,8.0,0.3333,0.0,2.0,-0.3333,-0.7143,184.0,-0.023,0.3862,2377.0,0.055,0.3311,487718.0,0.0734,0.4398,34.0,0.0,-0.029,0.0625,-0.0375,-0.1968,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48405,"san augustine, tx",366950.0,0.0921,0.2889,30.0,0.1538,0.3333,54.0,0.0918,0.1505,8.0,0.0,-0.2,0.0,,,6.0,0.5,0.5,3.0,0.0,-0.5714,188.0,-0.1027,0.4029,2253.0,0.0177,0.0281,454362.0,-0.0393,0.2279,34.0,0.1167,0.1552,0.1,-0.0154,-0.2111,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48405,"san augustine, tx",336000.0,-0.1774,0.1507,26.0,0.1064,0.4444,49.0,-0.6481,0.1529,8.0,3.0,0.0,0.0,,,4.0,-0.3333,0.0,3.0,-0.5,-0.5714,209.0,0.0199,0.5968,2214.0,0.0368,0.0368,472947.0,-0.0863,0.3072,30.0,0.0,0.2,0.1154,-0.1399,-0.2735,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48405,"san augustine, tx",408450.0,0.149,0.7315,24.0,-0.1296,0.5161,139.0,-0.0763,0.049,2.0,-0.5,-0.6667,0.0,,,6.0,0.5,,6.0,0.0909,-0.25,205.0,0.1157,0.7336,2135.0,0.139,0.431,517617.0,0.0945,0.6,30.0,-0.0769,0.2245,0.2553,0.0516,-0.2608,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48405,"san augustine, tx",355494.0,0.0564,0.8233,27.0,-0.1148,0.5882,151.0,0.1229,0.3195,4.0,1.0,1.0,0.0,,,4.0,-0.5,,6.0,-0.0833,-0.3125,184.0,0.0541,0.9285,1875.0,0.0498,0.2631,472937.0,-0.0312,0.4721,33.0,-0.1096,0.2745,0.2037,0.007,-0.2669,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48405,"san augustine, tx",336500.0,0.122,0.4027,31.0,-0.1029,0.7941,134.0,0.1776,0.561,2.0,,-0.5,0.0,,,8.0,1.0,1.0,6.0,-0.1429,-0.4,175.0,0.0731,0.3694,1786.0,-0.0401,0.1453,488193.0,0.0277,0.4169,37.0,-0.1098,0.4038,0.1967,-0.0092,-0.3915,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48405,"san augustine, tx",299921.0,0.1762,-0.164,34.0,-0.0933,1.0,114.0,0.1457,1.0088,0.0,,-1.0,0.0,,,4.0,-0.3333,,7.0,0.0,-0.3333,163.0,0.2078,-0.2005,1860.0,-0.0079,0.138,475048.0,0.2081,0.1331,41.0,-0.0787,0.5472,0.2059,0.0192,-0.4118,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48405,"san augustine, tx",255000.0,-0.0449,-0.07,38.0,-0.0385,0.9737,100.0,0.118,0.0311,0.0,-1.0,-1.0,0.0,,,6.0,-0.5,0.5,7.0,0.1667,-0.3,135.0,0.0115,-0.1483,1875.0,-0.0017,0.1005,393231.0,0.028,0.0561,45.0,-0.0326,0.6182,0.1867,0.0328,-0.3396,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48405,"san augustine, tx",267000.0,0.0637,0.5266,39.0,0.0541,1.0526,89.0,0.1195,-0.0582,4.0,-0.5,0.0,0.0,,,12.0,0.5,2.0,6.0,-0.1429,-0.3333,133.0,0.0062,-0.1381,1878.0,0.0787,0.1179,382537.0,0.0398,0.325,46.0,0.0575,0.7037,0.1538,-0.0353,-0.3198,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48405,"san augustine, tx",251000.0,-0.0438,0.3217,37.0,0.1385,0.6087,80.0,0.2231,-0.0364,8.0,0.3333,3.0,0.0,,,8.0,1.0,0.3333,7.0,-0.4615,-0.2222,132.0,-0.1258,-0.1459,1741.0,-0.0168,0.0023,367900.0,-0.0264,0.0649,44.0,-0.0333,0.4262,0.1892,-0.2108,-0.2021,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48405,"san augustine, tx",262500.0,0.0521,0.3132,33.0,-0.0441,0.383,65.0,0.3542,0.1504,6.0,-0.25,0.0,0.0,,,4.0,-0.5,1.0,13.0,0.3,0.4444,151.0,0.1961,-0.0147,1771.0,-0.0628,-0.0071,377862.0,0.1599,0.0329,45.0,0.0227,0.4063,0.4,0.1059,0.017,0.0,7.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48405,"san augustine, tx",249500.0,-0.0348,0.2027,34.0,0.2593,0.619,48.0,-0.2529,-0.4783,8.0,-0.3333,0.0,0.0,,,8.0,0.0,1.0,10.0,0.4286,-0.1667,127.0,-0.0442,-0.1685,1890.0,0.0582,0.0497,325771.0,-0.0383,-0.0049,44.0,0.2754,0.375,0.2941,0.0349,-0.2773,0.0,6.9,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
