month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,27045,"fillmore, mn",289900.0,-0.0523,-0.1008,32.0,-0.0303,0.3913,58.0,0.2541,0.5263,20.0,0.4286,0.0,0.0,,,12.0,-0.4,0.0,21.0,-0.0233,0.0,141.0,0.0729,-0.0132,2046.0,-0.018,0.0027,411100.0,-0.0064,0.1734,52.0,-0.0459,0.1556,0.6563,0.0047,-0.2568,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,27045,"fillmore, mn",305900.0,0.2001,-0.0129,33.0,0.0645,0.5,46.0,0.2171,0.0694,14.0,-0.3636,0.1667,0.0,,,20.0,0.25,2.3333,22.0,-0.2037,-0.0652,131.0,0.0233,-0.0762,2083.0,0.0183,-0.0924,413740.0,0.1527,-0.0499,55.0,-0.0522,0.1978,0.6515,-0.2195,-0.3939,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,27045,"fillmore, mn",254900.0,0.1592,-0.2246,31.0,0.3478,0.2917,38.0,-0.3968,-0.1264,22.0,0.1,0.2222,0.0,,,16.0,3.0,1.0,27.0,-0.0357,0.2273,128.0,-0.0066,-0.0599,2046.0,0.1682,-0.0928,358938.0,0.1339,-0.2364,58.0,0.1058,0.2366,0.871,-0.3464,-0.0457,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,27045,"fillmore, mn",219900.0,0.0795,-0.2846,23.0,0.0222,0.15,63.0,-0.2921,0.6364,20.0,0.25,0.25,0.0,,,4.0,0.0,-0.5,28.0,0.0182,0.2174,129.0,0.0335,0.0199,1751.0,0.0389,-0.3633,316538.0,-0.0019,-0.354,52.0,0.0505,0.1556,1.2174,-0.0048,0.0674,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,27045,"fillmore, mn",203700.0,-0.1583,-0.3659,23.0,0.0,0.1842,89.0,0.0471,1.3421,16.0,-0.3333,-0.2727,0.0,,,4.0,1.0,0.0,28.0,0.1458,0.0185,125.0,-0.1441,-0.1131,1686.0,-0.0465,-0.3841,317139.0,-0.0122,-0.3462,50.0,0.0532,0.0761,1.2222,0.1556,-0.1988,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,27045,"fillmore, mn",242000.0,0.1391,-0.2798,23.0,-0.2105,0.7308,85.0,0.1075,-0.3281,24.0,1.0,0.7143,0.0,,,2.0,-0.5,,24.0,0.2973,-0.2131,146.0,0.0862,0.0282,1768.0,0.0183,-0.3572,321069.0,0.1557,-0.4319,47.0,0.0108,0.0682,1.0667,0.4175,-1.2795,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,27045,"fillmore, mn",212450.0,-0.0339,-0.2918,29.0,-0.1618,0.2391,77.0,0.3829,-0.1376,12.0,0.0,0.5,0.0,,,4.0,0.0,0.0,19.0,0.85,0.0882,135.0,-0.0202,0.0203,1736.0,-0.0472,-0.1948,277808.0,-0.1561,-0.2614,47.0,0.1071,0.1625,0.6491,0.355,-0.09,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,27045,"fillmore, mn",219900.0,-0.1815,-0.2596,34.0,0.283,0.0625,56.0,0.2686,-0.1898,12.0,0.0,2.0,0.0,,,4.0,-0.3333,-0.3333,10.0,-0.5455,-0.6154,137.0,-0.1102,0.0098,1822.0,-0.0142,-0.089,329189.0,-0.13,-0.1517,42.0,-0.125,-0.2759,0.2941,-0.5361,-0.5184,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,27045,"fillmore, mn",268650.0,0.075,0.0858,27.0,-0.0536,-0.3977,44.0,0.1513,-0.0838,12.0,-0.4,-0.3333,0.0,,,6.0,-0.5,-0.4,22.0,-0.1538,0.0732,154.0,0.135,0.2688,1848.0,0.0634,-0.0074,378369.0,-0.0068,0.1237,48.0,-0.1111,-0.2558,0.8302,-0.0984,0.3643,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,27045,"fillmore, mn",249900.0,-0.0733,0.1388,28.0,0.098,-0.2632,38.0,-0.2165,-0.1059,20.0,0.0,-0.2857,0.0,,,12.0,-0.25,0.0,26.0,-0.1475,0.0833,136.0,-0.0296,0.0847,1738.0,-0.1119,-0.0189,380970.0,-0.0432,0.329,54.0,-0.0357,-0.1,0.9286,-0.2675,0.297,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
