month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42071,"lancaster, pa",399000.0,0.0007,0.0932,352.0,-0.0126,-0.2558,34.0,0.0968,0.0625,424.0,-0.032,-0.1452,52.0,-0.3158,-0.48,104.0,-0.0189,-0.4583,619.0,-0.0843,-0.1658,195.0,-0.012,0.0481,2056.0,-0.0002,0.0431,472372.0,0.0137,0.0375,975.0,-0.0589,-0.1969,1.7585,-0.1377,0.1898,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42071,"lancaster, pa",398725.0,-0.003,0.0913,357.0,0.0142,-0.2034,31.0,0.0877,0.042,438.0,-0.072,-0.2422,76.0,0.027,-0.3091,106.0,0.1042,-0.2535,676.0,-0.0203,-0.1186,197.0,0.0135,0.0904,2056.0,0.0167,0.0423,465966.0,-0.0104,0.0272,1036.0,0.0005,-0.1463,1.8962,-0.0668,0.1822,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42071,"lancaster, pa",399925.0,0.0001,0.0526,352.0,0.0749,-0.0589,29.0,-0.1618,-0.0656,472.0,0.1456,-0.0958,74.0,-0.0263,-0.4032,96.0,0.2632,0.0213,690.0,0.2523,-0.0998,194.0,-0.0041,0.0662,2022.0,-0.0102,0.0114,470852.0,-0.0286,0.0028,1036.0,0.1767,-0.0933,1.963,0.278,-0.0892,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42071,"lancaster, pa",399900.0,-0.0684,0.0664,327.0,-0.1162,-0.0268,34.0,-0.1758,0.0303,412.0,0.1016,-0.2016,76.0,-0.4865,-0.4063,76.0,0.0,0.2667,551.0,0.1326,-0.2431,195.0,-0.0278,0.0872,2043.0,0.0308,0.0342,484721.0,-0.0155,0.0665,880.0,0.0221,-0.1729,1.685,0.3702,-0.4817,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42071,"lancaster, pa",429250.0,0.015,0.1658,370.0,0.0496,0.1526,41.0,-0.1667,0.6176,374.0,0.1987,-0.2579,148.0,0.0882,-0.1868,76.0,-0.2083,0.0857,487.0,0.0576,-0.241,201.0,-0.0115,0.1285,1982.0,0.0038,0.0334,492351.0,-0.0018,0.1171,861.0,0.0623,-0.0984,1.3149,0.0099,-0.682,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42071,"lancaster, pa",422925.0,0.0574,0.1913,353.0,-0.0724,0.3532,50.0,-0.0748,0.6639,312.0,0.04,-0.22,136.0,0.5111,0.3077,96.0,-0.1273,1.0,460.0,0.2742,-0.1497,203.0,0.0271,0.1187,1975.0,0.0133,0.0098,493244.0,0.0298,0.042,811.0,0.0814,0.0081,1.305,0.355,-0.7718,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42071,"lancaster, pa",399975.0,0.0107,0.0813,380.0,-0.0306,0.5139,54.0,0.049,0.1263,300.0,0.3889,0.0274,90.0,1.5,0.25,110.0,0.0577,1.75,361.0,-0.1526,-0.3071,198.0,0.0316,0.1129,1949.0,-0.0159,-0.0132,478985.0,0.0151,-0.0332,750.0,-0.0837,-0.0291,0.95,-0.1367,-1.1257,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42071,"lancaster, pa",395750.0,0.0175,0.131,392.0,-0.1171,0.1395,51.0,0.2,0.0303,216.0,-0.3333,-0.3077,36.0,-0.4375,-0.4857,104.0,-0.2353,-0.0545,426.0,-0.1909,-0.3536,192.0,0.0254,0.1111,1980.0,-0.0229,0.0295,471880.0,-0.0086,0.0688,818.0,-0.1492,-0.1844,1.0867,-0.0991,-0.829,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42071,"lancaster, pa",388925.0,0.0238,0.1666,444.0,0.0254,0.0484,43.0,0.1486,0.0,324.0,-0.25,-0.1777,64.0,0.1429,-0.3962,136.0,-0.15,-0.1392,527.0,-0.1589,-0.339,187.0,0.0074,0.1362,2027.0,0.0295,0.049,475960.0,0.0133,0.1185,962.0,-0.0929,-0.2122,1.1858,-0.2599,-0.6949,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42071,"lancaster, pa",379900.0,0.0856,0.1798,433.0,0.0046,-0.0768,37.0,-0.0864,-0.075,432.0,-0.027,-0.2174,56.0,-0.4286,-0.3333,160.0,0.0127,0.0,626.0,-0.0332,-0.26,185.0,0.0182,0.1482,1969.0,0.0298,0.0003,469700.0,0.0531,0.1274,1060.0,-0.0203,-0.1958,1.4457,-0.0566,-0.3581,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
