month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,55087,"outagamie, wi",402400.0,-0.0001,0.0879,176.0,0.121,-0.0168,40.0,0.1594,0.0667,180.0,0.0345,-0.0217,4.0,1.0,0.0,36.0,0.3846,-0.4706,233.0,0.0425,-0.265,193.0,-0.0004,0.1561,1966.0,0.0214,0.024,470971.0,-0.0006,0.2033,425.0,0.1273,-0.1431,1.3239,-0.0997,-0.4471,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,55087,"outagamie, wi",402450.0,0.0095,0.1195,157.0,0.0644,-0.1969,35.0,0.2778,-0.1786,174.0,-0.1031,-0.3308,2.0,-0.5,,26.0,0.3,-0.4348,224.0,-0.0176,-0.3155,193.0,-0.0043,0.094,1925.0,0.0285,0.114,471236.0,0.0209,0.2313,377.0,-0.0105,-0.2722,1.4236,-0.1188,-0.2465,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,55087,"outagamie, wi",398675.0,0.0491,0.1312,148.0,0.18,-0.2049,27.0,-0.1692,-0.413,194.0,0.2763,-0.0202,4.0,,,20.0,0.25,-0.5,228.0,0.3462,-0.2516,194.0,0.0354,0.0441,1872.0,-0.0442,0.1301,461567.0,0.0066,0.2028,381.0,0.2872,-0.2248,1.5424,0.1904,-0.0964,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,55087,"outagamie, wi",380000.0,-0.0474,0.0585,125.0,0.0776,-0.2978,33.0,-0.35,-0.2778,152.0,0.2459,-0.24,0.0,-1.0,,16.0,0.1429,-0.5,169.0,0.012,-0.3398,188.0,-0.0555,-0.0503,1958.0,0.0514,0.2049,458531.0,-0.0027,0.1716,296.0,0.0368,-0.3002,1.352,-0.0877,-0.0862,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,55087,"outagamie, wi",398900.0,-0.0025,0.0857,116.0,-0.0169,-0.2343,50.0,-0.1453,-0.0099,122.0,0.2979,-0.3511,2.0,0.0,-0.6667,14.0,-0.3,-0.3636,167.0,0.1761,-0.2691,199.0,-0.035,-0.0601,1862.0,0.0058,0.1599,459752.0,-0.0176,0.2048,286.0,0.0939,-0.2487,1.4397,0.2363,-0.0686,0.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,55087,"outagamie, wi",399900.0,0.0,0.0665,118.0,-0.0817,-0.1601,59.0,-0.1136,0.6027,94.0,0.0682,-0.2656,2.0,,-0.6667,20.0,0.0,0.4286,142.0,0.4343,-0.3531,206.0,-0.0522,-0.0831,1852.0,-0.0043,0.1748,467995.0,-0.0075,0.1651,261.0,0.1626,-0.2669,1.2034,0.433,-0.3589,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,55087,"outagamie, wi",399900.0,0.0,0.0811,129.0,-0.1199,-0.0755,66.0,0.1379,0.6098,88.0,0.375,-0.3333,0.0,,,20.0,0.0,0.25,99.0,-0.208,-0.431,217.0,0.0779,0.0365,1860.0,-0.0315,0.1557,471511.0,0.0276,0.1789,225.0,-0.1716,-0.2687,0.7704,-0.0857,-0.4814,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,55087,"outagamie, wi",399900.0,0.0,0.1679,146.0,-0.0611,-0.1512,58.0,0.4146,0.1717,64.0,-0.2889,-0.3333,0.0,,,20.0,-0.4737,0.0,125.0,-0.4226,-0.477,201.0,0.0496,0.1463,1920.0,0.002,0.1854,458829.0,0.0184,0.2131,271.0,-0.2793,-0.3406,0.8562,-0.5361,-0.5334,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,55087,"outagamie, wi",399900.0,0.0256,0.2569,156.0,-0.1313,-0.2488,41.0,0.0789,0.2059,90.0,-0.4512,-0.375,0.0,,,38.0,-0.1364,-0.24,217.0,-0.0708,-0.3105,192.0,0.08,0.2068,1916.0,-0.0283,0.1676,450527.0,0.0399,0.2416,376.0,-0.0962,-0.2783,1.3923,0.0906,-0.1246,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,55087,"outagamie, wi",389900.0,0.0469,0.304,179.0,0.0687,-0.0529,38.0,-0.1264,-0.1364,164.0,-0.0989,-0.2931,0.0,-1.0,-1.0,44.0,-0.2667,-0.3529,233.0,-0.1573,-0.3651,178.0,0.0365,0.2495,1972.0,0.0105,0.0706,433223.0,0.0668,0.2986,416.0,-0.0588,-0.2531,1.3017,-0.3491,-0.6401,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
