month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48369,"parmer, tx",244500.0,-0.0587,-0.022,10.0,0.1111,2.3333,61.0,-0.0469,0.2708,0.0,-1.0,,0.0,,,0.0,-1.0,,1.0,0.0,-0.5,109.0,-0.0183,0.3257,2206.0,-0.0453,-0.0877,273240.0,-0.0928,0.2235,10.0,0.0,1.0,0.1,-0.0111,-0.5667,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48369,"parmer, tx",259750.0,-0.069,0.4932,9.0,0.2857,3.5,64.0,-0.3118,1.0984,2.0,0.0,,0.0,,,2.0,0.0,,1.0,0.0,-0.6667,111.0,-0.0242,0.4511,2310.0,-0.1565,-0.0444,301189.0,-0.0934,0.7315,10.0,0.25,1.0,0.1111,-0.0317,-1.3889,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48369,"parmer, tx",279000.0,-0.0697,0.7742,7.0,0.1667,1.0,93.0,0.022,3.96,2.0,,0.0,0.0,,,2.0,,,1.0,0.0,-0.6667,113.0,0.0377,0.4058,2739.0,-0.0025,0.4119,332214.0,0.003,0.9702,8.0,0.1429,0.3333,0.1429,-0.0238,-0.7143,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48369,"parmer, tx",299900.0,0.0092,1.006,6.0,-0.2941,5.0,91.0,-0.3184,6.913,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.75,109.0,0.0,0.1498,2746.0,0.0777,0.7446,331214.0,0.0166,1.2155,7.0,-0.2222,0.4,0.1667,0.049,-3.8333,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48369,"parmer, tx",297175.0,0.0283,0.5093,9.0,0.0,7.5,134.0,0.2624,10.125,2.0,,,0.0,,,0.0,,,1.0,,-0.7143,109.0,0.0164,0.0202,2548.0,-0.0374,0.3134,325816.0,0.0724,0.5834,9.0,0.0588,0.8,0.1176,,-3.3824,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48369,"parmer, tx",289000.0,0.0232,0.2931,9.0,0.0625,3.25,106.0,0.2818,51.875,0.0,-1.0,-1.0,0.0,,,0.0,,,,,,107.0,0.0,0.3728,2647.0,0.0,-0.0261,303807.0,0.0034,0.3593,9.0,-0.0556,3.25,,,,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48369,"parmer, tx",282450.0,-0.0342,4.649,8.0,-0.2,7.0,83.0,0.4865,26.5,2.0,,-0.5,0.0,,,0.0,,,1.0,-0.5,,107.0,0.0,0.5645,2647.0,0.0,2.636,302788.0,-0.0608,5.0558,9.0,-0.25,8.0,0.125,-0.075,,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48369,"parmer, tx",292450.0,-0.0489,0.1036,10.0,0.0,19.0,56.0,0.9646,0.5,0.0,-1.0,,0.0,,,0.0,-1.0,,2.0,0.0,1.0,107.0,-0.0216,0.2574,2647.0,0.0289,-0.1464,322380.0,-0.0353,0.2165,12.0,0.0,11.0,0.2,0.0,-1.8,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48369,"parmer, tx",307475.0,-0.1215,0.1603,10.0,0.6667,9.0,28.0,-0.467,1.26,8.0,,,0.0,,,2.0,-0.5,,2.0,,1.0,110.0,-0.0586,0.2852,2573.0,-0.0281,-0.1703,334160.0,-0.0809,0.261,12.0,1.0,5.0,0.2,,-0.8,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48369,"parmer, tx",350000.0,0.1671,0.9391,6.0,0.3333,11.0,53.0,-0.0619,-0.4362,0.0,,,0.0,,,4.0,,,,,,117.0,0.1262,0.686,2647.0,-0.0857,0.0262,363557.0,0.1263,1.0142,6.0,0.0909,1.0,,,,1.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48369,"parmer, tx",299900.0,0.1426,0.1715,5.0,-0.1,3.5,57.0,0.7937,0.4675,0.0,-1.0,,0.0,,,0.0,,,1.0,0.0,-0.5,104.0,0.1488,0.2416,2895.0,0.5165,-0.155,322780.0,0.2484,0.2609,6.0,-0.0833,1.75,0.2222,0.0222,-1.7778,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48369,"parmer, tx",262475.0,0.0499,0.0253,5.0,0.6667,4.0,32.0,-0.3438,0.125,4.0,,,0.0,,,0.0,,,1.0,-0.5,0.0,90.0,0.1011,0.0807,1909.0,-0.2103,-0.4428,258565.0,0.1578,0.01,6.0,0.2,5.0,0.2,-0.4667,-0.8,1.0,2.4,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48369,"parmer, tx",250000.0,0.4372,,3.0,0.5,,48.0,0.5738,,0.0,,,0.0,,,0.0,,,2.0,-0.3333,0.0,82.0,0.0746,,2418.0,0.0,,223333.0,0.2839,,5.0,0.0,1.5,0.6667,-0.8333,,0.0,2.5,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48369,"parmer, tx",173950.0,0.1062,-0.2812,2.0,-0.4286,1.0,31.0,0.6267,-0.6235,0.0,-1.0,,0.0,,,0.0,,,3.0,0.0,-0.25,76.0,-0.0547,0.2153,2418.0,0.2461,-0.3735,173950.0,0.0316,-0.2812,5.0,-0.1667,0.25,1.5,0.6429,-2.5,1.0,2.7,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48369,"parmer, tx",157250.0,0.0518,-0.1976,4.0,2.5,0.75,19.0,0.6304,-0.7,2.0,,,0.0,,,0.0,,,3.0,-0.25,0.5,81.0,-0.1512,0.0315,1940.0,0.2325,-0.2895,168617.0,0.1279,-0.1396,6.0,0.2,0.5,0.8571,-3.1429,-0.1429,1.0,2.1,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48369,"parmer, tx",149500.0,-0.2407,-0.2342,1.0,0.0,-0.6,12.0,-0.0417,-0.6974,0.0,,,0.0,,,0.0,,,4.0,0.1429,1.0,95.0,-0.1128,0.3004,1574.0,-0.1887,-0.4054,149500.0,-0.2734,-0.1956,5.0,0.0,0.0,4.0,0.5,3.2,1.0,1.9,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48369,"parmer, tx",196900.0,-0.119,0.1222,1.0,-0.5,-0.7143,12.0,5.0,-0.9263,0.0,-1.0,,0.0,,,0.0,,,4.0,0.75,2.5,107.0,0.3678,0.5768,1940.0,-0.2862,-0.1035,205767.0,-0.0793,0.2406,5.0,1.5,0.1111,3.5,2.5,3.2143,1.0,1.9,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48369,"parmer, tx",223500.0,3.47,0.4286,2.0,1.0,-0.5,2.0,-0.3333,-0.9894,4.0,0.0,,0.0,,,0.0,,,2.0,,1.0,78.0,0.1396,0.0739,2718.0,2.7335,0.5404,223500.0,3.47,0.4329,2.0,1.0,-0.6,1.0,,0.75,1.0,2.5,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48369,"parmer, tx",50000.0,-0.8113,-0.6667,1.0,1.0,-0.8333,3.0,-0.9189,-0.983,4.0,,,0.0,,,0.0,,,,,,69.0,-0.1963,-0.0221,728.0,-0.7652,-0.6225,50000.0,-0.8113,-0.6717,1.0,0.0,-0.8571,,,,1.0,2.6,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48369,"parmer, tx",265000.0,0.0,0.7667,1.0,-0.5,-0.9286,37.0,1.96,-0.7791,0.0,,,0.0,,,0.0,,,1.0,0.0,,85.0,0.0,0.1781,3101.0,0.0,0.6067,265000.0,0.0,0.5158,1.0,-0.5,-0.8571,2.0,1.0,2.0,1.0,2.4,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48369,"parmer, tx",265000.0,0.4681,0.7667,1.0,1.0,-0.8462,13.0,-0.867,-0.9104,0.0,,,0.0,,,0.0,,,1.0,-0.6667,-0.3333,85.0,0.235,0.1781,3101.0,0.2022,0.6067,265000.0,0.4681,0.5473,2.0,-0.3333,-0.75,1.0,-5.0,0.7692,1.0,2.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48369,"parmer, tx",180500.0,-0.2949,0.2033,1.0,-0.5,-0.9167,94.0,1.4416,-0.1296,0.0,,,0.0,,,0.0,,,3.0,0.5,0.0,69.0,-0.1707,-0.0342,2580.0,-0.2471,0.3376,180500.0,-0.2949,0.185,3.0,0.5,-0.7,6.0,4.0,5.5,1.0,2.6,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48369,"parmer, tx",256000.0,0.0,0.7067,1.0,0.0,-0.8333,39.0,0.375,-0.4967,0.0,,-1.0,0.0,,,0.0,,,2.0,1.0,-0.5,83.0,0.0,0.1646,3426.0,0.0,0.7765,256000.0,0.0,0.6752,2.0,1.0,-0.8,2.0,1.0,1.3333,1.0,2.5,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48369,"parmer, tx",256000.0,,0.6259,1.0,,-0.8571,28.0,,-0.5254,0.0,,,0.0,,,0.0,,,1.0,-0.5,-0.75,83.0,,0.1347,3426.0,,0.5824,256000.0,,0.4871,1.0,-0.5,-0.9,1.0,,0.4286,1.0,2.7,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
