month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,6115,"yuba, ca",499450.0,0.0052,0.0515,135.0,0.0227,-0.4255,49.0,0.1902,0.0899,80.0,0.0256,-0.375,12.0,-0.1429,2.0,36.0,-0.25,-0.75,150.0,-0.0625,0.0791,261.0,-0.0014,-0.03,1977.0,-0.0314,0.0923,541478.0,-0.0326,0.0154,284.0,-0.0274,-0.2386,1.1111,-0.101,0.5196,0.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,6115,"yuba, ca",496844.0,0.0429,0.0145,132.0,-0.0112,-0.3592,41.0,0.1479,0.3145,78.0,-0.2642,-0.4,14.0,-0.3636,2.5,48.0,0.2,-0.6,160.0,0.0811,0.0631,261.0,-0.0283,-0.0224,2041.0,0.0704,0.1165,559701.0,0.0385,0.0424,292.0,0.0391,-0.1763,1.2121,0.1035,0.4815,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,6115,"yuba, ca",476420.0,-0.0336,-0.0411,134.0,0.0766,-0.2101,36.0,-0.3772,0.3396,106.0,0.2045,-0.3375,22.0,1.75,1.75,40.0,0.25,-0.4444,148.0,-0.075,-0.1709,269.0,0.0172,-0.0082,1907.0,-0.012,0.0488,538929.0,-0.0113,0.0,281.0,-0.0071,-0.1772,1.1086,-0.1817,0.0524,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,6115,"yuba, ca",492985.0,0.0346,0.0273,124.0,-0.2369,-0.1014,57.0,0.0556,0.9655,88.0,0.1,-0.4359,8.0,-0.2,1.0,32.0,-0.1111,-0.3333,160.0,0.1852,-0.1257,265.0,0.0134,-0.0567,1930.0,0.0222,0.1247,545109.0,0.0257,0.0228,283.0,-0.0374,-0.1101,1.2903,0.4596,-0.0358,0.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,6115,"yuba, ca",476500.0,0.0193,0.0032,163.0,-0.1425,0.3771,54.0,0.0093,1.0571,80.0,-0.1837,-0.5349,10.0,0.25,-0.1667,36.0,0.0588,0.2857,135.0,0.3366,-0.2437,261.0,0.0135,-0.0541,1888.0,0.0216,0.0749,531429.0,0.0298,-0.0085,294.0,0.0034,-0.0101,0.8308,0.2978,-0.6819,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,6115,"yuba, ca",467500.0,-0.0037,0.0161,190.0,0.0412,0.9436,54.0,-0.3395,0.562,98.0,0.1395,-0.2687,8.0,1.0,-0.4286,34.0,-0.2917,0.8889,101.0,0.4429,-0.397,258.0,-0.0065,-0.0385,1848.0,-0.0055,0.0766,516031.0,-0.0126,-0.0234,293.0,0.1673,0.1205,0.533,0.1484,-1.185,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,6115,"yuba, ca",469250.0,0.0201,0.0429,182.0,-0.1078,0.9158,81.0,0.0189,0.5,86.0,0.6538,-0.2037,4.0,0.0,-0.5,48.0,-0.1429,1.4,70.0,-0.1463,-0.5205,259.0,-0.0069,-0.0119,1858.0,0.0055,0.0704,522595.0,0.0144,0.0323,251.0,-0.1193,0.0458,0.3846,-0.0173,-1.1522,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,6115,"yuba, ca",459999.0,-0.0149,0.0372,204.0,-0.15,0.7895,80.0,0.2045,0.5143,52.0,-0.1333,-0.3158,4.0,1.0,-0.5,56.0,-0.44,1.5455,82.0,-0.1087,-0.506,261.0,-0.0009,-0.0028,1848.0,0.0,0.0864,515193.0,-0.0011,0.0021,285.0,-0.139,0.0197,0.402,0.0186,-1.0542,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,6115,"yuba, ca",466950.0,0.0153,0.0496,240.0,-0.0805,0.7582,66.0,0.1579,0.3333,60.0,-0.2857,-0.3333,2.0,-0.5,0.0,100.0,-0.1379,1.6316,92.0,-0.1636,-0.4604,261.0,0.0021,0.0457,1848.0,0.0043,0.0664,515742.0,0.0193,-0.0265,331.0,-0.0981,0.0712,0.3833,-0.0381,-0.8658,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,6115,"yuba, ca",459900.0,-0.0119,0.0695,261.0,-0.0387,0.8511,57.0,0.1068,0.425,84.0,-0.3226,-0.2759,4.0,-0.5,-0.5,116.0,-0.1343,1.6364,110.0,-0.176,-0.3293,261.0,-0.0074,0.0224,1840.0,0.0121,0.1152,505998.0,-0.0029,-0.0413,367.0,-0.0938,0.1801,0.4215,-0.0703,-0.7417,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
