month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38077,"richland, nd",370000.0,-0.0668,0.2512,35.0,-0.0278,0.0938,52.0,0.1304,0.4444,16.0,0.3333,1.0,0.0,,,4.0,0.0,,2.0,0.3333,-0.75,150.0,0.0248,0.1059,2433.0,-0.011,0.0945,370290.0,-0.01,0.3229,38.0,0.027,-0.0256,0.0571,0.0155,-0.1929,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38077,"richland, nd",396500.0,0.2019,0.3407,36.0,0.125,0.2,46.0,-0.0515,0.7196,12.0,-0.1429,-0.6,0.0,,-1.0,4.0,-0.5,-0.5,2.0,-0.4,-0.6667,147.0,0.0029,0.059,2460.0,0.0111,0.1119,374025.0,0.0954,0.3272,37.0,0.0882,0.0423,0.0417,-0.0365,-0.1083,0.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38077,"richland, nd",329900.0,-0.0294,0.107,32.0,0.1852,0.3333,49.0,-0.6632,0.4586,14.0,0.75,0.0,0.0,,-1.0,8.0,0.0,1.0,3.0,0.0,0.25,146.0,-0.0188,0.025,2433.0,0.0283,0.0389,341437.0,-0.0025,0.0459,34.0,0.1333,0.283,0.0781,-0.0145,-0.0052,0.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38077,"richland, nd",339900.0,0.1054,0.1802,27.0,-0.0847,0.5,144.0,0.205,1.3607,8.0,0.0,-0.5,0.0,-1.0,,8.0,,,3.0,0.25,0.25,149.0,0.1036,0.0996,2366.0,0.0025,0.074,342278.0,0.1333,0.1357,30.0,-0.0164,0.5,0.0926,0.0248,-0.0185,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38077,"richland, nd",307494.0,0.0375,0.0622,30.0,0.0172,0.439,120.0,0.1221,1.5699,8.0,1.0,0.0,2.0,,,0.0,,-1.0,2.0,-0.5,3.0,135.0,0.0641,0.009,2360.0,0.0,0.0168,302021.0,0.034,0.0414,31.0,-0.0896,0.4878,0.0678,-0.0701,0.0434,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38077,"richland, nd",296369.0,0.0216,0.134,29.0,-0.2055,0.2609,107.0,0.2,0.6905,4.0,-0.3333,-0.6,0.0,,,0.0,-1.0,,4.0,1.0,1.6667,127.0,0.0046,-0.0176,2360.0,0.0111,0.0522,292096.0,0.0671,0.0548,34.0,-0.1299,0.3958,0.1379,0.0831,0.0727,0.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38077,"richland, nd",290106.0,0.0867,0.1404,37.0,-0.0395,0.825,89.0,0.0441,0.1913,6.0,,0.5,0.0,,,2.0,-0.5,-0.5,2.0,0.0,1.0,126.0,0.0813,0.0934,2334.0,0.0255,0.1629,273734.0,-0.0107,0.1814,39.0,-0.0375,0.925,0.0548,0.0022,0.0048,0.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38077,"richland, nd",266950.0,0.0212,0.1058,38.0,0.0133,0.617,85.0,0.1525,0.4407,0.0,-1.0,-1.0,0.0,,,4.0,-0.5,,2.0,-0.5,0.0,117.0,0.0003,0.0821,2276.0,0.0009,0.1431,276681.0,0.0197,0.2562,40.0,-0.0361,0.5385,0.0526,-0.054,-0.0325,1.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38077,"richland, nd",261400.0,0.0255,0.0896,38.0,-0.0625,0.4151,74.0,0.1992,0.5128,10.0,-0.375,0.0,0.0,,,8.0,0.0,3.0,4.0,-0.2,,117.0,0.0061,0.1526,2274.0,0.0229,0.0496,271325.0,0.0385,0.1862,42.0,-0.0778,0.566,0.1067,-0.0183,0.1067,0.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38077,"richland, nd",254900.0,-0.0722,0.0625,40.0,0.0667,0.4815,62.0,-0.2264,0.6622,16.0,0.6,0.3333,0.0,,,8.0,-0.3333,1.0,5.0,-0.2308,4.0,116.0,-0.0854,0.0255,2223.0,-0.0056,0.0183,261269.0,-0.0375,0.0847,45.0,-0.011,0.6071,0.125,-0.0483,0.088,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,38077,"richland, nd",274750.0,-0.0222,0.08,38.0,0.0417,0.5625,80.0,0.2278,-0.1359,10.0,-0.2857,-0.4444,0.0,,,12.0,0.5,5.0,7.0,-0.1333,1.6,127.0,0.0025,0.0985,2236.0,-0.0348,0.1348,271435.0,-0.0643,0.0491,46.0,0.0581,0.75,0.1733,-0.035,0.0692,0.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,38077,"richland, nd",280988.0,-0.0498,0.0927,36.0,0.125,0.6364,65.0,0.7986,-0.0407,14.0,0.75,0.4,0.0,,,8.0,,3.0,8.0,-0.0625,2.0,127.0,-0.0684,0.0643,2316.0,0.0418,0.0878,290087.0,0.0364,0.1051,43.0,0.1026,0.7551,0.2083,-0.0417,0.0947,0.0,0.0,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,38077,"richland, nd",295713.0,-0.0001,0.1876,32.0,0.0667,0.0667,36.0,0.3458,-0.0526,8.0,-0.7333,-0.5,0.0,-1.0,,0.0,-1.0,-1.0,8.0,0.7778,1.6667,136.0,-0.0186,0.2225,2223.0,0.0047,0.0095,279905.0,-0.0068,0.148,39.0,0.0986,0.1471,0.25,0.1,0.15,0.0,0.0,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,38077,"richland, nd",295750.0,-0.0076,0.2521,30.0,0.25,0.0,27.0,-0.1955,-0.144,30.0,1.1429,0.3636,4.0,0.0,,8.0,1.0,0.3333,5.0,1.25,-0.1,138.0,-0.0293,0.3692,2213.0,-0.0553,0.073,281825.0,-0.1367,0.2677,36.0,0.3396,0.0,0.15,0.0667,-0.0167,0.0,0.0,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,38077,"richland, nd",298000.0,0.0347,0.3027,24.0,0.3333,0.1429,33.0,-0.4549,0.3854,14.0,-0.125,-0.125,4.0,,,4.0,,0.0,2.0,0.0,-0.3333,143.0,0.0526,0.6902,2342.0,0.0631,-0.0076,326457.0,0.0832,0.5051,27.0,0.325,0.1042,0.0833,-0.0278,-0.0595,0.0,0.0,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,38077,"richland, nd",288000.0,-0.0052,0.4368,18.0,-0.122,0.125,61.0,0.3118,1.0333,16.0,1.0,-0.1111,0.0,,,0.0,-1.0,-1.0,2.0,3.0,0.0,136.0,0.0126,0.8338,2203.0,-0.0508,-0.1169,301386.0,0.0392,0.4376,20.0,-0.0244,0.1111,0.1111,0.0867,-0.0139,1.0,0.0,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,38077,"richland, nd",289500.0,0.1077,0.94,21.0,-0.1087,0.3667,47.0,-0.2619,-0.1622,8.0,-0.2,-0.2,0.0,,,2.0,,,1.0,-0.6667,-0.75,134.0,0.0361,0.7995,2321.0,0.0348,0.0886,290012.0,0.0472,0.6089,21.0,-0.1458,0.2424,0.0244,-0.0408,-0.1089,1.0,0.0,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
