month_date_yyyymm,county_fips,county_name,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,unemployment_rate,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48207,"haskell, tx",126250.0,0.1178,-0.0472,30.0,0.1538,1.5,75.0,0.0526,2.3333,8.0,-0.2,1.0,0.0,,,4.0,-0.3333,0.0,9.0,-0.3077,-0.1818,88.0,0.177,0.036,1725.0,0.0871,-0.1004,329408.0,-0.089,0.7452,40.0,0.0127,0.7391,0.3,-0.2,-0.6167,1.0,0.0,6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48207,"haskell, tx",112950.0,-0.058,-0.247,26.0,-0.1034,1.6,71.0,-0.007,0.6193,10.0,0.6667,0.25,0.0,,,6.0,0.5,2.0,13.0,0.3684,0.625,75.0,-0.0545,-0.2082,1587.0,-0.0582,-0.0366,361598.0,0.8596,1.1412,40.0,0.026,1.1944,0.5,0.1724,-0.3,1.0,0.0,6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48207,"haskell, tx",119900.0,-0.1086,-0.2007,29.0,-0.0645,1.4167,72.0,-0.1938,0.7394,6.0,-0.25,-0.25,0.0,,,4.0,-0.5,-0.3333,10.0,-0.1364,0.4615,79.0,-0.0432,-0.1746,1685.0,-0.0556,0.0471,194446.0,-0.4995,0.1006,39.0,-0.061,1.0263,0.3276,-0.0273,-0.2141,1.0,0.0,6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48207,"haskell, tx",134500.0,-0.083,0.2238,31.0,-0.0159,2.4444,89.0,0.424,0.4958,8.0,0.0,-0.3333,0.0,,,8.0,-0.2,,11.0,0.4667,0.5714,83.0,-0.0056,-0.1286,1784.0,-0.0045,0.1407,388470.0,0.042,1.4705,41.0,0.0513,1.4118,0.3548,0.1167,-0.4229,1.0,0.0,6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48207,"haskell, tx",146675.0,0.0277,0.3969,32.0,0.0678,3.8462,63.0,0.506,-0.5567,8.0,0.3333,3.0,0.0,,,10.0,0.6667,,8.0,0.0714,0.25,83.0,-0.0034,-0.0782,1792.0,-0.0083,0.2291,372804.0,-0.0257,1.9835,39.0,0.0685,2.12,0.2381,0.0008,-0.685,1.0,0.0,6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48207,"haskell, tx",142725.0,-0.0228,0.3941,30.0,0.0727,1.95,42.0,-0.1823,-0.652,6.0,-0.5714,,0.0,,,6.0,0.5,2.0,7.0,0.4,0.0769,84.0,-0.0055,-0.0208,1807.0,0.0033,0.1236,382641.0,-0.0614,2.1434,37.0,0.1061,1.2813,0.2373,0.0555,-0.4127,1.0,0.0,6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48207,"haskell, tx",146050.0,-0.1078,0.3308,28.0,0.25,1.75,51.0,-0.1542,-0.3048,14.0,2.5,2.5,0.0,,,4.0,0.0,0.0,5.0,0.25,0.6667,84.0,-0.0142,0.0822,1801.0,0.0152,0.1066,407681.0,-0.09,2.1948,33.0,0.2222,1.3571,0.1818,0.0,-0.1182,1.0,0.0,6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48207,"haskell, tx",163700.0,0.2592,-0.0296,22.0,0.0,1.9333,60.0,0.048,-0.2,4.0,-0.5,,0.0,,,4.0,-0.3333,,4.0,-0.2,-0.3333,85.0,0.0,-0.0772,1774.0,0.0231,0.0347,448000.0,0.0297,2.07,27.0,0.0,1.0,0.1818,-0.0455,-0.6182,0.0,0.0,6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48207,"haskell, tx",130000.0,-0.0957,0.1581,22.0,0.2222,1.5882,57.0,-0.0913,0.5685,8.0,1.0,3.0,0.0,,,6.0,0.5,,5.0,0.0,-0.375,85.0,-0.0073,0.0055,1734.0,-0.0192,0.0691,435059.0,1.3404,2.6063,27.0,0.125,0.5882,0.2273,-0.0505,-0.7139,1.0,0.0,7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48207,"haskell, tx",143750.0,-0.1083,-0.0086,18.0,0.3846,1.0,63.0,-0.0079,0.4318,4.0,0.0,-0.5,0.0,,,4.0,0.0,,5.0,0.1111,-0.2857,86.0,-0.0893,0.1679,1768.0,-0.0571,-0.0495,185889.0,-0.0263,0.4375,24.0,0.3333,0.6,0.2778,-0.0684,-0.5,0.0,0.0,7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48207,"haskell, tx",161200.0,-0.0679,0.2109,13.0,-0.1034,1.3636,64.0,0.3026,0.1339,4.0,1.0,0.0,0.0,,,4.0,1.0,,5.0,0.0,-0.4,94.0,0.1294,0.3261,1875.0,0.0012,-0.025,190906.0,0.0763,0.4329,18.0,-0.027,0.3846,0.3462,0.0358,-1.0175,1.0,0.0,6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48207,"haskell, tx",172950.0,0.3053,0.2992,15.0,0.2083,1.9,49.0,1.1667,0.2581,2.0,-0.5,0.0,0.0,,,2.0,-0.5,,5.0,-0.5909,-0.3077,83.0,-0.0193,0.1681,1873.0,-0.0233,-0.0856,177370.0,-0.0603,0.3265,19.0,-0.1957,0.5417,0.3103,-0.6063,-0.9897,0.0,2.8,5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48207,"haskell, tx",132500.0,-0.1167,-0.1571,12.0,0.2,0.7143,23.0,-0.4886,-0.2105,4.0,-0.5,-0.5,0.0,,,4.0,1.0,,11.0,0.375,0.375,85.0,-0.1004,0.1755,1918.0,0.1642,-0.0806,188755.0,0.1177,0.1268,23.0,0.2778,0.6429,0.9167,0.1167,-0.2262,1.0,2.7,5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48207,"haskell, tx",150000.0,0.0,0.1823,10.0,-0.1667,1.0,44.0,0.0667,0.5714,8.0,0.0,,0.0,,,2.0,-0.6667,0.0,8.0,0.2308,-0.2,95.0,-0.0144,0.4878,1647.0,0.0236,-0.1627,168879.0,-0.0441,0.411,18.0,-0.0526,0.2,0.8,0.2583,-1.2,1.0,3.1,5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48207,"haskell, tx",150000.0,0.3649,0.1257,12.0,0.3333,0.5,41.0,-0.3067,-0.1667,8.0,-0.3333,1.0,0.0,,,6.0,,,7.0,-0.0714,-0.1875,96.0,0.0103,0.396,1609.0,0.0288,-0.1021,176669.0,0.1235,0.2307,19.0,0.1176,0.2667,0.5417,-0.2361,-0.4583,1.0,2.7,5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48207,"haskell, tx",109900.0,0.0467,-0.1025,9.0,0.3846,0.0,60.0,-0.578,-0.3333,12.0,5.0,0.5,0.0,,,0.0,,,7.0,0.1667,-0.1765,95.0,0.0519,0.2983,1564.0,0.0727,-0.1009,157245.0,0.2584,0.079,17.0,0.36,-0.0286,0.7778,-0.1453,-0.1667,1.0,2.5,5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48207,"haskell, tx",105000.0,0.0256,-0.1549,7.0,-0.35,-0.3158,141.0,0.1824,0.7461,2.0,,,0.0,,,0.0,-1.0,-1.0,6.0,-0.0769,-0.2,90.0,0.0586,0.3138,1458.0,-0.0934,-0.0981,124957.0,0.0265,-0.0411,13.0,-0.2188,-0.2647,0.9231,0.2731,0.1336,1.0,2.7,4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,48207,"haskell, tx",102375.0,-0.0672,-0.211,10.0,0.0,-0.1667,119.0,0.6336,0.9958,0.0,-1.0,-1.0,0.0,,,2.0,-0.5,0.0,7.0,1.1667,-0.2353,85.0,0.0991,0.119,1608.0,-0.0118,-0.0111,121729.0,-0.0461,-0.0885,16.0,0.1429,-0.2558,0.65,0.35,-0.0583,1.0,3.4,3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,48207,"haskell, tx",109750.0,-0.3494,-0.0579,10.0,0.3333,-0.4118,73.0,-0.0267,-0.0875,4.0,,0.0,0.0,,,4.0,,0.0,3.0,-0.5,-0.625,78.0,-0.1594,0.1476,1628.0,-0.0507,-0.0234,127608.0,-0.1255,0.0093,14.0,0.037,-0.44,0.3,-0.5,-0.1706,0.0,3.5,3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,48207,"haskell, tx",168700.0,0.5029,0.7971,8.0,-0.1176,-0.5588,75.0,1.0548,0.3699,0.0,-1.0,-1.0,0.0,,,0.0,,,6.0,-0.25,0.2,92.0,0.0895,0.6382,1715.0,0.057,0.0556,145927.0,0.2096,0.3061,14.0,-0.2059,-0.4,0.8,-0.1412,0.5059,1.0,3.2,3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,48207,"haskell, tx",112250.0,-0.2259,0.2598,9.0,-0.0556,-0.3929,37.0,-0.1705,-0.4113,2.0,-0.75,-0.6667,0.0,,,0.0,,-1.0,8.0,0.1429,0.7778,85.0,0.1531,0.4784,1622.0,-0.128,-0.0158,120637.0,-0.0671,0.0945,17.0,0.1333,-0.0811,0.9412,0.1634,0.6197,0.0,3.6,3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,48207,"haskell, tx",145000.0,0.0892,0.4515,9.0,0.6364,-0.3077,44.0,-0.2143,-0.2,8.0,1.0,1.0,0.0,,,0.0,,,7.0,-0.0667,0.0,73.0,0.034,0.1273,1860.0,-0.0328,0.0647,129311.0,-0.0294,0.0461,15.0,0.1538,-0.25,0.7778,-0.5859,0.2393,1.0,3.7,3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,48207,"haskell, tx",133125.0,0.0,0.3326,6.0,0.1,-0.6071,56.0,0.4452,0.3333,4.0,1.0,1.0,0.0,,,0.0,,-1.0,8.0,0.1538,-0.0625,71.0,-0.0052,0.1811,1923.0,-0.061,0.1117,133227.0,-0.0036,0.1896,13.0,0.0833,-0.4091,1.3636,0.0636,0.7922,1.0,3.8,3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,48207,"haskell, tx",133125.0,-0.1531,0.3488,5.0,-0.2857,-0.5455,39.0,0.3596,-0.3542,2.0,-0.75,-0.75,0.0,,,0.0,,,7.0,-0.1875,-0.4583,71.0,-0.013,0.2424,2048.0,-0.018,0.1938,133708.0,-0.2018,0.2371,12.0,-0.1429,-0.4783,1.3,0.1571,0.2091,1.0,4.1,2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,48207,"haskell, tx",157200.0,0.239,1.6532,7.0,0.4,-0.44,29.0,0.0179,-0.6545,8.0,,1.0,0.0,,,0.0,-1.0,-1.0,8.0,-0.2,0.0667,72.0,0.1386,0.5305,2086.0,0.0602,0.2395,167507.0,0.3995,0.8118,14.0,-0.0667,-0.2821,1.1429,-0.8571,0.5429,1.0,4.2,2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,48207,"haskell, tx",126875.0,-0.0478,1.4167,5.0,-0.375,-0.5455,28.0,-0.4343,-0.6177,0.0,-1.0,-1.0,0.0,,,2.0,,,10.0,0.25,0.25,64.0,-0.0752,0.7806,1967.0,0.0977,0.1921,119688.0,-0.1662,0.3228,15.0,0.0,-0.2308,2.0,1.0,1.2727,1.0,4.4,3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,48207,"haskell, tx",133250.0,0.0882,0.493,8.0,-0.1111,-0.4286,50.0,-0.4454,-0.1538,4.0,-0.5,0.0,0.0,,,0.0,,,8.0,-0.0588,0.3333,69.0,-0.0605,0.3362,1792.0,0.0302,0.0449,143550.0,-0.015,0.402,15.0,-0.1429,-0.25,1.0,0.0556,0.5714,0.0,3.7,3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,48207,"haskell, tx",122450.0,-0.0145,0.67,9.0,-0.0526,-0.4194,89.0,0.1053,1.2595,8.0,,1.0,0.0,,,0.0,-1.0,,9.0,0.1333,1.125,73.0,0.0645,0.3396,1740.0,0.0761,0.1288,145733.0,0.1184,0.3275,18.0,0.0294,-0.0789,0.9444,0.155,0.6864,1.0,3.8,3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,48207,"haskell, tx",124250.0,-0.0424,0.6945,10.0,-0.2083,-0.3214,81.0,0.3515,1.125,0.0,-1.0,-1.0,0.0,,,4.0,1.0,,8.0,-0.1176,2.0,69.0,-0.0984,0.3099,1617.0,-0.006,-0.0329,130306.0,-0.0242,0.183,17.0,-0.2093,0.0303,0.7895,0.0811,0.6109,1.0,4.2,3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,48207,"haskell, tx",129750.0,0.1137,0.4546,12.0,-0.2941,-0.1429,60.0,-0.2531,0.2989,2.0,-0.5,-0.5,0.0,,,2.0,-0.5,,9.0,0.0625,7.5,76.0,0.1272,0.2643,1626.0,-0.0242,-0.1306,133542.0,0.0563,0.1156,22.0,-0.14,0.5357,0.7083,0.2377,0.6369,0.0,4.3,2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,48207,"haskell, tx",116500.0,0.241,-0.1588,17.0,0.0,0.8889,80.0,0.4612,-0.0419,4.0,-0.3333,1.0,0.0,,,4.0,,,8.0,0.6,1.6667,68.0,0.1999,0.1052,1667.0,0.026,-0.1774,126428.0,0.1316,-0.1111,25.0,0.1111,1.0833,0.4706,0.1765,0.1373,1.0,4.5,2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,48207,"haskell, tx",93875.0,0.0536,-0.3307,17.0,0.2143,0.8889,55.0,-0.1169,-0.4798,6.0,0.0,,0.0,,,0.0,-1.0,,5.0,0.1111,0.0,56.0,-0.0167,-0.1319,1624.0,-0.0144,-0.1983,111727.0,0.0137,-0.215,23.0,0.2162,0.6667,0.2941,-0.0273,-0.2614,1.0,4.3,2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,48207,"haskell, tx",89100.0,-0.1081,-0.352,14.0,0.0769,0.0769,62.0,0.1273,-0.1565,6.0,0.5,,0.0,,,2.0,,,5.0,-0.3571,-0.1,57.0,-0.1208,-0.0678,1648.0,-0.0567,-0.0391,110222.0,-0.1083,-0.1491,19.0,-0.075,0.0278,0.3214,-0.217,-0.0632,1.0,4.1,2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
